lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_cc:preconj	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:nn	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj:cop	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:gobj	dep_dist_nmod:gsubj	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	dep_dist_xcomp:ds	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
fi	11	7	Parhaiten organisaatio tunnetaan julkaisemastaan ”uhanalaisten lajien punaisesta listasta”, joka määrittää maailman lajien suojelutilanteen.	14.0	0.0	0.0	1.3863636363636365	0.3181818181818182	21.59090909090909	1.0	0.18181818181818182	0.18181818181818182	4572.727272727273	326.65909090909093	18.272727272727273	0.9545454545454546	0.0	0.1590909090909091	3867.568181818182	4712.636363636364	4461.25	251.38636363636363	finnish_clean_101.conllu	1	17	17.0	9.538461538461537	11.764705882352944	0.0	11.764705882352944	0.0	0.0	35.29411764705883	0.0	5.882352941176472	0.0	23.529411764705888	0.0	11.764705882352944	0.0	0.9230769230769232	0.0	100.0	100.0	100.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	8.5	10.0	2.75	10	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	23.529411764705888	5.882352941176472	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.981538461538462	5	9.846153846153847	41.021709177730024	39.34855130960834	37.72929688175773	9.517116766612672	35.294117647058826	39.544962080173356	83.51648351648356	37.5	48.77049180327871	45.0	22.22222222222222	35.58596139941045	33.333333333333336
fi	11	8	Tänä päivänä Kansainvälinen luonnonsuojeluliitto työllistää noin tuhat kokopäiväistä työntekijää yli 50 maassa.	12.0	0.09090909090909091	0.0	1.1818181818181819	0.1590909090909091	16.636363636363637	1.0	0.0	0.45454545454545453	3435.7045454545455	286.3636363636364	14.272727272727273	0.9090909090909091	0.0	0.45454545454545453	2981.4545454545455	4489.25	3435.7045454545455	1053.5454545454545	finnish_clean_102.conllu	1	13	13.0	8.25	15.384615384615385	0.0	15.384615384615385	0.0	0.0	30.76923076923077	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.75	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	13.0	7.0	2.090909090909091	7	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8999999999999995	2	8.333333333333334	30.021603861787774	27.15698765768307	24.8291947751622	39.88567623479767	29.411764705882355	26.76056338028169	46.428571428571445	25.0	30.402384500745164	30.0	11.11111111111111	71.00506146059288	8.333333333333334
fi	12	1	Ajoneuvon rekisterikilpi on metallinen tai muovinen ajoneuvoon kiinnitetty kilpi, josta auto virallisesti tunnistetaan.	13.0	0.0	0.0	1.5869565217391304	0.21739130434782608	23.304347826086957	1.0	0.2608695652173913	0.0	5134.869565217391	395.0	20.434782608695652	0.9565217391304348	0.06521739130434782	0.0	4455.695652173913	4318.260869565217	4318.260869565217	0.0	finnish_clean_103.conllu	1	15	15.0	8.076923076923077	13.333333333333336	0.0	6.666666666666668	6.666666666666668	6.666666666666668	33.333333333333336	0.0	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.7692307692307693	0.0	100.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	0.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	3.0	5.0	5.0	2.083333333333333	5	0.0	0	0.0	100.0	0.0	100.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	1.0	100.0	0.0	0.0	4.420000000000001	6	8.23076923076923	48.322651006884826	43.56478014336152	44.10708757812507	0.0	32.35294117647059	25.893824485373777	50.54945054945057	25.0	30.19125683060109	20.0	33.33333333333333	52.4945770065076	41.666666666666664
fi	12	2	Kaikki maat vaativat rekisterikilven autojen, rekkojen ja moottoripyörien kaltaisille tieajoneuvoille.	10.0	0.06521739130434782	0.0	1.826086956521739	0.30434782608695654	17.02173913043478	1.0	0.2391304347826087	0.1956521739130435	3673.891304347826	367.4130434782609	12.978260869565217	0.8478260869565217	0.021739130434782608	0.17391304347826086	2815.3695652173915	3353.9565217391305	3181.1521739130435	172.80434782608697	finnish_clean_104.conllu	1	12	12.0	9.1	0.0	0.0	0.0	0.0	8.333333333333334	58.33333333333334	0.0	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.8	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	12.0	8.0	3.333333333333333	8	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.136	5	9.3	27.95984541565644	28.10527441959987	27.531544901032085	6.542117608328876	23.529411764705884	34.92957746478874	57.14285714285717	37.5	65.0273224043716	35.0	11.11111111111111	41.54254037117377	33.333333333333336
fi	12	3	Hallintoalueiden mukaan vaihtelee, vaaditaanko rekisterikilpeä muille ajoneuvoille, kuten polkupyörille, veneille tai traktoreille.	12.0	0.043478260869565216	0.0	1.891304347826087	0.391304347826087	22.391304347826086	1.0	0.2608695652173913	0.1956521739130435	4702.391304347826	391.8695652173913	15.217391304347826	0.8478260869565217	0.0	0.17391304347826086	3201.413043478261	4300.847826086957	3936.0434782608695	364.80434782608694	finnish_clean_105.conllu	1	16	16.0	9.666666666666666	0.0	6.25	6.25	0.0	6.25	37.5	0.0	6.25	0.0	25.0	0.0	12.5	0.0	0.75	0.0	100.0	100.0	100.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	8.0	4.0	1.9090909090909087	4	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	18.75	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	25.0	6.25	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.56	7	10.0	32.752141508546686	41.318069968974	39.200401378912396	13.810954281716802	29.411764705882355	40.84507042253521	46.428571428571445	50.0	25.335320417287626	15.0	22.22222222222222	19.329959026271382	50.0
fi	12	4	Rekisteritunnus on sarja kirjaimia ja numeroita, joiden perusteella tunnistetaan ajoneuvon omistaja tunnuksen antaneen alueen ajoneuvorekisteristä.	15.0	0.0	0.0	1.4130434782608696	0.32608695652173914	25.369565217391305	1.0	0.13043478260869565	0.21739130434782608	5753.565217391304	383.60869565217394	19.717391304347824	0.9130434782608695	0.0	0.17391304347826086	4384.152173913043	5660.804347826087	5371.217391304348	289.5869565217391	finnish_clean_106.conllu	1	17	17.0	8.733333333333333	0.0	0.0	0.0	5.882352941176472	5.882352941176472	58.82352941176471	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.8	0.0	100.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	5.0	5.666666666666668	6.0	2.0	6	0.0	0	0.0	0.0	100.0	100.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	5.882352941176472	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.488666666666668	6	8.866666666666667	47.43451909779022	48.646624585428484	51.12650495168457	10.963334842187564	38.235294117647065	31.267605633802823	57.14285714285717	50.0	27.868852459016402	25.0	33.33333333333333	55.14260464368928	41.666666666666664
fi	12	5	Joissakin maissa tunnukset ovat maan sisällä ainutlaatuisia, kun taas toisissa osavaltion tai maakunnan sisäisiä.	14.0	0.021739130434782608	0.0	1.4130434782608696	0.32608695652173914	20.956521739130434	1.0	0.2391304347826087	0.08695652173913043	4416.695652173913	315.5652173913044	16.608695652173914	0.9347826086956522	0.021739130434782608	0.08695652173913043	3499.4347826086955	3741.978260869565	3691.891304347826	50.08695652173913	finnish_clean_107.conllu	1	16	16.0	7.0	18.75	6.25	6.25	6.25	6.25	31.25	0.0	6.25	0.0	12.5	6.25	0.0	0.0	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	8.0	2.9230769230769234	8	1.0	1	100.0	0.0	0.0	100.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	6.25	6.25	6.25	6.25	0.0	0.0	6.25	0.0	6.25	0.0	0.0	6.25	0.0	12.5	6.25	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9471428571428575	4	7.142857142857143	36.4517465956867	37.78752540922221	35.959038654972865	1.8962182626229374	35.294117647058826	16.70020120724346	23.469387755102048	37.5	53.59394703657001	35.0	11.11111111111111	72.82305546947629	25.0
fi	12	6	Ranska otti ensimmäisenä maana rekisterikilvet käyttöön 1800-luvun loppupuolella.	8.0	0.0	0.0	1.7826086956521738	0.45652173913043476	14.304347826086957	1.0	0.34782608695652173	0.2391304347826087	2842.478260869565	355.32608695652175	10.0	0.9347826086956522	0.021739130434782608	0.1956521739130435	2016.608695652174	2873.2391304347825	2405.1739130434785	468.0652173913044	finnish_clean_108.conllu	1	9	9.0	9.125	11.111111111111109	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	1.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	9.0	6.0	2.571428571428572	6	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	44.444444444444436	0.0	11.111111111111109	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9899999999999998	3	9.25	18.044126565500655	21.418636995827544	18.098740352480313	17.720258425579196	17.647058823529413	34.50704225352113	100.0	12.5	43.79391100702579	25.0	11.11111111111111	35.912268016389476	16.666666666666664
fi	12	7	1900-luvun alussa kilvet olivat erikokoisia ja -muotoisia hallintoalueesta riippuen, eli muuton ohessa autoon piti porata uudet reiät uutta kilpeä varten.	20.0	0.021739130434782608	0.0	1.9130434782608696	0.5652173913043478	29.934782608695652	1.0	0.34782608695652173	0.30434782608695654	6270.739130434783	313.5652173913044	20.717391304347824	0.9565217391304348	0.0	0.2391304347826087	4438.217391304348	5904.130434782609	5383.847826086957	520.2826086956521	finnish_clean_109.conllu	1	22	22.0	6.65	18.181818181818183	9.090909090909092	0.0	9.090909090909092	9.090909090909092	36.36363636363637	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.7	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	7.333333333333332	7.0	2.1052631578947367	7	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	4.545454545454546	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	18.181818181818183	0.0	9.090909090909092	4.545454545454546	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.261	9	6.75	48.10567803365114	59.88017545736601	56.99410647371483	19.6971318052755	52.94117647058824	13.38028169014084	35.714285714285694	50.0	30.802415875754967	30.0	33.33333333333333	46.36297903109181	66.66666666666667
fi	12	8	Kilpien standardisointi tuli voimaan 50-luvun lopulla, kun autojen valmistajat pääsivät sopimukseen hallitusten ja kansainvälisten organisaatioiden kanssa.	16.0	0.06521739130434782	0.0	1.3695652173913044	0.2826086956521739	21.108695652173914	1.0	0.0	0.5652173913043478	4397.913043478261	274.89130434782606	17.130434782608695	0.8695652173913043	0.0	0.5652173913043478	3657.695652173913	7039.326086956522	4397.913043478261	2641.413043478261	finnish_clean_110.conllu	1	18	18.0	8.625	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	50.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	0.8125	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	9.0	8.0	2.2	8	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	11.111111111111109	0.0	0.0	0.0	16.666666666666668	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.415	6	8.75	38.41637749760364	38.161977104953465	35.74594039036445	100.0	41.1764705882353	30.281690140845065	59.821428571428584	37.5	33.44262295081969	35.0	22.22222222222222	52.301759460110844	41.666666666666664
