identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01025045.conllu	1	14	14.0	2.833333333333333	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	57.14285714285714	0.0	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	3.4545454545454546	12.0	12.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	타를로는 역사를 통틀어, 국제 모발 시장은 항상 정치적차원의 성격을 띤다고 말했다.	11	4.221818181818183	4	3.272727272727273	29.032258064516128	27.204374572795622	91.66666666666666	0.0	34.710743801652896	26.829268292682926	9.090909090909092	46.767962915271724	33.333333333333336
w02007074.conllu	1	12	12.0	3.5454545454545454	0.0	8.333333333333334	8.333333333333334	0.0	25.0	16.666666666666668	0.0	0.0	0.0	0.0	41.66666666666666	0.0	0.0	0.9090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	2.0	9.0	9.0	0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	오스만 제국과 러시아는 자신들의 전함을 흑해에 주둔시키기위해 허락을 구했지만 거부당했다.	10	3.94	5	4.0	25.806451612903224	43.609022556390975	90.90909090909092	0.0	14.141414141414142	19.51219512195122	18.181818181818183	39.398561778165174	41.66666666666667
01083013.conllu	1	19	19.0	2.7777777777777777	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	26.315789473684212	0.0	5.2631578947368425	5.2631578947368425	0.0	42.10526315789474	0.0	0.0	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	5.0	0.0	3.8	3.1764705882352944	14.0	14.0	0	0.0	0.0	0.0	10.526315789473683	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	21.05263157894737	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	20.0	20.0	40.0	0.0	20.0	0.0	0.0	1.2	그녀가 내세운 이유는 그것이 미국 근로자들의 일자리와 생활 수준에 해가 가지 않도록 충분히 보호해주지 못한다는 것이다.	16	5.1775	2	3.1875	45.16129032258064	25.281954887218042	83.33333333333334	0.0	30.778371954842545	31.707317073170735	45.45454545454546	71.75855306166922	16.666666666666668
01022005.conllu	1	17	17.0	2.9375	0.0	5.882352941176472	0.0	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	64.70588235294117	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1333333333333333	14.0	14.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	17.647058823529417	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	많은 과학자들은 이제는 공기에서 탄소를 제거하는기술이 있어야 파리 기후 협약의 목표를 달성할수 있다고 말한다.	14	4.78	1	3.4285714285714284	38.70967741935483	30.719656283566046	100.0	0.0	30.16835016835017	31.707317073170735	0.0	61.364131619089136	8.333333333333334
w01072079.conllu	1	14	14.0	2.8461538461538463	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	50.0	7.142857142857142	7.142857142857142	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2012년 6월 아이슬란드 밴드인 시규어 로스는 "프요르 피아노"의 뮤직 비디오를 발표했는데여기에서 라보프는 누드로 등장한다.	14	4.237857142857143	4	4.071428571428571	38.70967741935483	45.220193340494085	76.92307692307693	0.0	18.855218855218855	12.19512195121951	0.0	47.187373532982605	33.333333333333336
01150051.conllu	1	22	22.0	2.2	4.545454545454546	9.090909090909092	4.545454545454546	0.0	0.0	40.90909090909091	0.0	4.545454545454546	0.0	0.0	36.36363636363637	0.0	0.0	0.9	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	9.0	100.0	2.4444444444444446	3.736842105263158	18.0	18.0	0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	22.222222222222218	11.111111111111109	66.66666666666667	0.0	0.0	0.0	0.0	0.7777777777777778	그의 말에 따르면, 건축은 죽은 자에게는 도움이 안 되지만 산 자들이 죽은 자들을 잊지 않게 하는 데 도움이 된다.	19	5.663684210526315	1	2.4210526315789473	54.83870967741935	7.993668381480013	90.0	0.0	38.70281765018608	41.46341463414634	81.81818181818183	84.47202119484807	8.333333333333334
w02017061.conllu	1	14	14.0	2.3846153846153846	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	64.28571428571429	0.0	7.142857142857142	0.8461538461538461	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	14.0	1.6666666666666667	8.0	8.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그 옷에 묻은 핏자국은 살인 당일 뉴스에서 보도된것과 같은 형태의 것이었다.	11	4.581818181818182	2	2.909090909090909	29.032258064516128	19.002050580997953	84.61538461538461	0.0	9.427609427609429	17.073170731707318	9.090909090909092	56.18177856138196	16.666666666666668
01042004.conllu	1	29	29.0	2.3076923076923075	6.896551724137932	10.344827586206897	0.0	0.0	10.344827586206897	10.344827586206897	0.0	0.0	3.4482758620689653	0.0	58.620689655172406	0.0	0.0	0.8846153846153846	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	7.25	2.72	21.0	21.0	0	3.4482758620689653	0.0	0.0	10.344827586206897	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	10.344827586206897	10.344827586206897	3.4482758620689653	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.58620689655172	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	0.0	1.3333333333333333	온타리오 독립 경찰 심사 책임자인 게리 맥닐은 경찰관과 원주민의 교류 방식에 대해 "우려 섞인 문제 제기"가 있은 후 이번 주부터 심사 작업을 시작했다.	23	4.503913043478261	5	2.739130434782609	67.74193548387096	15.16835567178817	88.46153846153845	0.0	24.32323232323233	48.78048780487805	36.36363636363637	54.1445990885577	41.66666666666667
01054017.conllu	1	12	12.0	3.272727272727273	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	58.33333333333334	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	1.9	7.0	7.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	원주민을 포함한많은 사람들이 퍼스트 네이션 문화를 하찮아 보이게 만든다고 주장했다.	10	4.6	5	3.7	25.806451612903224	36.8421052631579	90.90909090909092	0.0	12.727272727272727	14.634146341463415	9.090909090909092	56.65722379603399	41.66666666666667
w03010097.conllu	1	16	16.0	3.1333333333333333	0.0	6.25	6.25	6.25	12.5	25.0	0.0	6.25	0.0	0.0	37.5	0.0	0.0	0.9333333333333332	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.0	3.0	14.0	14.0	0	0.0	0.0	0.0	31.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	25.0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	50.0	0.0	25.0	0.0	0.0	0.75	그들은 돌아온 후 전후 벨기에에서 발생한문제들로부터 완전히 멀어질 수 있도록 남미에서 살자는 아이디어를 냈다.	14	4.567857142857142	4	3.4285714285714284	38.70967741935483	30.719656283566046	93.33333333333333	0.0	28.28282828282828	31.707317073170735	36.36363636363637	55.81670454191699	33.333333333333336
w05010023.conllu	1	22	22.0	2.8095238095238093	0.0	4.545454545454546	0.0	0.0	13.636363636363635	18.181818181818183	0.0	0.0	0.0	0.0	54.54545454545455	0.0	9.090909090909092	0.9047619047619048	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.5	2.9	10.0	10.0	0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	18.181818181818183	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	50.0	0.0	25.0	0.0	0.0	0.75	폼페이는 카푸아 내 두 군단에 명령을 내려 불법으로 세금을 인상하기시작했는데이 행동은 예측 가능하듯인기를 얻고 있던 시저파에 도움을 줬다.	18	4.493888888888889	4	3.3333333333333335	51.61290322580645	28.571428571428577	90.47619047619048	0.0	26.86868686868687	21.951219512195124	36.36363636363637	53.88247257935643	33.333333333333336
w03008029.conllu	1	23	23.0	2.473684210526316	4.3478260869565215	17.391304347826086	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	56.52173913043478	17.391304347826086	0.0	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23.0	3.1666666666666665	18.0	18.0	0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	비의 달 III년(1794년 1 - 2월)에 공포 시대의 압력에서 벗어나 다양한방식을 적용해피의자들을 석방하였다.	13	4.184615384615385	6	3.923076923076923	35.48387096774193	41.87391555812608	73.68421052631578	0.0	30.63973063973064	41.46341463414634	9.090909090909092	45.79512881975293	50.0
w01037080.conllu	1	16	16.0	3.0	6.25	6.25	0.0	0.0	37.5	12.5	0.0	0.0	0.0	0.0	31.25	6.25	0.0	0.8666666666666667	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	2.7857142857142856	14.0	14.0	0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	그러나 너무 동양적이었기 때문에 서양에서는 기지를 세울 수 없었으며 해외 전쟁에 대한 준비가 제대로 이뤄지지 않았다.	16	5.148125	2	3.125	45.16129032258064	23.87218045112781	86.66666666666667	0.0	25.25252525252525	31.707317073170735	18.181818181818183	70.99041185443453	16.666666666666668
01125016.conllu	1	22	22.0	3.1578947368421053	9.090909090909092	13.636363636363635	0.0	0.0	27.272727272727273	0.0	0.0	0.0	4.545454545454546	0.0	45.45454545454545	0.0	0.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22.0	2.6666666666666665	15.0	15.0	0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	4.545454545454546	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.72727272727273	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	런던의 랜드마크인 사우스 뱅크 타워(South Bank Tower)는 인테리어 디자이너 레이첼 윈햄에게 아파트 전시관의 디자인을 위탁했다.	15	3.8426666666666662	9	4.2	41.93548387096774	48.120300751879704	84.21052631578947	0.0	23.569023569023567	34.146341463414636	9.090909090909092	36.853344955327955	75.0
w01096074.conllu	1	16	16.0	2.6666666666666665	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	75.0	6.25	0.0	0.8666666666666667	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	3.1428571428571432	14.0	14.0	0	0.0	0.0	6.25	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	6.25	12.5	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	이번엔 그에게 접근했지만그는 그녀가 더 이상 그와 결혼하고 싶지 않다는 사실을 믿으려 하지 않았다.	14	5.6692857142857145	0	3.0	38.70967741935483	21.052631578947363	86.66666666666667	0.0	30.303030303030308	31.707317073170735	18.181818181818183	84.61849764965912	0.0
02050052.conllu	1	11	11.0	2.7	0.0	9.090909090909092	0.0	36.36363636363637	0.0	0.0	0.0	9.090909090909092	0.0	0.0	45.45454545454545	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7777777777777777	5.0	5.0	0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	자음 변화(consonant gradation)는 핀란드어와 북 사미 사투리 모두에서 나타나는 속성이지만 현재 남 사미에서는 존재하지않는 속성으로 서로 다른 언어사를 갖는 것으로 간주된다.	21	4.031904761904762	8	4.0476190476190474	61.29032258064515	44.68313641245971	100.0	0.0	10.998877665544331	9.75609756097561	0.0	41.801824238084876	66.66666666666667
01133022.conllu	1	19	19.0	2.6875	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	36.8421052631579	10.526315789473683	0.0	0.75	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	3.466666666666667	15.0	15.0	0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	할리 데이비슨 대변인은 언론에 떠도는 시점(2017년 또는 2020년)은 정확한것이 아니라고 밝혔다.	11	4.619090909090909	3	4.181818181818182	29.032258064516128	47.71018455228981	75.0	0.0	34.88215488215488	34.146341463414636	18.181818181818183	57.156441292418634	25.0
w01040103.conllu	1	8	8.0	3.1428571428571432	0.0	12.5	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	50.0	0.0	12.5	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	2.0	5.0	5.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	처음에 동남아시아, 아마 파푸아뉴기니에서 재배가 이뤄지던 바나나와 플랜테인은 이미 약 5천년 전 아프리카에서도 재경작이 이뤄졌다.	15	4.096666666666667	7	3.8666666666666667	41.93548387096774	40.60150375939849	85.71428571428571	0.0	14.141414141414142	9.75609756097561	18.181818181818183	43.49531488341687	58.333333333333336
w01018019.conllu	1	19	19.0	3.1666666666666665	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	78.94736842105263	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8235294117647056	17.0	17.0	0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	21.05263157894737	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.315789473684212	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그녀는 원숭이띠였으며 그녀에게 있어 전통적으로 중요하게여겨진 환갑이 오는 해는 1992년이었다.	10	4.393	3	4.4	25.806451612903224	52.63157894736843	100.0	0.0	25.787284610814023	39.02439024390244	0.0	51.244279799520584	25.0
01141020.conllu	1	19	19.0	3.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	63.157894736842096	0.0	5.2631578947368425	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.0	3.4117647058823533	16.0	16.0	0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그러한 행보는 사용자가 자사 제품을 단순히 생산성 도구가 아니라 그 이상의 것으로 생각해주기를 바라는 회사의 욕구를 부각시켰다.	17	4.804117647058823	3	3.235294117647059	48.387096774193544	26.360017691287034	88.88888888888889	0.0	34.10576351752823	36.58536585365854	9.090909090909092	61.994795739171664	25.0
01084045.conllu	1	21	21.0	3.1052631578947367	4.761904761904762	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	57.14285714285714	19.047619047619047	4.761904761904762	0.6842105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	16.0	16.0	0	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	19.047619047619047	0.0	0.0	0.0	4.761904761904762	0.0	0.0	23.809523809523807	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그 3% 이자율은 2년에서 3년 사이에 15,001파운드-19,999파운드를 대출하려는Nectar 카드소지자들에게도 적용된다.	10	4.763	3	6.1	25.806451612903224	90.97744360902254	68.42105263157895	0.0	25.140291806958476	36.58536585365854	0.0	60.919590324689466	25.0
w02001041.conllu	1	18	18.0	2.647058823529412	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	72.22222222222223	5.5555555555555545	0.0	0.9411764705882352	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	2.125	8.0	8.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	27.777777777777782	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	만인을 위한 유희로 1925년 생 미셀 성당 앞 대계단에 설립된야외 극장에는 지금도 다양한관객이 몰려든다.	14	4.402142857142858	5	3.2857142857142856	38.70967741935483	27.497314715359828	94.11764705882352	0.0	15.90909090909091	17.073170731707318	18.181818181818183	51.48336083180277	41.66666666666667
