identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01075038.conllu	1	24	24.0	3.0	4.166666666666667	4.166666666666667	0.0	8.333333333333334	0.0	12.5	0.0	0.0	0.0	0.0	62.5	0.0	8.333333333333334	0.8695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.0	3.0454545454545454	21.0	21.0	0	0.0	0.0	4.166666666666667	12.5	0.0	0.0	0.0	0.0	0.0	20.83333333333333	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	이것은 래퍼티가 1998년에 사망한휴 머피와 함께 제작한마지막 두 레코드이다.	9	4.571111111111112	3	3.888888888888889	22.58064516129032	41.10275689223058	86.95652173913044	0.0	28.92561983471074	48.78048780487805	27.272727272727273	55.901794145420226	25.0
w01050068.conllu	1	11	11.0	2.9	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	9.090909090909092	9.090909090909092	0.0	0.0	54.54545454545455	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	9.0	9.0	0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	조약 체결로 인해신항이 열렸으며 외국인들이 중국 내를 여행할수 있게 되었다.	10	4.729	2	3.3	25.806451612903224	27.81954887218044	90.0	0.0	25.140291806958476	19.51219512195122	0.0	60.03050773589017	16.666666666666668
w01010046.conllu	1	16	16.0	3.0	6.25	25.0	0.0	0.0	18.75	6.25	0.0	0.0	0.0	0.0	37.5	6.25	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	16.0	3.272727272727273	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	12.5	0.0	25.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 1075년 여름 거란 요나라의 특사로서 파견된이후 법정에서 자신의 명성을 다시 한 번 떨쳤다.	14	4.2628571428571425	5	3.0	38.70967741935483	21.052631578947363	83.33333333333334	0.0	32.139577594123054	26.829268292682926	9.090909090909092	47.84111073062914	41.66666666666667
w01050070.conllu	1	27	27.0	2.3846153846153846	0.0	3.703703703703704	0.0	0.0	29.62962962962963	7.407407407407407	0.0	3.703703703703704	0.0	0.0	51.85185185185186	3.703703703703704	0.0	0.9615384615384616	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	13.5	3.24	24.0	24.0	0	0.0	0.0	0.0	18.51851851851852	0.0	0.0	0.0	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	11.111111111111109	3.703703703703704	0.0	0.0	0.0	7.407407407407407	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	라마르의 초기 발명품으로는 개선된신호등과 물에 녹여 탄산음료를 만들어 내는 알약 등이 있다.	12	4.149166666666667	6	3.3333333333333335	32.258064516129025	28.571428571428577	96.15384615384616	0.0	31.67676767676768	56.09756097560975	18.181818181818183	44.86816299847462	50.0
w01040101.conllu	1	16	16.0	2.8	0.0	6.25	0.0	6.25	0.0	12.5	0.0	6.25	0.0	0.0	62.5	0.0	6.25	0.9333333333333332	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	3.5	14.0	14.0	0	0.0	0.0	6.25	18.75	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	0.0	18.75	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	당시에는 40가구 정도만 거주했으며양질의 농지와 가축용목지도 충분히 있었다.	8	3.97875	3	4.375	19.354838709677416	52.067669172932334	93.33333333333333	0.0	35.35353535353535	31.707317073170735	18.181818181818183	40.41185443451732	25.0
05002023.conllu	1	14	14.0	2.1	7.142857142857142	28.57142857142857	0.0	7.142857142857142	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	21.428571428571427	0.0	7.142857142857142	0.8	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	3.7777777777777777	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	1340년까지 카이로 인구는 50만에 근접했으며그 결과 중국의 서쪽에 있는 가장 큰 도시가 되었다.	13	5.1207692307692305	2	3.3076923076923075	35.48387096774193	27.993059572006935	80.0	0.0	39.28170594837262	26.829268292682926	18.181818181818183	70.27507249777896	16.666666666666668
01072021.conllu	1	29	29.0	2.72	0.0	13.79310344827586	6.896551724137932	10.344827586206897	6.896551724137932	13.79310344827586	0.0	3.4482758620689653	0.0	0.0	34.48275862068966	3.4482758620689653	6.896551724137932	0.8	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	7.25	2.708333333333333	20.0	20.0	0	0.0	0.0	0.0	13.79310344827586	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	13.79310344827586	0.0	0.0	0.0	0.0	0.0	20.689655172413797	10.344827586206897	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	17.24137931034483	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	페이스북에 올라온 많은 애도하는포스트들 중 하나에는 "내가 아는 어떤 사람들보다 당신이 더 아프리카 사람다웠어요."라는 크리스를 기쁘게 했을 법한글 한 줄이 있었다.	21	5.14095238095238	3	3.4285714285714284	61.29032258064515	30.719656283566046	80.0	0.0	24.158249158249152	46.34146341463415	36.36363636363637	70.80285153939543	25.0
01094014.conllu	1	5	5.0	2.5	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	40.0	20.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	1.3333333333333333	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	시장은 50개뿐이었다.	2	5.28	0	5.5	0.0	77.44360902255639	50.0	0.0	4.713804713804713	2.4390243902439024	0.0	74.43887557202005	0.0
01029014.conllu	1	14	14.0	2.8461538461538463	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	71.42857142857143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	11.0	0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.714285714285715	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	올해 초 시갈은 수도 베오그라드에서 무술 학교 설립을 제안한후 세르비아 국적을 취득했다.	12	3.99	4	3.1666666666666665	32.258064516129025	24.81203007518797	100.0	0.0	28.28282828282828	24.390243902439025	0.0	40.70603617345827	33.333333333333336
01150031.conllu	1	10	10.0	2.333333333333333	20.0	10.0	0.0	0.0	10.0	20.0	0.0	0.0	10.0	0.0	30.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	3.333333333333333	2.625	8.0	8.0	0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	인도에서는 늙어서 죽는 것을 축복이라고 생각한다.	6	5.248333333333334	0	3.6666666666666665	12.90322580645161	36.090225563909776	66.66666666666666	0.0	22.979797979797983	17.073170731707318	27.272727272727273	73.6108084550011	0.0
01046057.conllu	1	18	18.0	2.764705882352941	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	55.555555555555564	0.0	5.5555555555555545	0.8235294117647058	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	18.0	3.8125	16.0	16.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 또한 로저스가 최근에 도입한새 앱 툴을 이용하면고객이 자신의 데이터 사용량을 모니터링할수 있다고 밝혔다.	14	4.382142857142857	5	3.4285714285714284	38.70967741935483	30.719656283566046	82.35294117647058	0.0	39.77272727272728	36.58536585365854	9.090909090909092	50.96037107368552	41.66666666666667
01147087.conllu	1	14	14.0	2.6153846153846154	0.0	7.142857142857142	0.0	28.57142857142857	0.0	7.142857142857142	0.0	0.0	0.0	0.0	42.857142857142854	7.142857142857142	7.142857142857142	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	1.5833333333333333	5.0	5.0	0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 수도의 눈부시게 아름다운 모습을 보고 싶은 사람은 11월에 방문하는것이 좋다.	11	5.202727272727273	2	3.1818181818181817	29.032258064516128	25.153793574846198	84.61538461538461	0.0	8.24915824915825	9.75609756097561	9.090909090909092	72.41823332474893	16.666666666666668
w01073042.conllu	1	21	21.0	2.888888888888889	9.523809523809524	14.285714285714285	0.0	0.0	33.333333333333336	14.285714285714285	0.0	4.761904761904762	0.0	0.0	23.809523809523807	0.0	0.0	0.8888888888888888	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	4.882352941176472	12.0	12.0	0	4.761904761904762	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	2.0	차는 화염에 덮였으며 켄세스는 걸어 나왔다.	6	4.131666666666667	3	3.1666666666666665	12.90322580645161	24.81203007518797	88.88888888888889	0.0	54.901960784313744	26.829268292682926	27.272727272727273	44.41054696012203	25.0
w01047071.conllu	1	15	15.0	2.8571428571428568	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	60.0	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	3.3846153846153846	13.0	13.0	0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	영국 기병대 또한 높은 수준의 검술 훈련을 받았다.	8	4.25875	3	2.625	19.354838709677416	12.593984962406012	71.42857142857143	0.0	33.72183372183372	29.26829268292683	9.090909090909092	47.73371104815864	25.0
w03007008.conllu	1	14	14.0	2.4615384615384617	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	50.0	0.0	0.0	0.8461538461538461	100.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	2.083333333333333	12.0	12.0	0	0.0	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	21.428571428571427	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그러나 바다를 항해할수 있을 정도로 큰 배를 만들기 전까지는 확장하지못했다.	10	5.057	1	3.3	25.806451612903224	27.81954887218044	84.61538461538461	0.0	15.319865319865315	26.829268292682926	18.181818181818183	68.60753976901286	8.333333333333334
w02015085.conllu	1	10	10.0	2.333333333333333	0.0	10.0	10.0	20.0	0.0	10.0	0.0	0.0	10.0	0.0	40.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	10.0	1.5	4.0	4.0	0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	오늘날 그곳에서 볼 수 있는 것은 광활한 폐허뿐이다.	8	5.2025	2	2.75	19.354838709677416	15.413533834586467	77.77777777777779	0.0	7.070707070707069	7.317073170731707	9.090909090909092	72.41229025931575	16.666666666666668
w01068027.conllu	1	21	21.0	2.6	0.0	4.761904761904762	0.0	0.0	14.285714285714285	9.523809523809524	0.0	0.0	0.0	0.0	57.14285714285714	14.285714285714285	0.0	0.85	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	3.263157894736842	18.0	18.0	0	0.0	9.523809523809524	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	19.047619047619047	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	그녀는 픽션으로의 전향이 쉽다는 걸 확인하면서"모든 책은 학습 곡선을 그리기 때문에 열린 마음을 유지해야한다"고 설명했다.	15	4.824	4	3.6	41.93548387096774	34.58646616541353	85.0	0.0	32.004253056884636	41.46341463414634	18.181818181818183	62.514709086947036	33.333333333333336
01002032.conllu	1	22	22.0	2.8947368421052637	4.545454545454546	13.636363636363635	9.090909090909092	4.545454545454546	4.545454545454546	18.181818181818183	0.0	0.0	0.0	0.0	45.45454545454545	0.0	0.0	0.8421052631578947	100.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.5	3.4444444444444446	20.0	20.0	0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.636363636363635	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	25.0	0.0	50.0	0.0	25.0	2.0	그는 노스캐롤라이나 대학의 운동 경기장에 모인 군중에게 “부담 주기 싫지만 국가의 운명이 여러분의 어깨에 달려 있습니다”라고 말했다.	17	4.915294117647059	2	3.411764705882353	48.387096774193544	30.34055727554179	84.21052631578947	0.0	34.5679012345679	46.34146341463415	36.36363636363637	64.90200351223514	16.666666666666668
01043014.conllu	1	13	13.0	2.4545454545454546	0.0	15.384615384615385	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	46.153846153846146	15.384615384615385	7.6923076923076925	0.7272727272727273	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	2.0	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	연간 예산이 14억 달러를 넘고, 직원 수는 6,000명을 넘는다.	9	5.195555555555556	0	3.2222222222222223	22.58064516129032	26.065162907268167	72.72727272727273	0.0	14.141414141414142	12.19512195121951	18.181818181818183	72.23069659330282	0.0
01084036.conllu	1	11	11.0	2.8	9.090909090909092	9.090909090909092	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	9.0	0	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그렇다면 이론상으로는 원하는때 언제든지 예금을 입출금할수 있다.	7	4.587142857142857	2	4.142857142857143	16.129032258064512	46.83136412459721	80.0	0.0	28.28282828282828	19.51219512195122	0.0	56.321016094387204	16.666666666666668
01018040.conllu	1	10	10.0	2.333333333333333	0.0	10.0	10.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	50.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	5.0	2.125	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	그것은 후원과 광고를 통해 돈을 버는 수익 구조이다.	8	5.0175	0	2.75	19.354838709677416	15.413533834586467	77.77777777777779	0.0	15.90909090909091	14.634146341463415	18.181818181818183	67.57463499673132	0.0
05007014.conllu	1	23	23.0	2.5454545454545454	4.3478260869565215	4.3478260869565215	17.391304347826086	0.0	0.0	13.043478260869565	0.0	4.3478260869565215	8.695652173913043	0.0	47.82608695652174	0.0	0.0	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	4.0	0.0	5.75	3.761904761904762	20.0	20.0	0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	2.333333333333333	1962년 중반까지 브룩스와 카슨은 편집의 대부분을 끝냈으며 최종 제안으로 자신이 선택한사람들에게 필사본을 보냄으로써 책을 홍보하기위한 기반을 다져 놓는 중이었다.	19	4.4457894736842105	6	3.8421052631578947	54.83870967741935	40.047487138899875	68.18181818181817	0.0	39.05723905723906	46.34146341463415	36.36363636363637	52.624697503182674	50.0
05002020.conllu	1	8	8.0	2.4285714285714284	0.0	12.5	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	37.5	0.0	12.5	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	8.0	2.333333333333333	5.0	5.0	0	0.0	0.0	0.0	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 도시가 1년에 7일 정도만 번개가 친다고 보고한것으로 볼 때 뇌우는 드문 편이다.	13	4.624615384615384	4	2.6923076923076925	35.48387096774193	14.112203585887798	85.71428571428571	0.0	18.855218855218855	9.75609756097561	9.090909090909092	57.30090349833212	33.333333333333336
w05005087.conllu	1	11	11.0	2.9	0.0	9.090909090909092	0.0	0.0	18.181818181818183	18.181818181818183	9.090909090909092	0.0	0.0	0.0	45.45454545454545	0.0	0.0	0.9	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	2.888888888888889	9.0	9.0	0	0.0	0.0	0.0	27.272727272727273	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그러나 도중에 차단당해 허드슨강 근처 프리먼에서 전투를 벌여야 했다.	9	3.6744444444444446	3	3.3333333333333335	22.58064516129032	28.571428571428577	90.0	0.0	26.71156004489338	19.51219512195122	18.181818181818183	32.45441998983077	25.0
