lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:cleft	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
no	11	8	Organisasjonen er allmenn kjent for utgivelsen av «Listen med Utrydningstruede arter» som vurderer bevarelsen av artene i hele verden.	19.0	0.6071428571428571	0.0	1.4642857142857142	0.32142857142857145	26.928571428571427	1.0	0.2857142857142857	0.14285714285714285	6058.857142857143	318.85714285714283	22.178571428571427	0.9642857142857143	0.0	0.10714285714285714	4847.464285714285	6290.607142857143	5798.678571428572	491.92857142857144	norwegian_clean_107.conllu	1	22	22.0	5.947368421052633	9.090909090909092	22.72727272727273	4.545454545454546	4.545454545454546	0.0	0.0	27.272727272727273	0.0	0.0	4.545454545454546	9.090909090909092	13.636363636363635	0.0	4.545454545454546	0.0	0.631578947368421	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	11.0	9.0	2.2222222222222223	9	1.5	2	50.0	50.0	0.0	100.0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	13.636363636363635	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	0.0	13.636363636363635	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.320526315789474	5	6.105263157894737	43.13108434296012	28.429734136494453	29.090853001646018	13.219000273516414	40.0	54.596100278551546	75.78947368421052	55.55555555555554	15.44300484229813	31.81818181818182	33.333333333333336	59.93410359371313	36.36363636363637
no	11	9	I dag har organisasjonen rundt ett tusen fulltidsstillinger i over femti land.	12.0	0.6428571428571429	0.0	1.25	0.25	15.321428571428571	1.0	0.0	0.75	3399.8571428571427	283.17857142857144	11.642857142857142	0.8571428571428571	0.0	0.75	2507.1785714285716	4567.321428571428	3399.8571428571427	1167.4642857142858	norwegian_clean_108.conllu	1	13	13.0	5.5	15.384615384615385	30.76923076923077	0.0	7.6923076923076925	0.0	0.0	30.76923076923077	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.0	2.8181818181818183	6	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	30.76923076923077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.568333333333334	2	5.583333333333333	20.384267883641183	7.662855380151253	8.145404215448941	31.371852761795996	20.0	43.54688950789229	60.0	22.222222222222218	25.27037156012421	18.18181818181818	0.0	73.66522188839093	9.090909090909092
no	12	1	Et kjennemerke for kjøretøy er et metall- eller plastikkskilt festet til kjøretøyet, som brukes til offisiell identifikasjon.	17.0	0.6	0.0	1.44	0.36	26.64	1.0	0.36	0.0	5697.04	335.12	25.12	0.96	0.08	0.0	5364.32	4705.36	4705.36	0.0	norwegian_clean_109.conllu	1	19	19.0	6.294117647058822	10.526315789473683	10.526315789473683	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	36.8421052631579	0.4117647058823529	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	19.0	14.0	3.875	14	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.8421052631579	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.258235294117647	4	6.411764705882353	48.15475388768307	27.91343758156752	26.240750543698503	0.0	34.285714285714285	61.084712436506635	49.41176470588235	22.222222222222218	42.697290930506476	54.54545454545455	16.666666666666668	56.482525039765164	27.272727272727273
no	12	2	Alle land krever kjennemerker for motorkjøretøy som biler, lastebiler og motorsykler.	11.0	0.48	0.0	1.28	0.24	14.12	1.0	0.2	0.12	3337.64	303.4	12.12	0.96	0.0	0.12	2786.36	3039.48	2957.2	82.28	norwegian_clean_110.conllu	1	13	13.0	6.636363636363638	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	7.6923076923076925	46.153846153846146	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.6363636363636364	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	13.0	4.0	1.7	4	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.16	4	6.818181818181818	23.097820624573497	5.5133236836485295	7.655307946423822	2.211010715125458	17.142857142857146	69.68852874145355	76.36363636363636	33.33333333333333	6.831566548881035	9.090909090909092	16.666666666666668	51.03925528247055	27.272727272727273
no	12	3	Om det kreves for andre kjøretøy som sykler, båter, eller traktorer kan variere i forskjellige rettsområder.	16.0	0.44	0.0	1.36	0.36	18.76	1.0	0.12	0.24	4208.2	263.0	14.64	0.8	0.0	0.24	3350.56	5347.2	4159.16	1188.04	norwegian_clean_111.conllu	1	19	19.0	5.625	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	15.789473684210524	0.0	0.0	10.526315789473683	0.0	15.789473684210524	5.2631578947368425	21.05263157894737	0.0	0.5	0.0	100.0	100.0	75.0	25.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	4.0	100.0	2.0	0.0	50.0	25.0	0.0	25.0	0.0	0.0	4.0	4.75	12.0	3.066666666666667	12	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	10.526315789473683	0.0	15.789473684210524	5.2631578947368425	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	5.4825	2	5.8125	28.58166123771196	13.81496333910733	14.512874661471479	31.92475899365154	31.42857142857143	48.3983286908078	60.0	33.33333333333333	29.36788378484492	45.45454545454545	66.66666666666667	68.90915135694229	9.090909090909092
no	12	4	Registreringsnummeret er en serie bokstaver og siffer som unikt identifiserer kjøretøyets eier i den utstedende regionens kjøretøyregister.	17.0	0.76	0.0	1.36	0.36	26.92	1.0	0.24	0.12	6445.2	379.16	24.2	1.0	0.0	0.08	5847.84	6221.56	6185.84	35.72	norwegian_clean_112.conllu	1	18	18.0	7.1764705882352935	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	38.888888888888886	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.6470588235294118	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	6.0	5.0	2.0625	5	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	4.645882352941177	7	7.235294117647059	52.85441112494772	28.414398595259	32.13414917622246	0.9598602667024957	34.285714285714285	78.51876126495168	77.64705882352942	55.55555555555554	12.809187279151942	13.636363636363638	50.0	22.551723738305895	54.54545454545455
no	12	5	I noen land er registreringsnummeret unikt for hele landet, mens det i andre land er unikt innenfor en stat eller provins.	21.0	0.48	0.0	1.2	0.2	23.24	0.96	0.08	0.16	5232.8	249.16	19.4	0.92	0.0	0.12	4195.6	5446.88	5230.2	216.68	norwegian_clean_113.conllu	1	23	23.0	4.761904761904762	13.043478260869565	13.043478260869565	0.0	8.695652173913043	0.0	4.3478260869565215	21.73913043478261	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	21.73913043478261	0.3809523809523809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	23.0	12.0	2.95	12	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	17.391304347826086	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	5.838571428571429	2	4.857142857142857	36.79517536696847	21.83033955817099	22.58384375749913	5.822579019851534	45.714285714285715	28.173497811380813	45.71428571428571	22.222222222222218	27.44405182567727	45.45454545454545	16.666666666666668	88.63925809697372	9.090909090909092
no	12	6	Frankrike var det første landet som introduserte kjennemerker, sent på attenhundretallet.	11.0	0.36	0.0	1.28	0.16	15.4	1.0	0.16	0.0	3300.48	300.08	14.76	1.0	0.04	0.0	3158.24	3132.12	3132.12	0.0	norwegian_clean_114.conllu	1	13	13.0	7.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	30.76923076923077	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.6363636363636364	100.0	0.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	6.5	5.0	2.2	5	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.316363636363636	3	7.181818181818182	26.712373349163943	7.803431174809578	7.362591557971367	0.0	17.142857142857146	77.3866801721955	76.36363636363636	22.222222222222218	15.07656065959953	13.636363636363638	33.333333333333336	59.70344731857807	18.18181818181818
no	12	7	Kjennemerker fra tidlig nittenhundretall varierte i størrelse og form fra ett rettsområde til et annet, slik at hvis en person flyttet, ville nye hull måtte bli drillet inn i bilen for å passe det nye skiltet.	36.0	0.72	0.0	2.24	0.72	42.24	1.0	0.68	0.2	9395.8	261.04	34.24	0.88	0.0	0.16	7560.04	9121.32	8952.12	169.2	norwegian_clean_115.conllu	1	39	39.0	4.75	10.256410256410255	15.384615384615385	2.5641025641025643	5.128205128205129	2.5641025641025643	5.128205128205129	25.64102564102564	0.0	2.5641025641025643	0.0	0.0	7.6923076923076925	5.128205128205129	7.6923076923076925	10.256410256410255	0.5	100.0	0.0	100.0	33.333333333333336	66.66666666666667	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	6.0	13.0	23.0	3.0285714285714285	23	1.5	2	50.0	50.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.128205128205129	2.5641025641025643	10.256410256410255	0.0	5.128205128205129	0.0	15.384615384615385	2.5641025641025643	0.0	0.0	2.5641025641025643	0.0	0.0	5.128205128205129	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	5.128205128205129	0.0	0.0	2.5641025641025643	7.6923076923076925	0.0	7.6923076923076925	2.5641025641025643	2.5641025641025643	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	5.6033333333333335	6	4.833333333333333	69.49643859360363	55.82412263009278	55.37658662960835	4.546706526485506	88.57142857142857	27.669452181986998	60.0	55.55555555555554	28.7396937573616	95.45454545454547	50.0	75.6045904546126	45.45454545454545
no	12	8	Standardiseringen av skilt kom sent på femtitallet, da bilprodusenter kom til enighet med myndigheter og internasjonale organisasjoner.	17.0	0.68	0.0	1.8	0.68	22.36	1.0	0.0	0.72	4898.24	288.16	8.04	0.44	0.0	0.72	1675.24	5501.48	4898.24	603.24	norwegian_clean_116.conllu	1	19	19.0	6.882352941176472	5.2631578947368425	21.05263157894737	0.0	0.0	5.2631578947368425	0.0	42.10526315789474	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	0.6470588235294118	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	9.5	7.0	2.0	7	1.0	3	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	21.05263157894737	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.301176470588236	3	7.0	12.298095381627018	20.255890657997767	19.94845099860101	16.210137382016057	34.285714285714285	73.53760445682451	77.64705882352942	44.44444444444444	11.77856301531213	22.727272727272727	33.333333333333336	58.861918406726375	18.18181818181818
