identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01073004.conllu	1	8	8.0	2.571428571428572	0.0	12.5	12.5	0.0	12.5	12.5	0.0	0.0	0.0	0.0	25.0	0.0	25.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	누가 이 오스트레일리아 측을 멈출 수 있는가?	7	5.194285714285714	2	2.7142857142857144	16.129032258064512	14.607948442534912	57.14285714285714	0.0	14.141414141414142	12.19512195121951	9.090909090909092	72.19749089437472	16.666666666666668
01127008.conllu	1	24	24.0	2.0434782608695654	0.0	4.166666666666667	0.0	0.0	8.333333333333334	12.5	0.0	0.0	0.0	0.0	58.33333333333334	8.333333333333334	8.333333333333334	0.8260869565217391	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	8.0	2.772727272727273	16.0	16.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	4.166666666666667	0.0	29.16666666666667	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	1.3333333333333333	2년 후 31살이 된 저팅은 두 건의 살해 혐의와 한 건의 합법 매장 방해 혐의로 홍콩 고등 법원에서 재판을 받게 되었다.	21	5.153809523809524	2	2.2857142857142856	61.29032258064515	4.940923737916215	82.6086956521739	0.0	25.068870523415985	36.58536585365854	27.272727272727273	71.13905924104223	16.666666666666668
01053008.conllu	1	17	17.0	2.4375	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	52.941176470588225	0.0	11.764705882352944	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	8.5	3.6	14.0	14.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	17.647058823529417	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	최근 인터뷰에서 레이비는 일부 남자들이 그런 부류에 속하며 보노도 그 중 한 사람이라고 말했다.	14	5.237857142857143	2	2.857142857142857	38.70967741935483	17.830290010741145	75.0	0.0	36.767676767676775	31.707317073170735	18.181818181818183	73.33686143884445	16.666666666666668
w01085006.conllu	1	18	18.0	3.125	5.5555555555555545	11.111111111111109	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	61.111111111111114	0.0	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	2.8666666666666667	12.0	12.0	0	0.0	0.0	0.0	27.777777777777782	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	스카이라크의 소설 중 다른 주제는 현대 정보기술이 갖는 전조와 관련된것이었다.	10	4.709	2	3.4	25.806451612903224	30.075187969924805	87.5	0.0	26.397306397306398	26.829268292682926	18.181818181818183	59.50751797777292	16.666666666666668
01051006.conllu	1	11	11.0	3.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	72.72727272727273	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	11.0	1.8888888888888888	7.0	7.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	천미부 기형종은 출생 전 태아기에 신생아의 꼬리뼈에서 자라는 종양이다.	9	2.897777777777778	5	3.4444444444444446	22.58064516129032	31.07769423558897	90.0	0.0	12.570145903479236	14.634146341463415	9.090909090909092	12.144984382944727	41.66666666666667
w01092019.conllu	1	14	14.0	2.5384615384615383	7.142857142857142	7.142857142857142	0.0	7.142857142857142	21.428571428571427	14.285714285714285	0.0	0.0	14.285714285714285	0.0	28.57142857142857	0.0	0.0	0.7692307692307693	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.666666666666667	2.6666666666666665	10.0	10.0	0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	여배우인 글로리아 홀덴과 이혼한지 얼마 되지 않았지만 결혼생활이 파탄이 난 후 짝사랑을 했다.	13	4.644615384615385	5	3.076923076923077	35.48387096774193	22.78773857721226	76.92307692307693	0.0	23.569023569023567	21.951219512195124	27.272727272727273	57.82389325644937	41.66666666666667
01086013.conllu	1	21	21.0	2.65	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	0.0	19.047619047619047	0.0	14.285714285714285	4.761904761904762	0.0	38.095238095238095	0.0	4.761904761904762	0.8	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	5.0	100.0	4.2	4.105263157894736	13.0	13.0	0	0.0	0.0	0.0	19.047619047619047	4.761904761904762	4.761904761904762	0.0	0.0	0.0	14.285714285714285	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	50.0	0.0	0.0	1.0	세계가 격분하고불합리한태도를 보일 수도 있겠지만 적어도 아직 누군가는 자존심을 지키고 그 사실에 대해서 계속 항의하고있다.	15	4.98	1	3.6	41.93548387096774	34.58646616541353	80.0	0.0	43.91281233386496	29.26829268292683	45.45454545454546	66.59402920026152	8.333333333333334
w01030093.conllu	1	26	26.0	2.52	0.0	3.8461538461538463	0.0	0.0	11.538461538461537	0.0	0.0	7.6923076923076925	0.0	0.0	69.23076923076923	7.6923076923076925	0.0	0.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.625	24.0	24.0	0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	50.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	다른 방식으로 표현하자면, 젊은 남성(내전에서 대부분 전투원으로 참가하는인원)은 교육의 기회를 갖게 되거나 충분한 급여를 받는 경우 반란에 가담할가능성이 낮아지며, 미래에도 풍족하게 살 것이라고 충분히 생각할수 있다.	26	4.891153846153847	6	3.6923076923076925	77.41935483870967	36.6685945633314	92.0	0.0	37.121212121212125	56.09756097560975	0.0	64.27074777477917	50.0
01011011.conllu	1	22	22.0	2.8095238095238093	4.545454545454546	4.545454545454546	4.545454545454546	9.090909090909092	13.636363636363635	9.090909090909092	0.0	0.0	0.0	0.0	50.0	4.545454545454546	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0	3.65	20.0	20.0	0	4.545454545454546	0.0	0.0	18.181818181818183	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	13.636363636363635	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	경찰은 그녀가 거실에 있는 에어 매트리스에 안드레 프라이스 3세의 얼굴을 눌러 질식사시킨후 딸 엔젤도 같은 방법으로 죽이려 했다고 발표했다.	19	4.2484210526315795	8	3.1578947368421053	54.83870967741935	24.614166996438463	85.71428571428571	0.0	37.474747474747474	46.34146341463415	18.181818181818183	47.46361436386785	66.66666666666667
w01030094.conllu	1	11	11.0	2.8	0.0	9.090909090909092	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	54.54545454545455	9.090909090909092	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8888888888888888	7.0	7.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1인당 소득이 낮은 경우 낙담을 하기 때문에 무장 봉기를 촉발하게된다.	10	4.306	4	3.0	25.806451612903224	21.052631578947363	90.0	0.0	12.570145903479236	14.634146341463415	0.0	48.96927435171061	33.333333333333336
03001019.conllu	1	18	18.0	2.466666666666667	11.111111111111109	16.666666666666668	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	38.888888888888886	0.0	0.0	0.5333333333333333	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	6.0	3.7142857142857135	16.0	16.0	0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	맥주, 벌꿀 술, 뵤르(독한과실주) 및 부자들을 위한 수입 와인과 같은 주류가 제공됐다.	12	4.5	2	3.1666666666666665	32.258064516129025	24.81203007518797	53.333333333333336	0.0	38.38383838383838	36.58536585365854	27.272727272727273	54.042275005447806	16.666666666666668
01085006.conllu	1	18	18.0	2.75	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	61.111111111111114	0.0	5.5555555555555545	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	2.6666666666666665	9.0	9.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	황은 식물의 건강한성장에 꼭 필요한핵심 영양소이지만, 영국의 토양에는 당연히 이 필수 미네랄이 부족하다.	13	4.401538461538461	4	3.5384615384615383	35.48387096774193	33.19838056680161	87.5	0.0	23.569023569023567	19.51219512195122	9.090909090909092	51.467556196255245	33.333333333333336
01115013.conllu	1	22	22.0	2.1904761904761907	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.0	22.72727272727273	0.0	4.545454545454546	4.545454545454546	0.0	36.36363636363637	4.545454545454546	4.545454545454546	0.8095238095238095	100.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	100.0	0.0	0.0	0.0	6.0	100.0	3.6666666666666665	3.1	14.0	14.0	0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	22.72727272727273	13.636363636363635	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	60.0	0.0	40.0	0.0	0.0	0.4	작년은 믿을 수 없는 멋진 한 해였고 나는 2017년에 더 좋은 성적을 거두기 위한 대열에 합류할준비가 되어 있다.	18	5.660555555555555	1	2.611111111111111	51.61290322580645	12.280701754385966	80.95238095238095	0.0	29.6969696969697	31.707317073170735	54.54545454545455	84.39020846952856	8.333333333333334
w01007035.conllu	1	15	15.0	2.9285714285714284	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	80.0	6.666666666666668	0.0	0.9285714285714286	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	2.3076923076923075	8.0	8.0	0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	국가의 경제 및 사법 메커니즘은 라티움에서 이탈리아 전역으로 퍼진 것과 마찬가지로 지중해 지역 전역으로 적용할수 있는 기반을 마련하였다.	18	4.67	4	3.2777777777777777	51.61290322580645	27.318295739348365	92.85714285714286	0.0	18.492618492618494	17.073170731707318	9.090909090909092	58.48768794944432	33.333333333333336
01094022.conllu	1	27	27.0	2.590909090909091	7.407407407407407	18.51851851851852	0.0	11.111111111111109	3.703703703703704	11.111111111111109	0.0	0.0	0.0	0.0	44.444444444444436	0.0	3.703703703703704	0.8636363636363636	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.0	3.571428571428572	24.0	24.0	0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	14.814814814814815	0.0	7.407407407407407	0.0	18.51851851851852	0.0	0.0	0.0	0.0	0.0	7.407407407407407	18.51851851851852	3.703703703703704	0.0	3.703703703703704	7.407407407407407	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	이 박사는 “아고라(Agora)는 초대를 받아야만 입장할수 있었지만 이 시장의 대부분은 검색 방법만 알면 쉽게 접근할수 있다”라고 덧붙였다.	17	5.212941176470587	2	3.6470588235294117	48.387096774193544	35.64794338788146	86.36363636363636	0.0	36.363636363636374	56.09756097560975	27.272727272727273	72.68532167715635	16.666666666666668
01084023.conllu	1	27	27.0	3.0909090909090913	0.0	18.51851851851852	0.0	0.0	3.703703703703704	7.407407407407407	0.0	3.703703703703704	0.0	0.0	55.555555555555564	11.111111111111109	0.0	0.8636363636363636	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	13.5	4.333333333333333	25.0	25.0	0	0.0	3.703703703703704	0.0	14.814814814814815	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	18.51851851851852	0.0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	3.703703703703704	0.0	7.407407407407407	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	18.51851851851852	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	한편, 스코틀랜드 은행 고객은 무료 밴티지(Vantage) 옵션을 계좌에 추가한후 3,000파운드-5,000파운드의 은행 잔고에 대해 3%의 수익을 거두었다.	16	4.4375	4	4.5625	45.16129032258064	56.296992481203	86.36363636363636	0.0	47.13804713804714	58.53658536585366	18.181818181818183	52.40793201133144	33.333333333333336
w01100046.conllu	1	23	23.0	2.227272727272727	4.3478260869565215	4.3478260869565215	0.0	0.0	17.391304347826086	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	0.0	47.82608695652174	8.695652173913043	0.0	0.7727272727272727	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.666666666666668	2.9047619047619047	20.0	20.0	0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	21.73913043478261	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	대신, 이들은 알바니아가 오스만의 종주권하 에서 통치를 받지만 자치 정부의 형태를 가져야 한다고 결정했다.	14	4.545	4	3.2857142857142856	38.70967741935483	27.497314715359828	77.27272727272727	0.0	26.936026936026938	46.34146341463415	27.272727272727273	55.21900196121159	33.333333333333336
w01075036.conllu	1	20	20.0	2.473684210526316	0.0	5.0	0.0	5.0	0.0	15.0	0.0	0.0	0.0	0.0	70.0	5.0	0.0	0.9473684210526316	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.666666666666668	2.5	14.0	14.0	0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	10.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	40.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	자신 또한 싱어송라이터이며 1970년대 데카 레코드와의 계약을 체결한래퍼티의 형인 짐과 공동 작곡한세 곡도 포함되어있다.	14	3.704999999999999	6	3.857142857142857	38.70967741935483	40.38668098818474	94.73684210526316	0.0	21.212121212121215	31.707317073170735	27.272727272727273	33.25343212028763	50.0
w01082055.conllu	1	9	9.0	3.0	0.0	11.111111111111109	0.0	0.0	22.222222222222218	11.111111111111109	0.0	11.111111111111109	0.0	0.0	44.444444444444436	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.142857142857143	5.0	5.0	0	0.0	0.0	11.111111111111109	33.333333333333336	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	발렌티노는 전형적인 아랍 남성의 이미지를 벗어나기 위해 노력했다.	8	4.1325	3	3.625	19.354838709677416	35.15037593984962	100.0	0.0	16.161616161616163	9.75609756097561	9.090909090909092	44.43233820004359	25.0
05010004.conllu	1	20	20.0	2.9473684210526314	0.0	5.0	5.0	0.0	15.0	15.0	0.0	5.0	5.0	0.0	50.0	0.0	0.0	0.8947368421052632	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.0	2.7222222222222223	16.0	16.0	0	5.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	15.0	5.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	무엇보다도 가장 중요한것은 신속히 건설된지역 내에 마을 주민과 지역 거주민이 혜택을 누릴 수 있도록 열린 공간을 제공하는것이었다.	17	4.854705882352941	3	3.2941176470588234	48.387096774193544	27.686864219371948	89.47368421052632	0.0	24.354657687991025	36.58536585365854	36.36363636363637	63.31765218617409	25.0
w01002013.conllu	1	17	17.0	2.625	0.0	5.882352941176472	0.0	0.0	5.882352941176472	29.411764705882355	0.0	5.882352941176472	0.0	0.0	52.941176470588225	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	3.4	2.2	8.0	8.0	0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.29411764705883	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	20.0	40.0	0.0	40.0	0.0	0.0	1.0	중국의 위안 스카이 총통은 새로운 중국을 청의 후계자로 선언하였다.	9	4.211111111111111	4	3.2222222222222223	22.58064516129032	26.065162907268167	100.0	0.0	16.969696969696972	17.073170731707318	45.45454545454546	46.487978499309946	33.333333333333336
01091017.conllu	1	28	28.0	2.24	10.714285714285714	10.714285714285714	0.0	3.571428571428572	7.142857142857142	3.571428571428572	0.0	0.0	10.714285714285714	0.0	50.0	0.0	3.571428571428572	0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	4.0	0.0	7.0	2.875	22.0	22.0	0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	0.0	3.571428571428572	14.285714285714285	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	10.714285714285714	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	21.428571428571427	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	자연 정책 책임자인 제프 노트는 “지지하고말고를 떠나서 금지법과 허가법 중 어느 것이 도입되든놀랍기는 마찬가지일 것이다”라고 말했다.	16	5.0725	1	3.6875	45.16129032258064	36.56015037593985	72.0	0.0	26.51515151515152	51.21951219512195	36.36363636363637	69.01285683155372	8.333333333333334
