identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01144031.conllu	1	13	13.0	5.25	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	38.46153846153846	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	15.384615384615385	0.5833333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.0	7.0	7.0	0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Dahası, Hükumet başka bir kriz ile daha baş etmek zorunda kalacak.	11	5.402727272727272	1	5.090909090909091	25.714285714285715	12.834224598930483	41.66666666666667	0.0	14.772727272727275	17.142857142857142	28.571428571428573	77.56842250034381	6.666666666666667
w04009042.conllu	1	31	31.0	6.125	9.677419354838712	0.0	3.2258064516129035	9.677419354838712	0.0	3.2258064516129035	0.0	0.0	32.25806451612903	6.451612903225807	0.0	3.2258064516129035	3.2258064516129035	22.580645161290327	0.0	6.451612903225807	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	3.0	100.0	10.333333333333334	3.8695652173913038	15.0	15.0	0	0.0	0.0	3.2258064516129035	6.451612903225807	0.0	0.0	9.677419354838712	22.580645161290327	0.0	3.2258064516129035	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	6.451612903225807	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	6.451612903225807	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	12.903225806451614	9.677419354838712	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	3.2258064516129035	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Adam, kendisinin ve Walter'ın tahmin ettiği gibi, iki evren arasında bir savaşın geldiğini söylemiştir; bu nedenle, Olivia, diğerlerinin yanında, bir çocukken eğitim görmüştür.	23	5.19695652173913	4	6.695652173913044	60.00000000000001	31.713554987212277	47.5	0.0	42.391304347826086	40.00000000000001	42.85714285714286	72.12063408537787	26.666666666666668
w01150047.conllu	1	20	20.0	8.578947368421053	20.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0	40.0	0.0	0.0	5.0	0.0	5.0	0.0	10.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	10.0	3.2222222222222223	16.0	16.0	0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Onlarca FSLN takipçisi şimdiden Plaza de las Victorias'da zaferi kutlamaya başladılar.	11	3.839090909090909	5	6.909090909090909	25.714285714285715	34.22459893048129	77.89473684210526	0.0	32.82828282828284	42.85714285714286	28.571428571428573	36.17109063402556	33.333333333333336
w01054107.conllu	1	12	12.0	7.0	25.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	25.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	12.0	2.6666666666666665	9.0	9.0	0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yüksek rakım iklimi soğutmaya yarar, aksi takdirde çok sıcak olacak.	10	4.5280000000000005	3	5.9	22.857142857142858	22.352941176470594	100.0	0.0	24.621212121212125	22.857142857142858	14.285714285714286	54.40998487140696	20.0
w01016028.conllu	1	21	21.0	6.36842105263158	0.0	0.0	4.761904761904762	14.285714285714285	0.0	4.761904761904762	0.0	14.285714285714285	47.61904761904761	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.7368421052631579	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	21.0	3.1666666666666665	16.0	16.0	0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	14.285714285714285	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	19.047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	Bu megalitlerin kesin amacı tartışmalı olmakla birlikte M.Ö. 1600'de Orta Tunç Çağı'ndan bir Kenanlı "yüksek yer" oluşturmuş olabilirler.	18	4.491666666666666	7	6.666666666666667	45.714285714285715	31.372549019607845	63.157894736842096	0.0	32.007575757575765	42.85714285714286	14.285714285714286	53.4480584972264	46.66666666666667
04007015.conllu	1	22	22.0	6.45	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	9.090909090909092	36.36363636363637	4.545454545454546	0.0	4.545454545454546	0.0	9.090909090909092	0.0	13.636363636363635	0.7	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	4.0	0.0	5.5	3.2105263157894735	14.0	14.0	0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	4.545454545454546	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	2.333333333333333	Bu bitki aileleri Papua Yeni Gine'de hala mevcutturlar.	8	4.1425	3	6.0	17.142857142857142	23.529411764705884	58.0	0.0	32.6555023923445	37.142857142857146	57.142857142857146	44.2038577912254	20.0
01127008.conllu	1	27	27.0	6.24	11.111111111111109	0.0	3.703703703703704	0.0	3.703703703703704	7.407407407407407	0.0	7.407407407407407	33.333333333333336	0.0	0.0	3.703703703703704	14.814814814814815	7.407407407407407	0.0	7.407407407407407	0.68	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	4.0	100.0	6.75	4.25	24.0	24.0	0	0.0	0.0	3.703703703703704	7.407407407407407	3.703703703703704	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	7.407407407407407	14.814814814814815	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	11.111111111111109	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	İki yılın ardından şimdi 31 yaşında olan Jutting, iki cinayet ve bir cenazenin yasalara uygun şekilde defnedilmesine engel olma suçlarıyla Hong Kong Yüksek Mahkemesinde yargılanıyor.	25	4.702	7	6.32	65.71428571428572	27.294117647058826	55.2	0.0	48.01136363636365	65.71428571428571	57.142857142857146	59.01664145234491	46.66666666666667
w01130100.conllu	1	22	22.0	4.333333333333333	27.272727272727273	0.0	4.545454545454546	9.090909090909092	0.0	0.0	9.090909090909092	0.0	13.636363636363635	4.545454545454546	0.0	0.0	9.090909090909092	18.181818181818183	0.0	4.545454545454546	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	22.0	4.117647058823529	20.0	20.0	0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	18.181818181818183	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Sözü edilen maddede müşteri ziyaretlerinde ulaşımda geçen süre de çalışma saatlerine dahil edilmiştir.	13	4.7676923076923075	4	6.923076923076923	31.42857142857143	34.38914027149322	37.777777777777786	0.0	46.05614973262033	54.28571428571429	14.285714285714286	60.75584778307923	26.666666666666668
w05009044.conllu	1	36	36.0	5.25	5.5555555555555545	0.0	8.333333333333334	8.333333333333334	2.7777777777777777	5.5555555555555545	19.444444444444443	8.333333333333334	22.222222222222218	2.7777777777777777	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.5	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	9.0	3.6774193548387095	34.0	34.0	0	0.0	0.0	8.333333333333334	5.5555555555555545	0.0	0.0	8.333333333333334	11.111111111111109	0.0	5.5555555555555545	0.0	8.333333333333334	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	2.7777777777777777	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	1976'da, Kendisi için bir başka dikkat çekici başarı daha olan "Don't Go Breaking My Heart"ı kaydetmek üzere, plak şirketi Rocket Record Şirketi olan Kiki Dee ile çalışan bir arkadaşıyla bir araya geldi.	32	4.870312500000001	10	5.375	85.71428571428572	16.176470588235297	30.0	0.0	39.552785923753675	94.28571428571428	57.142857142857146	63.472721255673235	66.66666666666667
01097098.conllu	1	12	12.0	5.545454545454546	16.666666666666668	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	0.0	33.333333333333336	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	1.8	6.0	6.0	0	0.0	0.0	16.666666666666668	16.666666666666668	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bir sonraki durağım Kanada sınırının hemen yakınındaki Bellingham'dı.	8	4.05125	4	7.75	17.142857142857142	44.117647058823536	49.09090909090909	0.0	11.818181818181822	14.285714285714285	0.0	41.788010590015105	26.666666666666668
w03005012.conllu	1	17	17.0	7.866666666666666	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	11.764705882352944	35.29411764705883	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.8	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	3.6428571428571432	15.0	15.0	0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Yunanistan M.Ö. 8. yüzyılda, Miken uygarlığının yıkılışının ardından Karanlık Çağlardan itibaren Karanlık Çağ'dan çıkmaya başlamıştır.	15	4.009333333333333	6	8.0	37.142857142857146	47.05882352941177	72.0	0.0	39.042207792207805	40.00000000000001	28.571428571428573	40.67826525466464	40.0
w04003025.conllu	1	20	20.0	5.777777777777778	10.0	0.0	0.0	10.0	5.0	0.0	0.0	5.0	35.0	5.0	0.0	5.0	5.0	10.0	0.0	10.0	0.7222222222222222	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	2.9411764705882355	10.0	10.0	0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	5.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Papa VI. Paul, Ağustos 1969'da Vatikan hukukundan ölüm cezasını kaldırmış ve bunu diğer tüm suçlarda da hükümsüz kılmıştır.	18	4.37	8	5.888888888888889	45.714285714285715	22.22222222222223	61.111111111111114	0.0	28.676470588235304	25.714285714285715	28.571428571428573	50.2269288956127	53.333333333333336
01050019.conllu	1	13	13.0	6.5	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	53.846153846153854	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	13.0	1.7272727272727273	6.0	6.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Demir hakkındaki yeni yönergeler daha fazla bağışçıya ihtiyaç duyulduğu anlamına geliyor.	11	4.504545454545454	3	7.181818181818182	25.714285714285715	37.43315508021391	88.33333333333331	0.0	10.743801652892563	14.285714285714285	14.285714285714286	53.78902489341216	20.0
w01020017.conllu	1	26	26.0	6.454545454545454	0.0	0.0	11.538461538461537	7.6923076923076925	0.0	0.0	0.0	0.0	38.46153846153846	3.8461538461538463	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	15.384615384615385	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	25.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	6.5	5.476190476190476	24.0	24.0	0	0.0	0.0	11.538461538461537	15.384615384615385	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	25.0	0.0	25.0	0.0	1.75	Aldrin 9 Eylül 2002'de, bir Japon çocuk televizyonunun mekân konusunda bir röportaj verme bahanesiyle bir Beverly Hills oteline gelmeye ikna edilmişti.	21	4.429047619047618	8	6.238095238095238	54.285714285714285	26.33053221288516	49.09090909090909	0.0	66.12554112554113	65.71428571428571	57.142857142857146	51.79021684316689	53.333333333333336
01043014.conllu	1	15	15.0	5.571428571428571	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	33.333333333333336	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	6.666666666666668	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	7.5	1.9230769230769231	6.0	6.0	0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yıllık bütçesi 1,4 milyar dolardan fazladır ve 6.000'den fazla kişiyi istihdam etmektedir.	12	4.8358333333333325	3	6.583333333333333	28.57142857142857	30.392156862745097	40.0	0.0	13.636363636363638	14.285714285714285	28.571428571428573	62.55988401412	20.0
01023043.conllu	1	15	15.0	7.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	20.0	46.66666666666666	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.230769230769231	7.0	7.0	0	0.0	0.0	6.666666666666668	20.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	26.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bu göktaşı malzemesinin önemli bir göstergesi büyük olasılıkla yüksek seviyelerdeki iridyum elementi olacaktır.	13	4.392307692307693	5	7.615384615384615	31.42857142857143	42.533936651583716	60.0	0.0	18.181818181818187	17.142857142857142	0.0	50.81752589316886	33.333333333333336
w01007035.conllu	1	19	19.0	6.0588235294117645	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	47.368421052631575	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	2.9375	16.0	16.0	0	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bir zamanlar Latium'dan tüm İtalya'ya yapıldığı gibi devletin ekonomik ve yargı mekanizmalarının Akdeniz'de uygulanabileceği entegrasyonun temelini oluşturdu.	17	3.878823529411765	6	8.352941176470589	42.857142857142854	51.211072664359875	67.05882352941175	0.0	28.6221590909091	42.85714285714286	28.571428571428573	37.22301325976683	40.0
w04010029.conllu	1	23	23.0	7.157894736842105	8.695652173913043	0.0	0.0	8.695652173913043	0.0	0.0	0.0	13.043478260869565	39.130434782608695	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	0.0	8.695652173913043	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.5	3.555555555555556	15.0	15.0	0	0.0	0.0	0.0	17.391304347826086	0.0	0.0	8.695652173913043	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	21.73913043478261	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Nicolai, bir gece akşam yemeğinde, Morricone tarafından verilen çeşitli sinematik puanlar üzerinde işbirliği yapar; bazıları her ikisi tarafından yazılmıştır.	19	4.651578947368421	6	7.368421052631579	48.57142857142857	39.628482972136226	77.89473684210526	0.0	37.75252525252527	40.00000000000001	28.571428571428573	57.6817421769249	40.0
