identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01117009.conllu	1	14	14.0	2.769230769230769	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	57.14285714285714	14.285714285714285	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	2.6666666666666665	12.0	12.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	둔다르(Dündar)는 에르도안(Erdogan)의 방침을 너무 많이 이해해주는 것 아니냐며 유럽에게 경고했다.	10	4.236	3	5.2	25.806451612903224	70.67669172932332	76.92307692307693	0.0	23.569023569023567	26.829268292682926	9.090909090909092	47.13881019830028	25.0
w05003119.conllu	1	13	13.0	2.9166666666666665	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	69.23076923076923	0.0	15.384615384615385	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	1.6363636363636365	4.0	4.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	수십 개 은행의 붕괴와 개입으로 인해자본이 빠져나갔으며 그 결과 기업은 도산하였다.	11	4.516363636363637	2	3.272727272727273	29.032258064516128	27.204374572795622	83.33333333333334	0.0	8.999081726354454	7.317073170731707	9.090909090909092	54.47017571663464	16.666666666666668
04010017.conllu	1	17	17.0	2.375	5.882352941176472	5.882352941176472	0.0	5.882352941176472	23.529411764705888	5.882352941176472	0.0	0.0	0.0	0.0	41.1764705882353	5.882352941176472	5.882352941176472	0.8125	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0	3.0	15.0	15.0	0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	당시 브리즈번의 시장인 샐리언 애킨슨 경은 1987년을 "강의 해"로 선포하였다.	10	4.020999999999999	4	3.6	25.806451612903224	34.58646616541353	81.25	0.0	28.28282828282828	34.146341463414636	9.090909090909092	41.516670298539964	33.333333333333336
w01088099.conllu	1	16	16.0	2.6666666666666665	0.0	6.25	0.0	6.25	0.0	6.25	6.25	6.25	12.5	0.0	56.25	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.333333333333333	3.2142857142857144	14.0	14.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	12.5	0.0	25.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그녀는 2013년 비시즌 동안 게스트 기상 캐스터로 CTV 몬트리올에 출연했다.	10	4.343999999999999	3	3.5	25.806451612903224	32.33082706766917	80.0	0.0	31.31313131313132	31.707317073170735	27.272727272727273	49.962954892133354	25.0
01055008.conllu	1	15	15.0	2.9285714285714284	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	73.33333333333333	0.0	6.666666666666668	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.0769230769230766	9.0	9.0	0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	26.66666666666667	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이 CRTC 청문회의 목적은 업계 이해당사자들과 일반 국민들의 의견을 현장에서 청취하는것이다.	11	4.507272727272728	3	3.8181818181818183	29.032258064516128	39.50786056049214	85.71428571428571	0.0	15.229215229215225	19.51219512195122	0.0	54.23245309930864	25.0
w01125037.conllu	1	7	7.0	2.833333333333333	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	AKP의 이슬람 보수주의자들은 심문에 대한 정당화로서 이러한 거부권을 행사했다.	9	3.537777777777778	4	4.0	22.58064516129032	43.609022556390975	83.33333333333334	0.0	14.141414141414142	9.75609756097561	18.181818181818183	28.88065664269631	33.333333333333336
01030008.conllu	1	25	25.0	2.619047619047619	8.0	16.0	0.0	0.0	0.0	16.0	0.0	0.0	4.0	0.0	56.0	0.0	0.0	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	5.0	100.0	5.0	2.7	21.0	21.0	0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	8.0	0.0	16.0	0.0	0.0	0.0	4.0	0.0	8.0	8.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	25.0	25.0	0.0	0.0	0.0	0.0	1.75	도시 경찰서에 따르면, "지역 당국 소속이라고 신원을 밝힌 다수의 사람들이 무리지어" 화요일 세트장에 도착한후 싸움이 벌어졌다고 한다.	17	4.528823529411764	3	3.4705882352941178	48.387096774193544	31.66740380362672	85.71428571428571	0.0	24.040404040404045	48.78048780487805	45.45454545454546	54.795995539204995	25.0
01074030.conllu	1	16	16.0	2.6666666666666665	12.5	6.25	12.5	0.0	0.0	37.5	0.0	12.5	6.25	0.0	12.5	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	7.0	0.0	2.2857142857142856	2.4285714285714284	9.0	9.0	0	0.0	0.0	0.0	12.5	18.75	6.25	0.0	0.0	0.0	18.75	0.0	12.5	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	16.666666666666668	16.666666666666668	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.1666666666666667	그것을 당해 낼 재간이 있어야 하는데 누군가 주변을 빙빙 돌지만 말고 직접 덤벼들었으면 좋겠어요.	14	4.238571428571428	4	2.9285714285714284	38.70967741935483	19.441460794844254	66.66666666666666	0.0	20.202020202020197	19.51219512195122	63.63636363636364	47.20605173862964	33.333333333333336
01061041.conllu	1	18	18.0	3.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	55.555555555555564	5.5555555555555545	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	2.1333333333333333	10.0	10.0	0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2016년 대통령 선거의 열기가 극도로 고조되면서, 허튼소리보다는 골치 아픈 위협이 카렐의 뇌리를 떠나지 않았다.	14	4.057857142857142	7	3.5714285714285716	38.70967741935483	33.94199785177229	87.5	0.0	16.026936026936028	21.951219512195124	18.181818181818183	42.48046570992746	58.333333333333336
01137003.conllu	1	23	23.0	3.375	0.0	30.43478260869565	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	4.3478260869565215	0.0	0.0	47.82608695652174	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.933333333333333	20.0	20.0	0	4.3478260869565215	0.0	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.43478260869565	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	26.08695652173913	0.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	유명인사, 팬, 심지어 CNN 기자들까지 이번 연휴에는 "기묘한 이야기(Stranger Things)" 속 등장 인물들처럼 분장했다.	14	4.309285714285714	5	4.357142857142857	38.70967741935483	51.664876476906535	100.0	0.0	41.48148148148148	46.34146341463415	0.0	49.05519409768701	41.66666666666667
01125009.conllu	1	18	18.0	2.2666666666666666	11.111111111111109	16.666666666666668	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	44.444444444444436	5.5555555555555545	0.0	0.8	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	2.571428571428572	10.0	10.0	0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	70년대 디자인과는 다른 솜털무늬(표면을 덮는 것이 포인트)가 다시 비상하고있다.	9	5.098888888888889	1	4.111111111111111	22.58064516129032	46.11528822055137	80.0	0.0	22.222222222222232	21.951219512195124	18.181818181818183	69.70291276240285	8.333333333333334
w04007021.conllu	1	17	17.0	3.375	0.0	5.882352941176472	0.0	11.764705882352944	23.529411764705888	11.764705882352944	0.0	0.0	0.0	0.0	41.1764705882353	0.0	5.882352941176472	0.9375	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.5	2.533333333333333	13.0	13.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	17.647058823529417	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	갈증의 해결자는 아니었지만 마렝고 전투에서 프랑스가 거둔 승리를 통해 오스트리아는 두 번째로 이탈리아를 포기할수밖에 없었다.	15	4.403333333333333	5	3.6666666666666665	41.93548387096774	36.090225563909776	93.75	0.0	21.683501683501685	29.26829268292683	18.181818181818183	51.51449117454783	41.66666666666667
w01131060.conllu	1	11	11.0	2.1	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.54545454545455	18.181818181818183	18.181818181818183	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8888888888888888	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	프랑스 대표단은 ETA는 구식이 될 것이라고 밝혔다.	7	4.227142857142857	3	3.2857142857142856	16.129032258064512	27.497314715359828	60.0	0.0	12.570145903479236	9.75609756097561	0.0	46.907200448276924	25.0
04005003.conllu	1	16	16.0	2.6666666666666665	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	62.5	25.0	0.0	0.7333333333333333	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	16.0	2.642857142857143	8.0	8.0	0	0.0	12.5	0.0	12.5	6.25	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	6.25	25.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	이러한 정착은 동 멜라네시아인이 북으로 이동하던기원전 1000년경 시작되었을것이다.	8	4.36375	2	4.875	19.354838709677416	63.34586466165414	73.33333333333333	0.0	23.232323232323235	17.073170731707318	9.090909090909092	50.479407278274124	16.666666666666668
01087039.conllu	1	15	15.0	3.25	13.333333333333336	20.0	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	2.8181818181818183	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	13.333333333333336	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그는 “새로운 인재를 발굴하기위하여 노스햄프턴 대학의 졸업 전시회를 찾아갔어요”라고 말했다.	10	4.287	2	4.2	25.806451612903224	48.120300751879704	75.0	0.0	25.711662075298445	29.26829268292683	9.090909090909092	48.47243408149923	16.666666666666668
01122024.conllu	1	19	19.0	2.875	10.526315789473683	15.789473684210524	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	52.631578947368425	0.0	0.0	0.8125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	0.0	6.333333333333332	2.8666666666666667	17.0	17.0	0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.05263157894737	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	지머는 “슈퍼히어로는 인간의 경험을 벗어난 존재이기 때문에 드라마 속 캐릭터처럼 다루지 않았어요"라고 말한다.	13	4.441538461538461	3	3.769230769230769	35.48387096774193	38.4037015615963	81.25	0.0	26.397306397306398	39.02439024390244	27.272727272727273	52.51353571248973	25.0
w01010047.conllu	1	15	15.0	2.0	6.666666666666668	26.66666666666667	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	33.333333333333336	20.0	0.0	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	3.3	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.66666666666667	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	거란은 남쪽으로 국경을 확장하기위해 여러 차례의 공격적인 협상을 실시함과 동시에 무능한중국 칙사 여럿에게 압력을 행사해요나라의 요청을 받아들이도록 하였다.	18	3.9033333333333338	6	3.8333333333333335	51.61290322580645	39.84962406015038	54.54545454545454	0.0	32.525252525252526	21.951219512195124	0.0	38.439747221616926	50.0
w01067032.conllu	1	15	15.0	2.9230769230769234	0.0	13.333333333333336	6.666666666666668	0.0	20.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	46.66666666666666	0.0	0.0	0.9230769230769232	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	3.5	13.0	13.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	몇몇 기독교 학자들은 톨레의 가르침을 비판했지만다른 사람들은 그를 찬양했다.	9	4.766666666666667	1	3.7777777777777777	22.58064516129032	38.59649122807017	92.30769230769232	0.0	35.35353535353535	29.26829268292683	9.090909090909092	61.0154717803443	8.333333333333334
w01053067.conllu	1	20	20.0	2.526315789473684	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	75.0	5.0	5.0	0.8947368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	1.6111111111111112	7.0	7.0	0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	10.0	10.0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	콩고 해방을 위한 민주 세력 동맹 반군은 1997년 4월 루붐바시를 체포하였다.	11	4.427272727272727	3	3.090909090909091	29.032258064516128	23.103212576896787	89.47368421052632	0.0	8.641975308641975	14.634146341463415	9.090909090909092	52.140494066839665	25.0
01064113.conllu	1	24	24.0	2.8571428571428568	4.166666666666667	12.5	0.0	4.166666666666667	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	54.16666666666666	0.0	0.0	0.8571428571428571	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	4.0	0.0	6.0	3.55	22.0	22.0	0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	8.333333333333334	0.0	4.166666666666667	8.333333333333334	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	캐플런은 일부 학자들의 말을 인용하면서"나일 강이 범람하지않았는데 파라오를 죽이는 것만큼 합리적이지 않은 일"이라고 회고적투표를 일축했다.	15	3.9740000000000006	7	4.2	41.93548387096774	48.120300751879704	85.71428571428571	0.0	36.06060606060606	51.21951219512195	36.36363636363637	40.2876443669645	58.333333333333336
w01086012.conllu	1	9	9.0	3.5	0.0	11.111111111111109	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	1.2857142857142858	2.0	2.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	로나는 폴로늄 소스를 준비하는뛰어난 기법을 개발하면서알파 방출을 만들어냈다.	8	3.5475000000000003	3	4.375	19.354838709677416	52.067669172932334	100.0	0.0	4.0404040404040416	2.4390243902439024	9.090909090909092	29.13488777511442	25.0
01131013.conllu	1	21	21.0	2.526315789473684	0.0	9.523809523809524	0.0	0.0	4.761904761904762	19.047619047619047	0.0	4.761904761904762	4.761904761904762	0.0	52.38095238095239	4.761904761904762	0.0	0.8947368421052632	100.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	4.2	2.1666666666666665	9.0	9.0	0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	19.047619047619047	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	23.809523809523807	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	25.0	0.0	25.0	0.0	0.0	1.5	GOP가 선두에 서게 된 것은 부재자 투표에서 지지표가 많이 나왔기 때문이고, 이번 주 초 16,500명 정도 앞섰다.	17	4.617058823529412	4	2.9411764705882355	48.387096774193544	19.72578505086245	89.47368421052632	0.0	16.4983164983165	19.51219512195122	45.45454545454546	57.103303295604576	33.333333333333336
01038021.conllu	1	26	26.0	2.863636363636364	3.8461538461538463	15.384615384615385	0.0	11.538461538461537	19.23076923076923	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	34.615384615384606	0.0	0.0	0.9545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	13.0	5.476190476190476	24.0	24.0	0	0.0	0.0	0.0	19.23076923076923	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	11.538461538461537	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	11.538461538461537	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	길비울트는 현재 많은 나라들과 특히 브라질, 남아프리카, 인도, 중국과 같은 신흥 경제 대국이 배출량 감축에 기여하기위해 책임감 있게 나서고 있다고 말했다.	21	4.595238095238095	7	3.1904761904761907	61.29032258064515	25.349087003222344	95.45454545454545	0.0	63.299663299663294	56.09756097560975	18.181818181818183	56.532702425053685	58.333333333333336
