identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01007087.conllu	1	8	8.0	3.1428571428571432	0.0	12.5	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	62.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.333333333333333	6.0	6.0	0	0.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	후기에 극작가, 역사학자 및 기타 지식인들은 트로이 전쟁에서 영감을 받아 작품을 저술하였다.	12	4.370833333333333	4	3.3333333333333335	32.258064516129025	28.571428571428577	100.0	0.0	18.855218855218855	12.19512195121951	0.0	50.6646328176073	33.333333333333336
01080042.conllu	1	15	15.0	2.8461538461538463	6.666666666666668	13.333333333333336	33.333333333333336	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.0	0.5384615384615384	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.5	3.1666666666666665	8.0	8.0	0	0.0	0.0	0.0	26.66666666666667	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	2.5	나는 그들과 함께 그것을 지켜보고 싶었지만, 그들은 결국 내가 없는 곳에서 보기로 결정했다.	13	5.833076923076923	0	3.0	35.48387096774193	21.052631578947363	53.84615384615385	0.0	30.63973063973064	17.073170731707318	18.181818181818183	88.9015538830313	0.0
w01140030.conllu	1	21	21.0	3.05	0.0	4.761904761904762	4.761904761904762	4.761904761904762	23.809523809523807	9.523809523809524	0.0	0.0	0.0	0.0	42.857142857142854	4.761904761904762	4.761904761904762	0.85	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	3.736842105263158	17.0	17.0	0	9.523809523809524	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	오늘 아침 프란치스코 교황은 카사 산타 마르타에서 마크 주커버그와 아내를 예방했다.	11	4.072727272727272	4	3.272727272727273	29.032258064516128	27.204374572795622	85.0	0.0	38.70281765018608	39.02439024390244	18.181818181818183	42.86931199112502	33.333333333333336
w01148068.conllu	1	16	16.0	2.7333333333333334	0.0	6.25	25.0	12.5	0.0	18.75	0.0	6.25	0.0	0.0	31.25	0.0	0.0	0.7333333333333333	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.333333333333333	3.4285714285714284	12.0	12.0	0	0.0	0.0	0.0	31.25	25.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	강조, 정교한아이러니, 퉁명스러운풍자, 그 외에 잘 사용된언어적장치는 의회 수사에 딱 맞았으나 만담과 기타 슬랩스틱 코미디는 그렇지 않다.	17	4.268235294117647	5	3.588235294117647	48.387096774193544	34.32109685979655	73.33333333333333	0.0	34.34343434343434	26.829268292682926	27.272727272727273	47.9817466319716	41.66666666666667
w01056103.conllu	1	20	20.0	3.0526315789473686	0.0	5.0	0.0	5.0	15.0	5.0	5.0	0.0	0.0	0.0	65.0	0.0	0.0	0.9473684210526316	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	2.1111111111111107	10.0	10.0	0	0.0	0.0	0.0	25.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	히치콕의 생애 중 마지막 20년간 건강이 악화되었기때문에 히치콕의 작품 수는 줄어들었다.	11	4.422727272727273	2	3.5454545454545454	29.032258064516128	33.35611756664388	94.73684210526316	0.0	15.71268237934904	21.951219512195124	9.090909090909092	52.021632758176665	16.666666666666668
05002017.conllu	1	16	16.0	2.8666666666666667	6.25	6.25	0.0	0.0	12.5	0.0	0.0	12.5	6.25	0.0	50.0	0.0	6.25	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	16.0	3.5	14.0	14.0	0	6.25	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	12.5	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그러나 태국의 경우 도시화는 비만과 같은 문제가 급격히 늘어나는 결과를 초래하기도 했다.	12	4.769166666666666	3	3.1666666666666665	32.258064516129025	24.81203007518797	80.0	0.0	35.35353535353535	31.707317073170735	9.090909090909092	61.080845500108936	25.0
w01060039.conllu	1	16	16.0	3.2666666666666666	0.0	6.25	0.0	6.25	6.25	18.75	0.0	0.0	0.0	0.0	62.5	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.333333333333333	2.7857142857142856	14.0	14.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	18.75	0.0	18.75	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	1.6666666666666667	드라마를 쓰겠다는 일념으로 윈스턴은 해머스미스 내 코로나 스테이지 아카데미에 입학했다.	10	3.95	3	3.9	25.806451612903224	41.35338345864661	100.0	0.0	25.25252525252525	31.707317073170735	27.272727272727273	39.660056657223805	25.0
01116035.conllu	1	13	13.0	2.6666666666666665	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	38.46153846153846	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	1.3636363636363635	4.0	4.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	30.76923076923077	30.76923076923077	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	글렌다가 그토록 훌륭한 연기를 펼칠 수 있었던 연극을 누가 비난할수 있겠는가?	11	4.4827272727272724	3	3.0	29.032258064516128	21.052631578947363	83.33333333333334	0.0	5.142332415059688	7.317073170731707	9.090909090909092	53.590602032528366	25.0
01069023.conllu	1	15	15.0	2.6923076923076925	13.333333333333336	13.333333333333336	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	20.0	0.0	0.0	20.0	0.0	6.666666666666668	0.6153846153846154	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	2.75	7.0	7.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	그는 대단히 우아한 태도로 그 일을 남자답게받아들였는데, 저는 정말 화도 안 나는군요.	12	5.0625	2	3.0833333333333335	32.258064516129025	22.932330827067666	61.53846153846154	0.0	24.74747474747475	14.634146341463415	9.090909090909092	68.75136195249509	16.666666666666668
w02019077.conllu	1	5	5.0	2.75	0.0	20.0	0.0	0.0	0.0	40.0	0.0	20.0	0.0	0.0	20.0	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	2.0	3.0	3.0	0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	오두막이 완전히 타 버렸다.	4	4.715	1	3.0	6.451612903225806	21.052631578947363	100.0	0.0	14.141414141414142	4.878048780487804	18.181818181818183	59.664414905208105	8.333333333333334
w01020016.conllu	1	15	15.0	2.9285714285714284	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	66.66666666666667	0.0	6.666666666666668	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	2.5384615384615383	11.0	11.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그럼에도 불구하고 두 가지 모두 최소한 이집트 남부에서 개최된것으로 보인다.	10	4.943999999999999	0	3.3	25.806451612903224	27.81954887218044	85.71428571428571	0.0	21.756021756021756	24.390243902439025	9.090909090909092	65.65264763565044	0.0
w05002032.conllu	1	19	19.0	2.9375	5.2631578947368425	15.789473684210524	0.0	0.0	26.315789473684212	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	36.8421052631579	0.0	0.0	0.9375	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	3.0	15.0	15.0	0	15.789473684210524	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	안데스 산맥 중앙부는 해양 지각의 침입으로 인해형성된소위 'Andes de tipo andino'에 속해 있다.	13	3.6007692307692305	6	3.8461538461538463	35.48387096774193	40.1388085598612	93.75	0.0	28.28282828282828	34.146341463414636	18.181818181818183	30.527850880868968	50.0
w01067103.conllu	1	13	13.0	2.6666666666666665	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	38.46153846153846	0.0	7.6923076923076925	0.8333333333333334	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	2.363636363636364	9.0	9.0	0	0.0	0.0	7.6923076923076925	30.76923076923077	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	최근의 논픽션 작품은 레녹스 백작 부인인 마가렛 더글라스에 관한 작품이었다.	10	3.841	4	3.3	25.806451612903224	27.81954887218044	83.33333333333334	0.0	19.28374655647384	19.51219512195122	18.181818181818183	36.80976247548486	33.333333333333336
w05001036.conllu	1	15	15.0	2.8571428571428568	0.0	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	60.0	0.0	6.666666666666668	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.5	2.3846153846153846	7.0	7.0	0	0.0	0.0	0.0	26.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	13.333333333333336	6.666666666666668	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	애프스에 세 개의 평행으로 된 예배실이 있으며 지지대 사이에는 수평으로 된 다수의 예배실이 있다.	14	4.029285714285714	8	2.9285714285714284	38.70967741935483	19.441460794844254	92.85714285714286	0.0	19.580419580419584	14.634146341463415	18.181818181818183	41.73333748404569	66.66666666666667
w01025087.conllu	1	7	7.0	3.333333333333333	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	42.857142857142854	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	0	0.0	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	히스파니아라는 단어의 기원에 대해서는 논쟁이 많으며 다양한추측에 대한 증거는 단순히 보면 기껏해야 닮았다는 정도로 우연일 가능성이 있으며, 그 근거에 대해서는 의심스럽다.	21	4.698571428571428	3	3.5714285714285716	61.29032258064515	33.94199785177229	83.33333333333334	0.0	14.141414141414142	7.317073170731707	0.0	59.23481617532609	25.0
02027019.conllu	1	8	8.0	3.1428571428571432	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	50.0	12.5	12.5	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1666666666666665	6.0	6.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	다민족으로 구성된아케메네스 군대는 발칸반도에서 많은 군인을 확보하였다.	7	3.8385714285714285	2	4.714285714285714	16.129032258064512	59.72073039742212	71.42857142857143	0.0	16.4983164983165	12.19512195121951	0.0	36.74625657628491	16.666666666666668
w01137087.conllu	1	23	23.0	2.7142857142857144	4.3478260869565215	8.695652173913043	0.0	0.0	17.391304347826086	13.043478260869565	0.0	0.0	0.0	0.0	43.47826086956522	4.3478260869565215	8.695652173913043	0.8095238095238095	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.666666666666668	3.75	20.0	20.0	0	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	21.73913043478261	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	기술한바와 같이, 이러한 결정은 유럽중앙은행의 특혜였으며 중앙은행이 다른 대안을 찾을 가능성을 배제함으로써 이렇게 주장하는것은 부적절한 것으로 보인다.	17	4.602941176470588	4	4.0	48.387096774193544	43.609022556390975	80.95238095238095	0.0	38.888888888888886	46.34146341463415	27.272727272727273	56.734134054580636	33.333333333333336
w02008010.conllu	1	19	19.0	2.4444444444444446	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	47.368421052631575	0.0	15.789473684210524	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	2.8235294117647056	15.0	15.0	0	0.0	0.0	0.0	26.315789473684212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	그 범위 안에서 그 문화는 많은 유적지의 설립 시기로 알려진 그 시대에 가장 지대한 영향을 미친 문화에 속한다.	18	5.3261111111111115	1	2.5	51.61290322580645	9.774436090225564	83.33333333333334	0.0	25.787284610814023	34.146341463414636	27.272727272727273	75.6446575143459	8.333333333333334
01090037.conllu	1	23	23.0	2.4545454545454546	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	26.08695652173913	0.0	13.043478260869565	8.695652173913043	0.0	34.78260869565217	0.0	4.3478260869565215	0.7727272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	7.0	0.0	3.2857142857142856	2.380952380952381	12.0	12.0	0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	17.391304347826086	0.0	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	16.666666666666668	0.0	66.66666666666667	16.666666666666668	0.0	1.3333333333333333	나는 그것을 가지고 노는 것을 좋아하고 딱 적격인 뮤즈를 항상 찾고 있는데 그런 뮤즈를 찾아서 수집하는것이 아주 흥미롭기때문이다.	18	5.1977777777777785	3	3.0555555555555554	51.61290322580645	22.30576441102756	77.27272727272727	0.0	19.528619528619526	26.829268292682926	63.63636363636364	72.28880656642697	25.0
w01144063.conllu	1	17	17.0	3.1875	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	0.0	58.82352941176471	11.764705882352944	0.0	0.8125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	3.066666666666667	11.0	11.0	0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	참고 출처는 그것이 "100% 코스페달"이라고 이야기했다.	6	5.103333333333333	1	4.5	12.90322580645161	54.88721804511278	81.25	0.0	29.22558922558923	24.390243902439025	0.0	69.81913270865111	8.333333333333334
01055038.conllu	1	24	24.0	2.6666666666666665	8.333333333333334	12.5	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	12.5	4.166666666666667	0.0	50.0	0.0	0.0	0.7619047619047619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	4.7	22.0	22.0	0	0.0	0.0	4.166666666666667	20.83333333333333	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	12.5	0.0	0.0	0.0	4.166666666666667	8.333333333333334	8.333333333333334	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이것은 엔터테인먼트 콘텐츠에만 적용되는게 아니라 교육, 과학 연구, 그리고 아마도 가장 중요한부분인 정치적담론에도 똑같이 적용된다.	15	4.975333333333333	1	3.933333333333333	41.93548387096774	42.10526315789473	76.19047619047619	0.0	52.32323232323232	51.21951219512195	9.090909090909092	66.47199825670081	8.333333333333334
w01073075.conllu	1	9	9.0	2.2857142857142856	0.0	22.222222222222218	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	33.333333333333336	0.0	11.111111111111109	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	2.0	6.0	6.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	래퍼티는 나중에 음악가인 톰 로빈슨이 "형식으로의 큰 회귀"라고 했던 두 장의 앨범을 1990년대에 발표했다.	14	4.364285714285715	5	3.4285714285714284	38.70967741935483	30.719656283566046	85.71428571428571	0.0	14.141414141414142	12.19512195121951	18.181818181818183	50.493415932509436	41.66666666666667
02033113.conllu	1	26	26.0	2.608695652173913	0.0	11.538461538461537	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	50.0	3.8461538461538463	3.8461538461538463	0.9130434782608696	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.5	3.136363636363636	18.0	18.0	0	7.6923076923076925	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	19.23076923076923	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	25.0	0.0	75.0	0.0	0.0	0.75	경찰 병력에 순찰과 감시용보트를 운영하는특수 부대가 포함된다.	7	4.525714285714285	1	4.0	16.129032258064512	43.609022556390975	91.30434782608697	0.0	30.21120293847566	41.46341463414634	36.36363636363637	54.714690408741376	8.333333333333334
