identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
05008018.conllu	1	24	24.0	5.809523809523809	4.166666666666667	0.0	0.0	12.5	8.333333333333334	4.166666666666667	0.0	12.5	29.16666666666667	0.0	0.0	4.166666666666667	0.0	12.5	0.0	12.5	0.7619047619047619	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.0	2.75	11.0	11.0	0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	12.5	12.5	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	12.5	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Güney Kore ekonomisi 1960'lardan itibaren muazzam bir büyüme gösterdi ve ekonomik yapı kökten değişti.	14	4.808571428571429	2	6.357142857142857	34.285714285714285	27.73109243697479	66.66666666666666	0.0	25.852272727272734	28.571428571428573	42.85714285714286	61.838124054462924	13.333333333333334
01023034.conllu	1	24	24.0	6.809523809523809	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	16.666666666666668	41.66666666666666	4.166666666666667	0.0	4.166666666666667	0.0	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.0	4.2	22.0	22.0	0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	4.166666666666667	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	8.333333333333334	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.3333333333333333	Bu, Dünyayı etkisi altına alan ve yalnızca dinozorların değil, birçok türün soyunun tükenmesine yol açan çevresel değişikliklerin doğasına yeni sınırlar getirecektir.	21	4.715714285714286	8	6.9523809523809526	54.285714285714285	34.733893557422974	80.0	0.0	47.27272727272729	60.00000000000001	42.85714285714286	59.379727685325264	53.333333333333336
w01095093.conllu	1	21	21.0	6.833333333333332	9.523809523809524	0.0	4.761904761904762	0.0	23.809523809523807	0.0	0.0	4.761904761904762	28.57142857142857	0.0	0.0	9.523809523809524	0.0	14.285714285714285	0.0	4.761904761904762	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	21.0	4.470588235294118	17.0	17.0	0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	14.285714285714285	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Pebe şarkı sözü yazarlığı için yeni bir yayın anlaşması imzaladıktan sonra 1991'de ailesini Nashville'ye götürdü.	15	4.356666666666667	5	6.6	37.142857142857146	30.588235294117652	76.66666666666667	0.0	51.270053475935846	45.714285714285715	14.285714285714286	49.873928391326274	33.333333333333336
w01030096.conllu	1	36	36.0	6.3	30.555555555555557	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	22.222222222222218	5.5555555555555545	0.0	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.8	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	12.0	5.586206896551723	20.0	20.0	0	0.0	0.0	2.7777777777777777	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	2.7777777777777777	5.5555555555555545	11.111111111111109	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	2.6666666666666665	1916'da başlayan Arap İsyanı, başta savaşın ilk iki yılında Orta Doğu cephesinde üstünlük kuran Osmanlı aleyhine döndürmüştür.	17	4.596470588235294	5	6.470588235294118	42.857142857142854	29.06574394463668	72.0	0.0	67.75078369905955	54.28571428571429	42.85714285714286	56.22274628459553	33.333333333333336
w04006023.conllu	1	18	18.0	6.375	16.666666666666668	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	33.333333333333336	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.0	3.333333333333333	15.0	15.0	0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Tarihçi David Crouch, Stephen'ın bu kez diğer meselelere odaklanmak için bu zor görevden vazgeçtiğini iddia etmektedir.	16	4.605	6	6.5	40.0	29.411764705882348	65.0	0.0	34.469696969696976	40.00000000000001	28.571428571428573	56.44856278366112	40.0
w01135036.conllu	1	17	17.0	5.933333333333334	17.647058823529417	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	11.764705882352944	5.882352941176472	23.529411764705888	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	3.928571428571429	14.0	14.0	0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Akıllı telefonunuza kaydedebileceğiniz veya kasada gösterebileceğiniz bir kupon oluşturuldu.	9	3.632222222222222	6	9.333333333333334	20.0	62.74509803921569	53.33333333333333	0.0	43.262987012987026	37.142857142857146	28.571428571428573	30.69423432509663	40.0
w01075040.conllu	1	16	16.0	6.0	0.0	0.0	0.0	6.25	0.0	12.5	0.0	25.0	43.75	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	50.0	0.0	0.0	50.0	100.0	0.0	0	1.0	0.0	16.0	1.7692307692307692	9.0	9.0	0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	12.5	0.0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	12.5	0.0	0.0	6.25	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Stalin, Abakumov'u Beria'nın enerji bakanlıkları üzerindeki baskınlığına karşı MGB içinde kendi ağını kurmaya teşvik etmeye başlamıştı.	16	3.800625	7	7.5	40.0	41.176470588235304	70.0	0.0	11.363636363636365	22.857142857142858	14.285714285714286	35.152704236006045	46.66666666666667
w01030092.conllu	1	14	14.0	6.454545454545454	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	21.428571428571427	0.0	0.0	7.142857142857142	0.0	21.428571428571427	0.0	21.428571428571427	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.666666666666667	4.0	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.3333333333333333	Bu üç faktör çalışmada, ayaklanma yüzünden kaybolan kazançların yansıması olarak yorumlanmış ve bu nedenle daha düşük kazanç isyanı teşvik etmiştir.	20	4.7490000000000006	7	6.45	51.42857142857143	28.82352941176471	87.27272727272728	0.0	44.31818181818183	31.428571428571427	42.85714285714286	60.260968229954614	46.66666666666667
03001019.conllu	1	17	17.0	6.571428571428571	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	29.411764705882355	11.764705882352944	0.0	0.0	0.0	17.647058823529417	11.764705882352944	17.647058823529417	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.666666666666668	2.6153846153846154	9.0	9.0	0	0.0	0.0	0.0	23.529411764705888	5.882352941176472	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	1.6666666666666667	Bira, mead, bjorr (güçlü bir meyve şarabı) gibi alkollü içecekler ve zenginler için ithal şaraplar servis edilmiştir.	17	4.537058823529413	7	5.9411764705882355	42.857142857142854	22.837370242214533	50.0	0.0	23.863636363636367	22.857142857142858	42.85714285714286	54.64981756696629	46.66666666666667
02041014.conllu	1	7	7.0	7.666666666666668	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	42.857142857142854	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	7.0	1.2	2.0	2.0	0	0.0	0.0	0.0	28.57142857142857	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Muson, birkaç ay süren ve bir bölgeye yağmurlu mevsim getiren mevsimlik bir rüzgardır.	13	4.8753846153846165	4	5.6923076923076925	31.42857142857143	19.90950226244344	100.0	0.0	2.954545454545455	2.857142857142857	14.285714285714286	63.60700570231586	26.666666666666668
w05005086.conllu	1	9	9.0	8.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	1.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.5	2.2857142857142856	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Seferi Albany'ye ulaşmayı amaçlayan General Joseph Burgoyne yönetmiştir.	8	2.9875	5	8.125	17.142857142857142	48.529411764705884	100.0	0.0	18.993506493506494	17.142857142857142	28.571428571428573	13.625189107412993	33.333333333333336
01120008.conllu	1	20	20.0	6.473684210526316	5.0	0.0	10.0	5.0	5.0	5.0	0.0	15.0	35.0	5.0	0.0	0.0	0.0	5.0	0.0	10.0	0.7368421052631579	50.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	6.666666666666668	2.333333333333333	8.0	8.0	0	0.0	0.0	5.0	15.0	5.0	0.0	5.0	5.0	0.0	10.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Birçoğu cephe çatışması konusunda pek fazla tecrübeye sahip olmayan modern izleyiciler için Doss'un yetenekleri hayal edilemez bir evrene ait.	19	4.651578947368421	5	6.526315789473684	48.57142857142857	29.72136222910217	63.157894736842096	0.0	19.696969696969695	20.0	42.85714285714286	57.6817421769249	33.333333333333336
01116014.conllu	1	3	3.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kıyafetleri modern.	2	4.57	0	9.0	0.0	58.82352941176471	100.0	0.0	0.0	0.0	0.0	55.52193645990923	0.0
w01050068.conllu	1	14	14.0	6.833333333333332	14.285714285714285	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	21.428571428571427	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	3.363636363636364	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Antlaşma, ticaret için yeni limanlar açtı ve yabancıların içeriye girmelerine izin verdi.	12	4.920833333333333	4	6.5	28.57142857142857	29.411764705882348	65.0	0.0	34.91735537190084	31.428571428571427	28.571428571428573	64.81026222894604	26.666666666666668
w01027035.conllu	1	12	12.0	5.454545454545454	16.666666666666668	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	25.0	25.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.5	9.0	9.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kipling orada geçirdiği süre boyunca, (Trix'in geri döndüğü) Southsea'de Trix ile gemiye binen Floransa Garrard'ına aşık olmuştu.	17	3.709411764705882	9	6.647058823529412	42.857142857142854	31.141868512110733	74.54545454545455	0.0	22.159090909090914	22.857142857142858	0.0	32.73783038177447	60.0
w01150048.conllu	1	29	29.0	7.851851851851853	13.79310344827586	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	0.0	10.344827586206897	48.27586206896552	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	0.0	3.4482758620689653	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	29.0	2.6923076923076925	22.0	22.0	0	0.0	0.0	3.4482758620689653	24.13793103448276	0.0	0.0	3.4482758620689653	6.896551724137932	0.0	6.896551724137932	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	6.896551724137932	0.0	0.0	0.0	3.4482758620689653	0.0	6.896551724137932	3.4482758620689653	10.344827586206897	0.0	0.0	0.0	6.896551724137932	0.0	0.0	3.4482758620689653	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	May, Brexit'teki resmi karar sonrasında medyadan kaçması ve açıkça yanıt vermekten kaçınması nedeniyle büyük eleştiri aldı.	16	4.500624999999999	4	6.75	40.0	32.352941176470594	84.44444444444444	0.0	25.000000000000007	60.00000000000001	14.285714285714286	53.68523071104384	26.666666666666668
w01074088.conllu	1	24	24.0	6.6190476190476195	12.5	0.0	8.333333333333334	0.0	4.166666666666667	4.166666666666667	0.0	12.5	33.333333333333336	0.0	0.0	4.166666666666667	0.0	12.5	0.0	8.333333333333334	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	2.0	0.0	12.0	3.2	19.0	19.0	0	0.0	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.0	0.0	12.5	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	4.166666666666667	12.5	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	4.166666666666667	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	On a Wing and a Prayer (1992), onu Stealers Wheel ortağı Egan ile birkaç parçada bir araya getirdi.	18	4.431111111111111	6	4.555555555555555	45.714285714285715	6.535947712418299	73.33333333333333	0.0	32.50000000000001	51.42857142857143	28.571428571428573	51.84484787359219	40.0
w01140032.conllu	1	15	15.0	6.846153846153847	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	33.333333333333336	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	20.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.0	3.4166666666666665	13.0	13.0	0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	13.333333333333336	0.0	20.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	1.6666666666666667	Güvenlik önlemleri altında gerçekleştirilen araştırma örneklerinden birinde de Valentino Rossi ile rekabet edecek insansı bir robot üretildi.	17	4.789411764705882	6	7.352941176470588	42.857142857142854	39.44636678200692	67.6923076923077	0.0	35.70075757575758	34.28571428571429	42.85714285714286	61.33087122897568	40.0
