lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:poss	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ge	11	5	Im Gegensatz zu vielen anderen internationalen Umweltorganisationen ist es nicht ihr Ziel, die Öffentlichkeit für den Naturschutz zu mobilisieren.	19.0	0.5526315789473685	0.0	1.5789473684210527	0.4473684210526316	24.57894736842105	1.0	0.2631578947368421	0.21052631578947367	5154.026315789473	271.2368421052632	17.63157894736842	0.868421052631579	0.0	0.18421052631578946	3785.2631578947367	5273.8421052631575	4559.0526315789475	714.7894736842105	german_clean_104.conllu	1	22	22.0	6.45	9.090909090909092	13.636363636363635	0.0	4.545454545454546	0.0	22.72727272727273	22.72727272727273	0.0	9.090909090909092	4.545454545454546	0.0	9.090909090909092	0.0	4.545454545454546	0.4	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	22.0	18.0	4.7368421052631575	18	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	4.545454545454546	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.795263157894738	3	6.7368421052631575	30.802737773159038	28.219770165710994	29.422142340044672	16.095547621434044	44.117647058823536	54.73684210526315	16.0	16.666666666666664	60.75625958099128	55.55555555555556	16.666666666666668	91.76446960472975	33.33333333333333
ge	11	6	Stattdessen versucht die Organisation, das Verhalten von Regierungen, Unternehmen und anderen Interessengruppen zu beeinflussen, indem sie Informationen und Ratschläge bereitstellt und Kooperationen aufbaut.	23.0	0.631578947368421	0.0	1.868421052631579	0.42105263157894735	34.73684210526316	1.0	0.3157894736842105	0.23684210526315788	7068.736842105263	307.2894736842105	24.026315789473685	0.9736842105263158	0.0	0.15789473684210525	4911.184210526316	6131.8421052631575	5804.184210526316	327.6578947368421	german_clean_105.conllu	1	27	27.0	7.869565217391305	3.703703703703704	3.703703703703704	3.703703703703704	0.0	11.111111111111109	7.407407407407407	29.62962962962963	0.0	3.703703703703704	3.703703703703704	0.0	14.814814814814815	3.703703703703704	14.814814814814815	0.6086956521739131	0.0	100.0	100.0	0.0	25.0	25.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.75	0.0	25.0	25.0	0.0	50.0	0.0	0.0	5.0	6.75	21.0	3.5454545454545454	21	1.0	1	100.0	0.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	0.0	0.0	3.703703703703704	11.111111111111109	0.0	0.0	0.0	18.51851851851852	0.0	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	3.703703703703704	0.0	0.0	14.814814814814815	3.703703703703704	3.703703703703704	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	5.374347826086957	5	8.043478260869565	40.89707920236007	46.65268951433937	45.691369168307396	7.37816300104835	55.88235294117648	80.86956521739128	45.21739130434783	50.00000000000001	38.39364518976167	66.66666666666666	66.66666666666667	75.20090419850897	55.55555555555556
ge	11	7	"Die Organisation ist der breiten Öffentlichkeit am besten durch die Erstellung und Veröffentlichung der ""Roten Liste der bedrohten Arten"" bekannt, in der der Erhaltungszustand von Arten weltweit bewertet wird."	29.0	0.5789473684210527	0.0	1.7894736842105263	0.42105263157894735	38.973684210526315	1.0	0.23684210526315788	0.2894736842105263	8026.184210526316	276.7368421052632	27.81578947368421	0.8947368421052632	0.0	0.23684210526315788	5689.763157894737	8082.0526315789475	7541.105263157895	540.9473684210526	german_clean_106.conllu	1	34	34.0	6.0	14.705882352941178	11.764705882352944	0.0	5.882352941176472	2.9411764705882355	20.58823529411765	20.58823529411765	0.0	0.0	2.9411764705882355	5.882352941176472	11.764705882352944	0.0	2.9411764705882355	0.5	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	17.0	11.0	2.7241379310344827	11	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	2.9411764705882355	0.0	2.9411764705882355	11.764705882352944	0.0	0.0	2.9411764705882355	11.764705882352944	2.9411764705882355	0.0	0.0	0.0	2.9411764705882355	2.9411764705882355	0.0	20.58823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.705882352941178	0.0	2.9411764705882355	2.9411764705882355	0.0	0.0	2.9411764705882355	0.0	11.764705882352944	2.9411764705882355	0.0	0.0	100.0	50.0	50.0	1.0	100.0	0.0	5.765517241379311	3	6.241379310344827	47.87735699888552	54.341031522446016	53.82676519756401	12.180990976592232	73.52941176470588	44.82758620689654	30.0	50.00000000000001	22.97734627831714	29.62962962962963	33.333333333333336	90.59392912654101	33.33333333333333
ge	11	8	Heute beschäftigt die Organisation rund tausend Vollzeitmitarbeiter in über fünfzig Ländern.	11.0	0.5263157894736842	0.0	1.263157894736842	0.21052631578947367	15.052631578947368	1.0	0.0	0.6578947368421053	2942.5526315789475	267.4736842105263	13.210526315789474	0.868421052631579	0.0	0.6578947368421053	2581.9473684210525	6406.473684210527	2942.5526315789475	3463.9210526315787	german_clean_107.conllu	1	12	12.0	7.363636363636362	0.0	16.666666666666668	16.666666666666668	0.0	0.0	8.333333333333334	25.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.5454545454545454	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	12.0	9.0	2.6	9	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.120000000000001	2	7.454545454545454	20.01452096372475	10.932939066738275	10.631329578188614	78.00017811139614	20.588235294117652	69.0909090909091	36.36363636363636	16.666666666666664	20.647249190938506	22.222222222222225	16.666666666666668	65.19198664440742	22.22222222222222
ge	12	1	Ein Fahrzeugkennzeichen ist ein Metall- oder Kunststoffschild, das zur amtlichen Identifizierung an einem Fahrzeug angebracht ist.	16.0	0.7435897435897436	0.0	1.4871794871794872	0.358974358974359	26.82051282051282	1.0	0.48717948717948717	0.0	5487.307692307692	343.02564102564105	23.307692307692307	0.9743589743589743	0.1794871794871795	0.0	4780.692307692308	3895.4871794871797	3895.4871794871797	0.0	german_clean_108.conllu	1	20	20.0	6.705882352941178	10.0	10.0	0.0	10.0	5.0	20.0	25.0	0.0	0.0	5.0	0.0	15.0	0.0	0.0	0.4117647058823529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	13.0	2.9375	13	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.2125	4	7.1875	39.72716607401605	32.28740388938202	32.254022270555	0.0	35.294117647058826	63.75	17.647058823529406	16.666666666666664	26.982200647249183	37.03703703703704	33.333333333333336	68.83198187455287	44.44444444444444
ge	12	2	In allen Ländern sind solche Kennzeichen für Straßenfahrzeuge wie Autos, Lastwagen und Motorräder erforderlich.	14.0	0.38461538461538464	0.0	1.8717948717948718	0.5641025641025641	18.333333333333332	1.0	0.3333333333333333	0.3333333333333333	3644.2820512820513	260.2564102564103	10.820512820512821	0.8461538461538461	0.0	0.3076923076923077	2173.25641025641	3418.2820512820513	2814.871794871795	603.4102564102565	german_clean_109.conllu	1	16	16.0	6.857142857142858	6.25	18.75	0.0	6.25	6.25	0.0	37.5	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	12.0	3.7692307692307687	12	1.5	2	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	6.25	0.0	0.0	0.0	12.5	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.217857142857142	3	7.0	16.350439844450094	16.88623080800512	16.593899347511567	13.587523144757176	29.411764705882355	60.0	30.0	50.00000000000001	42.593975603684314	33.33333333333333	16.666666666666668	69.04279240911723	33.33333333333333
ge	12	3	Ob sie für andere Fahrzeuge wie Fahrräder, Boote oder Traktoren erforderlich sind, kann je nach Rechtsprechung variieren.	17.0	0.4358974358974359	0.0	1.641025641025641	0.358974358974359	23.743589743589745	1.0	0.10256410256410256	0.3076923076923077	4741.461538461538	278.9230769230769	14.948717948717949	0.8461538461538461	0.0	0.28205128205128205	3041.230769230769	4933.846153846154	4009.4615384615386	924.3846153846154	german_clean_110.conllu	1	20	20.0	6.0	10.0	15.0	5.0	10.0	5.0	0.0	25.0	0.0	0.0	5.0	0.0	15.0	5.0	5.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	10.0	11.0	3.625	11	2.0	1	0.0	100.0	0.0	0.0	100.0	0.0	0.0	5.0	5.0	5.0	0.0	5.0	0.0	15.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	15.0	5.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.354117647058823	5	6.176470588235294	24.132183964786773	26.703897032085255	25.916594189842016	20.815187051869326	38.23529411764706	43.529411764705884	34.117647058823536	50.00000000000001	39.88673139158574	29.62962962962963	33.333333333333336	74.4048203588614	55.55555555555556
ge	12	4	Die Registrierungskennung besteht aus einer Reihe von Buchstaben und Ziffern, die den Fahrzeughalter eindeutig im Fahrzeugregister der ausstellenden Behörde identifiziert.	20.0	0.6410256410256411	0.0	1.7435897435897436	0.46153846153846156	36.69230769230769	1.0	0.358974358974359	0.1794871794871795	7856.51282051282	392.84615384615387	28.564102564102566	0.9230769230769231	0.0	0.1282051282051282	6202.7692307692305	7704.025641025641	7010.846153846154	693.1794871794872	german_clean_111.conllu	1	23	23.0	7.2857142857142865	8.695652173913043	13.043478260869565	0.0	0.0	4.3478260869565215	21.73913043478261	30.43478260869565	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	8.695652173913043	0.5238095238095238	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	6.0	11.5	14.0	3.35	14	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	21.73913043478261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.096499999999999	5	7.6	52.47666566510619	50.20115505654245	52.38507346794905	15.608936416749478	47.05882352941177	72.0	33.33333333333334	66.66666666666666	34.72491909385113	40.74074074074075	33.333333333333336	64.26723109945144	55.55555555555556
ge	12	5	In einigen Ländern ist die Kennung innerhalb des gesamten Landes einzigartig, während sie dies in anderen Ländern nur innerhalb eines Staates oder einer Provinz ist.	25.0	0.5641025641025641	0.0	1.794871794871795	0.4358974358974359	35.76923076923077	1.0	0.23076923076923078	0.28205128205128205	7348.0	293.9230769230769	22.487179487179485	0.9743589743589743	0.0	0.2564102564102564	4706.948717948718	6832.717948717948	6399.4358974358975	433.28205128205127	german_clean_112.conllu	1	27	27.0	5.56	11.111111111111109	14.814814814814815	3.703703703703704	7.407407407407407	3.703703703703704	14.814814814814815	22.222222222222218	0.0	0.0	11.111111111111109	0.0	7.407407407407407	3.703703703703704	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	27.0	15.0	4.541666666666667	15	1.0	3	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.703703703703704	3.703703703703704	7.407407407407407	0.0	0.0	0.0	14.814814814814815	3.703703703703704	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	18.51851851851852	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.705200000000001	2	5.64	39.06602471659416	48.52610299935341	48.06425822810101	9.756595678413579	61.76470588235294	32.8	16.0	50.00000000000001	57.092772384034504	44.44444444444444	16.666666666666668	88.22036727879808	22.22222222222222
ge	12	6	Frankreich war das erste Land, das Ende des neunzehnten Jahrhunderts das Kennzeichen einführte.	13.0	0.48717948717948717	0.0	1.8717948717948718	0.4358974358974359	18.974358974358974	1.0	0.3333333333333333	0.23076923076923078	3898.948717948718	299.8974358974359	13.025641025641026	0.8717948717948718	0.0	0.15384615384615385	2722.74358974359	3455.025641025641	3147.230769230769	307.79487179487177	german_clean_113.conllu	1	15	15.0	6.230769230769232	13.333333333333336	0.0	0.0	6.666666666666668	0.0	26.66666666666667	26.66666666666667	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.6153846153846154	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	7.5	9.0	2.833333333333333	9	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	26.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.476153846153846	2	6.384615384615385	21.276816509801638	18.049461403275284	18.75779290147338	6.930889722078151	26.470588235294116	47.69230769230771	46.15384615384616	33.333333333333336	25.026968716289087	22.222222222222225	33.333333333333336	79.20710341411512	22.22222222222222
ge	12	7	Die Kennzeichen des frühen zwanzigsten Jahrhunderts variierten in Größe und Form je nach regionaler Rechtsprechung, so dass bei einem Umzug zusätzliche Löcher in das Auto gebohrt werden mussten, um das neue Kennzeichen anbringen zu können.	35.0	0.5897435897435898	0.0	1.8717948717948718	0.5641025641025641	45.35897435897436	1.0	0.28205128205128205	0.38461538461538464	9425.615384615385	269.3333333333333	31.23076923076923	0.8717948717948718	0.0	0.28205128205128205	6490.205128205128	8997.76923076923	8723.153846153846	274.61538461538464	german_clean_114.conllu	1	38	38.0	5.7714285714285705	13.157894736842106	13.157894736842106	5.2631578947368425	7.894736842105262	2.631578947368421	13.157894736842106	23.684210526315788	0.0	2.631578947368421	0.0	0.0	7.894736842105262	2.631578947368421	7.894736842105262	0.5428571428571428	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	100.0	0.0	100.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	0.0	50.0	50.0	0.0	0.0	4.0	12.666666666666664	20.0	3.3823529411764706	20	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	5.2631578947368425	5.2631578947368425	13.157894736842106	0.0	5.2631578947368425	2.631578947368421	10.526315789473683	2.631578947368421	0.0	0.0	0.0	2.631578947368421	0.0	0.0	13.157894736842106	0.0	0.0	0.0	0.0	0.0	0.0	7.894736842105262	2.631578947368421	0.0	2.631578947368421	2.631578947368421	0.0	2.631578947368421	10.526315789473683	0.0	7.894736842105262	2.631578947368421	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	5.458857142857143	6	5.857142857142857	55.05364571263726	65.92803270459497	65.71768180813162	6.1837578243466345	91.1764705882353	37.14285714285714	36.0	33.333333333333336	35.33219112887872	62.96296296296296	50.0	78.5264556573882	66.66666666666666
ge	12	8	Die Standardisierung der Platten erfolgte erst Ende der fünfziger Jahre, als sich die Automobilhersteller mit Regierungen und internationalen Organisationen einigten.	20.0	0.5384615384615384	0.0	1.3333333333333333	0.28205128205128205	28.82051282051282	1.0	0.0	0.5897435897435898	5869.871794871795	293.43589743589746	22.743589743589745	0.9487179487179487	0.0	0.5897435897435898	4625.666666666667	9034.846153846154	5869.871794871795	3164.974358974359	german_clean_115.conllu	1	22	22.0	7.25	9.090909090909092	4.545454545454546	4.545454545454546	0.0	4.545454545454546	18.181818181818183	31.818181818181817	0.0	0.0	4.545454545454546	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.6	100.0	0.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	11.0	16.0	3.421052631578948	16	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.4750000000000005	4	7.35	38.337297977015794	35.91668334662491	35.504655760799686	71.26853065269864	47.05882352941177	67.0	44.0	50.00000000000001	36.05859308465337	48.14814814814815	33.333333333333336	79.16169806820898	44.44444444444444
