identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w03001037.conllu	1	31	31.0	4.793103448275862	0.0	0.0	9.677419354838712	12.903225806451614	0.0	16.129032258064516	6.451612903225807	3.2258064516129035	3.2258064516129035	22.580645161290327	6.451612903225807	0.0	6.451612903225807	0.0	6.451612903225807	6.451612903225807	0.0	0.5517241379310345	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	15.5	2.4642857142857144	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	6.451612903225807	0.0	3.2258064516129035	3.2258064516129035	3.2258064516129035	3.2258064516129035	3.2258064516129035	6.451612903225807	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	12.903225806451614	12.903225806451614	3.2258064516129035	0.0	6.451612903225807	0.0	6.451612903225807	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	3.0	The Viguier and La Conte districts contain the majority of the city's social housing, where the population is mainly made up of immigrants or those of immigrant origin.	28	5.5789285714285715	3	5.035714285714286	47.16981132075472	27.50965250965251	55.172413793103445	0.0	33.887043189368775	15.15151515151515	22.22222222222222	58.858022429084514	27.272727272727273
01144021.conllu	1	21	21.0	4.7	0.0	14.285714285714285	4.761904761904762	4.761904761904762	4.761904761904762	9.523809523809524	4.761904761904762	9.523809523809524	0.0	14.285714285714285	4.761904761904762	0.0	19.047619047619047	0.0	4.761904761904762	4.761904761904762	0.0	0.5	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	5.0	100.0	4.2	2.1578947368421053	11.0	11.0	0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	50.0	25.0	0.0	1.75	Snowman would jump the high fencing that separated the two properties and always return to where he felt was home.	20	5.8595	2	4.75	32.07547169811321	23.648648648648646	50.0	0.0	25.336597307221545	27.272727272727273	55.55555555555556	70.37455105182144	18.181818181818183
w01109009.conllu	1	14	14.0	4.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	14.285714285714285	7.142857142857142	21.428571428571427	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.4166666666666667	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	7.0	2.8181818181818183	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	That is because each and every miracle and each specialized district occupies an entire field.	15	5.714	1	5.333333333333333	22.641509433962263	31.531531531531527	41.66666666666667	0.0	43.7632135306554	12.12121212121212	22.22222222222222	64.40225756798361	9.090909090909092
01112014.conllu	1	29	29.0	4.642857142857143	0.0	0.0	3.4482758620689653	13.79310344827586	3.4482758620689653	10.344827586206897	13.79310344827586	3.4482758620689653	3.4482758620689653	24.13793103448276	0.0	3.4482758620689653	17.24137931034483	0.0	3.4482758620689653	0.0	0.0	0.6071428571428571	100.0	0.0	100.0	0.0	40.0	40.0	20.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	5.8	2.185185185185185	10.0	10.0	0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	10.344827586206897	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137932	0.0	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	13.79310344827586	10.344827586206897	10.344827586206897	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	40.0	20.0	0.0	0.0	0.0	20.0	20.0	2.2	A major report in January said oceans would contain more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas.	28	5.644642857142856	4	4.678571428571429	47.16981132075472	22.683397683397686	60.71428571428571	0.0	26.098191214470283	24.242424242424242	55.55555555555556	61.55537638349335	36.36363636363637
w01096074.conllu	1	19	19.0	4.777777777777779	0.0	0.0	15.789473684210524	15.789473684210524	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	31.578947368421048	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	5.2631578947368425	0.0	0.7222222222222222	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	2.647058823529412	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	This time it reached him, but he refused to believe that she no longer wanted to be married to him.	20	6.237500000000001	0	4.0	32.07547169811321	13.513513513513516	72.22222222222221	0.0	38.98768809849522	30.303030303030297	33.33333333333333	85.89020010261677	0.0
02050052.conllu	1	14	14.0	5.25	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	14.285714285714285	14.285714285714285	0.0	28.57142857142857	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	1.0	0.0	14.0	1.9090909090909087	4.0	4.0	0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	Consonant gradation is a feature in both Finnish and northern Sami dialects, but it is not present in south Sami, which is considered to have a different language history.	29	5.685862068965518	6	4.931034482758621	49.05660377358491	26.095060577819197	58.333333333333336	0.0	18.39323467230443	6.0606060606060606	11.11111111111111	63.24728861838966	54.54545454545455
01150051.conllu	1	24	24.0	4.684210526315789	0.0	12.5	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	4.166666666666667	8.333333333333334	16.666666666666668	0.0	0.0	20.83333333333333	0.0	20.83333333333333	4.166666666666667	0.0	0.5263157894736842	100.0	66.66666666666667	33.333333333333336	20.0	40.0	40.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	4.8	2.888888888888889	18.0	18.0	0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	12.5	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	20.83333333333333	0.0	4.166666666666667	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	20.0	0.0	0.0	0.0	40.0	20.0	1.6	"Architecture won't help deceased people, but it helps to keep their memories alive among the living," he says.	18	5.66611111111111	1	5.222222222222222	28.301886792452834	30.030030030030034	52.63157894736842	0.0	45.73643410852714	48.484848484848484	55.55555555555556	62.436577162077384	9.090909090909092
04010021.conllu	1	25	25.0	4.863636363636363	0.0	0.0	28.0	16.0	0.0	8.0	8.0	4.0	0.0	16.0	0.0	0.0	4.0	0.0	12.0	4.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	25.0	3.0	13.0	13.0	0	0.0	0.0	0.0	0.0	4.0	4.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	16.0	8.0	4.0	0.0	12.0	0.0	4.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Sand and dust storms are natural events that occur in arid regions where the land is not protected by a covering of vegetation.	23	5.680000000000001	3	4.565217391304348	37.735849056603776	21.151586368977675	63.63636363636363	0.0	48.83720930232558	33.33333333333333	11.11111111111111	63.00667008722425	27.272727272727273
01138017.conllu	1	22	22.0	3.9444444444444446	0.0	13.636363636363635	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.5	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	11.0	2.5294117647058822	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	4.0	"Norman is one of my good buddies, so it totally sucked to see him in that emotional state."	18	6.0055555555555555	2	4.166666666666667	28.301886792452834	15.76576576576577	50.0	0.0	35.70451436388509	21.21212121212121	22.22222222222222	76.3696482526652	18.181818181818183
03001023.conllu	1	22	22.0	4.529411764705882	0.0	4.545454545454546	9.090909090909092	0.0	0.0	9.090909090909092	4.545454545454546	9.090909090909092	9.090909090909092	13.636363636363635	0.0	4.545454545454546	13.636363636363635	0.0	22.72727272727273	0.0	0.0	0.5294117647058824	100.0	0.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	7.333333333333332	2.75	8.0	8.0	0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	22.72727272727273	0.0	4.545454545454546	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.3333333333333333	Whatever the rules were, the fights often resulted in the death of one of the stallions.	16	6.1312500000000005	1	4.5625	24.528301886792455	21.114864864864863	52.94117647058824	0.0	41.86046511627908	18.18181818181818	33.33333333333333	81.52898922524375	9.090909090909092
01145012.conllu	1	14	14.0	4.615384615384615	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.5384615384615384	100.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	2.0	0.0	7.0	1.75	3.0	3.0	0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	It's an event Mexico hopes will eventually rival the Carnival of Brazil.	12	5.506666666666668	1	5.083333333333333	16.9811320754717	28.153153153153156	53.84615384615385	0.0	13.953488372093027	3.0303030303030294	22.22222222222222	55.89191038139222	9.090909090909092
01091017.conllu	1	31	31.0	3.96	0.0	9.677419354838712	6.451612903225807	9.677419354838712	0.0	6.451612903225807	3.2258064516129035	9.677419354838712	0.0	19.354838709677423	0.0	3.2258064516129035	6.451612903225807	0.0	19.354838709677423	6.451612903225807	0.0	0.44	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	3.0	100.0	10.333333333333334	2.833333333333333	8.0	8.0	0	0.0	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	3.2258064516129035	0.0	3.2258064516129035	0.0	3.2258064516129035	6.451612903225807	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	3.2258064516129035	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	9.677419354838712	6.451612903225807	3.2258064516129035	0.0	19.354838709677423	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	Their head of nature policy, Jeff Knott, stated: “I’d be amazed if either a ban or licensing was introduced off the back of it”.	24	5.710000000000001	3	4.375	39.62264150943396	18.58108108108108	44.0	0.0	44.1860465116279	18.18181818181818	33.33333333333333	64.23807080554135	27.272727272727273
w01069040.conllu	1	21	21.0	4.666666666666667	0.0	4.761904761904762	9.523809523809524	19.047619047619047	0.0	14.285714285714285	9.523809523809524	9.523809523809524	0.0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.4444444444444444	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	1.0	100.0	21.0	2.411764705882353	9.0	9.0	0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	19.047619047619047	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Thematically, Jasmine also represents civil rights, racial tolerance, social hierarchy, as well as life, liberty and the pursuit of happiness.	20	5.28	3	6.15	32.07547169811321	42.56756756756758	44.44444444444444	0.0	32.42134062927496	21.21212121212121	11.11111111111111	46.58799384299641	27.272727272727273
w02001069.conllu	1	11	11.0	4.666666666666667	0.0	0.0	9.090909090909092	9.090909090909092	18.181818181818183	9.090909090909092	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.5555555555555556	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	11.0	1.75	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The festive dedication took place on April 30, 1955.	9	5.784444444444445	2	4.888888888888889	11.320754716981133	25.525525525525538	55.55555555555556	0.0	13.953488372093027	3.0303030303030294	11.11111111111111	67.29376888432819	18.181818181818183
01020017.conllu	1	18	18.0	5.8235294117647065	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	0.0	33.333333333333336	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.6470588235294118	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	18.0	2.8125	10.0	10.0	0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Naturally China will be presenting plenty of other military hardware this week from attack helicopters to seaplanes.	17	5.410588235294118	2	5.882352941176471	26.41509433962264	38.950715421303656	64.70588235294117	0.0	43.604651162790695	24.242424242424242	11.11111111111111	51.94820873449433	18.181818181818183
w01039058.conllu	1	26	26.0	4.041666666666667	0.0	7.6923076923076925	3.8461538461538463	11.538461538461537	0.0	15.384615384615385	11.538461538461537	3.8461538461538463	0.0	19.23076923076923	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	3.8461538461538463	0.0	0.4583333333333333	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	8.666666666666666	2.8260869565217392	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Education during the Renaissance was mainly composed of ancient literature and history as it was thought that the classics provided moral instruction and an intensive understanding of human behavior.	29	5.739310344827586	2	5.896551724137931	49.05660377358491	39.142590866728796	45.83333333333333	0.0	43.983822042467146	18.18181818181818	33.33333333333333	65.44116346136832	18.181818181818183
01001013.conllu	1	18	18.0	4.875	0.0	16.666666666666668	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	16.666666666666668	11.111111111111109	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.5	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	18.0	2.933333333333333	15.0	15.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	For those who follow social media transitions on Capitol Hill, this will be a little different.	16	5.824375	1	5.0	24.528301886792455	27.02702702702703	50.0	0.0	46.97674418604651	39.39393939393939	11.11111111111111	68.93278604412518	9.090909090909092
w01149088.conllu	1	28	28.0	4.307692307692308	0.0	3.571428571428572	14.285714285714285	14.285714285714285	0.0	10.714285714285714	3.571428571428572	3.571428571428572	3.571428571428572	28.57142857142857	0.0	0.0	3.571428571428572	0.0	7.142857142857142	7.142857142857142	0.0	0.5384615384615384	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	28.0	2.2	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	10.714285714285714	7.142857142857142	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	17.857142857142858	10.714285714285714	3.571428571428572	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	And they must be greeted with an open spirit and clear mind because they form the new generation of beauty and hope.	22	6.0636363636363635	1	4.318181818181818	35.84905660377359	17.81326781326782	53.84615384615385	0.0	26.51162790697675	18.18181818181818	11.11111111111111	78.75367321236999	9.090909090909092
