identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01092019.conllu	1	14	14.0	5.461538461538462	0.0	0.0	21.428571428571427	21.428571428571427	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.6153846153846154	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	7.0	1.9166666666666667	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Not long ago he was divorced from the actress, Gloria Holden, but carried the torch after the marital rift.	19	5.556842105263159	5	4.684210526315789	30.18867924528302	22.75960170697013	61.53846153846154	0.0	18.604651162790702	9.090909090909092	22.22222222222222	57.95144608571201	45.45454545454546
01119011.conllu	1	27	27.0	4.826086956521738	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	3.703703703703704	3.703703703703704	33.333333333333336	3.703703703703704	0.0	3.703703703703704	0.0	14.814814814814815	3.703703703703704	0.0	0.6086956521739131	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	27.0	2.9090909090909087	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	11.111111111111109	0.0	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	14.814814814814815	11.111111111111109	7.407407407407407	0.0	14.814814814814815	0.0	14.814814814814815	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	From the director's point of view, the film is a precarious balancing act, between cheery family hijinks and hard-hitting social drama.	21	5.331428571428573	5	5.476190476190476	33.9622641509434	33.46203346203346	60.86956521739131	0.0	46.30021141649048	24.242424242424242	11.11111111111111	48.6989665029686	45.45454545454546
04005003.conllu	1	20	20.0	3.7777777777777777	0.0	5.0	5.0	15.0	10.0	5.0	0.0	15.0	5.0	20.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.3888888888888889	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	100.0	2.0	100.0	10.0	2.3529411764705883	9.0	9.0	0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	5.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Such settlements probably began around 1000 BC, when eastern Melanesians travelled north.	12	4.9383333333333335	3	6.5	16.9811320754717	47.29729729729729	38.88888888888889	0.0	30.779753761969907	21.21212121212121	22.22222222222222	32.56370788438517	27.272727272727273
w01073042.conllu	1	30	30.0	4.538461538461538	0.0	10.0	20.0	20.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	3.333333333333333	0.0	0.5384615384615384	100.0	25.0	75.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	4.0	100.0	7.5	2.08	6.0	6.0	0	0.0	0.0	0.0	0.0	6.666666666666668	3.333333333333333	0.0	0.0	3.333333333333333	6.666666666666668	0.0	10.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	20.0	0.0	20.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	25.0	0.0	0.0	0.0	25.0	0.0	2.5	The car burst into flames, and Kenseth walked away.	9	5.297777777777778	1	4.777777777777778	11.320754716981133	24.02402402402403	53.84615384615385	0.0	23.162790697674424	12.12121212121212	44.44444444444444	47.31771278718432	9.090909090909092
04006003.conllu	1	15	15.0	4.071428571428571	0.0	6.666666666666668	6.666666666666668	20.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	26.66666666666667	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.35714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.230769230769231	7.0	7.0	0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Habitat destruction vastly increases an area's vulnerability to natural disasters like flood and drought, crop failure, spread of disease, and water contamination.	22	5.125909090909091	6	6.454545454545454	35.84905660377359	46.68304668304668	35.714285714285715	0.0	27.370304114490168	15.15151515151515	0.0	40.26307197164047	54.54545454545455
w05001026.conllu	1	21	21.0	4.611111111111111	0.0	4.761904761904762	9.523809523809524	14.285714285714285	14.285714285714285	9.523809523809524	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	9.523809523809524	0.0	14.285714285714285	4.761904761904762	0.0	0.4444444444444444	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	2.294117647058824	9.0	9.0	0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	9.523809523809524	9.523809523809524	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	In the 20th century, between 1904 and 1914, Antonio Gaudí brought about a reform that lasted ten years.	18	5.7427777777777775	1	4.777777777777778	28.301886792452834	24.02402402402403	44.44444444444444	0.0	29.138166894664856	21.21212121212121	22.22222222222222	65.58349010888776	9.090909090909092
w01111093.conllu	1	15	15.0	4.428571428571429	0.0	0.0	20.0	13.333333333333336	26.66666666666667	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.42857142857142855	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	15.0	2.5384615384615383	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	26.66666666666667	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	And now he is also world champion.	7	6.292857142857143	0	4.0	7.547169811320755	13.513513513513516	42.857142857142854	0.0	35.957066189624335	24.242424242424242	11.11111111111111	88.16242761855895	0.0
01141020.conllu	1	22	22.0	4.904761904761905	0.0	4.545454545454546	0.0	18.181818181818183	0.0	9.090909090909092	4.545454545454546	0.0	9.090909090909092	31.818181818181817	4.545454545454546	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.5714285714285714	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.333333333333332	2.15	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	18.181818181818183	9.090909090909092	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.0	The move highlighted the company's desire for users to start thinking of its products as more than just productivity tools.	20	5.7284999999999995	2	5.2	32.07547169811321	29.729729729729726	57.14285714285714	0.0	25.116279069767444	9.090909090909092	33.33333333333333	64.99743458183681	18.181818181818183
w01039032.conllu	1	17	17.0	4.3125	0.0	11.764705882352944	5.882352941176472	11.764705882352944	0.0	17.647058823529417	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.5625	100.0	0.0	100.0	33.333333333333336	0.0	66.66666666666667	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	1.9333333333333331	4.0	4.0	0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	17.647058823529417	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	By 1563, the population of Venice had dropped to about 168,000 people.	12	6.088333333333334	1	4.916666666666667	16.9811320754717	25.900900900900908	56.25	0.0	19.069767441860463	6.0606060606060606	33.33333333333333	79.76740208654013	9.090909090909092
03007009.conllu	1	29	29.0	4.962962962962963	0.0	6.896551724137932	0.0	6.896551724137932	0.0	10.344827586206897	6.896551724137932	3.4482758620689653	6.896551724137932	20.689655172413797	3.4482758620689653	6.896551724137932	20.689655172413797	0.0	6.896551724137932	0.0	0.0	0.5555555555555556	100.0	50.0	50.0	20.0	40.0	20.0	20.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.0	100.0	4.142857142857143	2.8076923076923075	18.0	18.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137932	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	6.896551724137932	6.896551724137932	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	13.79310344827586	0.0	0.0	0.0	0.0	10.344827586206897	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	6.896551724137932	10.344827586206897	6.896551724137932	0.0	6.896551724137932	0.0	6.896551724137932	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	16.666666666666668	0.0	16.666666666666668	0.0	16.666666666666668	33.333333333333336	16.666666666666668	2.0	Christian churches in northwestern Europe and Ukraine often used willow branches in place of palms in the ceremonies on Palm Sunday.	21	5.467142857142857	4	5.333333333333333	33.9622641509434	31.531531531531527	55.55555555555556	0.0	43.470483005366724	48.484848484848484	77.77777777777777	54.269588800117276	36.36363636363637
01130025.conllu	1	25	25.0	5.0	0.0	12.0	16.0	8.0	0.0	8.0	16.0	8.0	0.0	8.0	0.0	0.0	4.0	0.0	16.0	4.0	0.0	0.5238095238095238	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	12.5	3.3	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	4.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	8.0	8.0	0.0	16.0	0.0	12.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	Donald Trump is a pompous, arrogant, entitled person that cares about himself, and his temperament is toxic to the United States.	21	5.641904761904762	3	5.190476190476191	33.9622641509434	29.60102960102961	52.38095238095239	0.0	57.2093023255814	24.242424242424242	22.22222222222222	61.442986635393	27.272727272727273
01044004.conllu	1	34	34.0	4.935483870967742	0.0	2.9411764705882355	2.9411764705882355	14.705882352941178	5.882352941176472	8.823529411764708	11.764705882352944	2.9411764705882355	2.9411764705882355	23.529411764705888	0.0	0.0	11.764705882352944	0.0	8.823529411764708	2.9411764705882355	0.0	0.5483870967741935	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	6.8	2.8666666666666667	18.0	18.0	0	2.9411764705882355	0.0	0.0	0.0	0.0	2.9411764705882355	2.9411764705882355	0.0	0.0	2.9411764705882355	0.0	8.823529411764708	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	2.9411764705882355	0.0	2.9411764705882355	0.0	0.0	2.9411764705882355	0.0	0.0	8.823529411764708	0.0	5.882352941176472	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	14.705882352941178	8.823529411764708	5.882352941176472	0.0	8.823529411764708	0.0	8.823529411764708	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	0.0	0.0	25.0	25.0	25.0	1.75	Gomery, who led the commission of inquiry into the federal sponsorship scandal between 2004 and 2006, said such bodies are essential to help restore public confidence in the rule of law.	31	5.764193548387097	2	5.032258064516129	52.83018867924529	27.46294681778552	54.83870967741935	0.0	45.11627906976745	48.484848484848484	55.55555555555556	66.46253661927543	18.181818181818183
w01073054.conllu	1	19	19.0	5.133333333333334	0.0	0.0	21.05263157894737	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	10.526315789473683	10.526315789473683	5.2631578947368425	0.0	10.526315789473683	0.0	21.05263157894737	5.2631578947368425	0.0	0.6666666666666666	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	6.333333333333332	3.071428571428572	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	21.05263157894737	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	Elliott was attending his father's funeral on the day of the race.	12	5.89	1	4.583333333333333	16.9811320754717	21.39639639639639	66.66666666666666	0.0	50.83056478405317	27.272727272727273	33.33333333333333	71.62647511544381	9.090909090909092
w01045006.conllu	1	33	33.0	4.67741935483871	0.0	0.0	18.181818181818183	18.181818181818183	3.0303030303030303	12.12121212121212	6.0606060606060606	6.0606060606060606	3.0303030303030303	15.151515151515152	6.0606060606060606	0.0	6.0606060606060606	0.0	6.0606060606060606	0.0	0.0	0.5483870967741935	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	2.0	0.0	16.5	2.2666666666666666	7.0	7.0	0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	3.0303030303030303	0.0	6.0606060606060606	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	6.0606060606060606	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	18.181818181818183	12.12121212121212	12.12121212121212	0.0	6.0606060606060606	0.0	3.0303030303030303	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	Outside Japan, beginning with Emperor Shōwa, the Emperors are often referred to by their given names, both whilst alive and posthumously.	21	5.280476190476191	3	5.571428571428571	33.9622641509434	34.74903474903475	54.83870967741935	0.0	28.372093023255815	15.15151515151515	22.22222222222222	46.60753988614434	27.272727272727273
w02013093.conllu	1	24	24.0	5.315789473684211	0.0	4.166666666666667	16.666666666666668	12.5	4.166666666666667	12.5	8.333333333333334	0.0	0.0	12.5	0.0	0.0	4.166666666666667	0.0	20.83333333333333	4.166666666666667	0.0	0.5263157894736842	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	24.0	3.5	17.0	17.0	0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	12.5	12.5	4.166666666666667	0.0	20.83333333333333	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	After the Russian Revolution in 1917, some countries, such as Finland, Poland and the Baltic States, won their independence.	19	5.7778947368421045	2	5.578947368421052	30.18867924528302	34.85064011379801	52.63157894736842	0.0	62.79069767441862	45.45454545454545	11.11111111111111	67.0249250627852	18.181818181818183
w01010048.conllu	1	18	18.0	5.0588235294117645	0.0	11.111111111111109	38.888888888888886	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	0.0	0.6470588235294118	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.0	1.75	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	Medicine was also studied, especially in southern Italy, where Islamic medicine influenced the school at Salerno.	16	5.39125	1	6.125	24.528301886792455	42.229729729729726	64.70588235294117	0.0	13.953488372093027	9.090909090909092	33.33333333333333	51.15443817342228	9.090909090909092
02043008.conllu	1	8	8.0	3.8571428571428568	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	25.0	25.0	0.0	0.0	0.0	12.5	12.5	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.5	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Their first king was Mojmír I (ruled 830–846).	8	5.3475	1	4.875	9.433962264150944	25.33783783783784	57.14285714285714	0.0	62.79069767441862	12.12121212121212	0.0	49.35864545920987	9.090909090909092
01134007.conllu	1	18	18.0	5.5	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	27.777777777777782	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	0.0	0.625	0.0	100.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	9.0	2.6666666666666665	11.0	11.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Investors are selling out of government bonds, with U.S. and Australian bonds feeling the biggest impact.	16	5.7325	0	5.625	24.528301886792455	35.47297297297297	62.5	0.0	39.53488372093023	27.272727272727273	22.22222222222222	65.16162134427913	0.0
