lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
du	11	7	De organisatie tracht daarentegen de acties van overheden, bedrijven en andere belanghebbenden te beïnvloeden door informatie en advies te geven en door samenwerkingenpartnerschappen op te bouwen.	26.0	0.7	0.0	2.466666666666667	0.6333333333333333	32.36666666666667	1.0	0.3333333333333333	0.36666666666666664	7183.733333333334	276.26666666666665	18.7	0.8333333333333334	0.0	0.3333333333333333	4097.533333333334	6549.433333333333	4887.766666666666	1661.6666666666667	dutch_clean_102.conllu	1	28	28.0	6.5	7.142857142857142	25.0	3.571428571428572	0.0	10.714285714285714	7.142857142857142	25.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.5384615384615384	0.0	100.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.75	0.0	0.0	0.0	25.0	75.0	0.0	0.0	5.0	7.0	12.0	2.76	12	1.0	1	100.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	3.571428571428572	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	10.714285714285714	0.0	3.571428571428572	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	3.571428571428572	0.0	3.571428571428572	0.0	0.0	7.142857142857142	3.571428571428572	0.0	0.0	7.142857142857142	3.571428571428572	3.571428571428572	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.745384615384617	3	6.576923076923077	37.09328566512007	45.22728963618778	45.849218058130376	15.388357368826668	46.93877551020408	64.9386845039019	52.07100591715975	50.0	37.252173913043464	31.25	44.44444444444444	48.19490001058094	30.0
du	11	8	De organisatie is het meestbest bekend bij het grote publiek voor het samenstellen en publiceren van de ‘Rode Lijst van Bedreigde Soorten’, die de beschermde status van diersoorten wereldwijd beoordeeldbeoordeelt.	30.0	0.8	0.0	2.4	0.5333333333333333	40.63333333333333	1.0	0.3333333333333333	0.3333333333333333	9053.833333333334	301.8333333333333	28.8	0.8333333333333334	0.03333333333333333	0.26666666666666666	6536.466666666666	7721.833333333333	6989.333333333333	732.5	dutch_clean_103.conllu	1	32	32.0	6.066666666666666	6.25	15.625	3.125	3.125	3.125	15.625	21.875	0.0	6.25	9.375	6.25	0.0	0.0	9.375	0.0	0.5333333333333333	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	2.333333333333333	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	7.0	8.0	13.0	2.7241379310344827	13	1.5	2	50.0	50.0	0.0	100.0	0.0	100.0	0.0	0.0	3.125	0.0	3.125	6.25	0.0	0.0	0.0	12.5	3.125	0.0	0.0	3.125	3.125	0.0	15.625	0.0	0.0	0.0	12.5	0.0	9.375	0.0	12.5	0.0	0.0	3.125	3.125	0.0	0.0	6.25	3.125	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.700666666666666	5	6.133333333333334	62.86428716952336	61.83319693475187	62.615617718636415	6.7835336645931	55.10204081632653	54.0096618357488	50.76923076923076	75.0	36.191904047975996	34.375	44.44444444444444	46.1650618982118	50.0
du	11	9	De organisatie telt vandaag ongeveer een duizendtal voltijdse werknemers in meer dan vijftig landen.	14.0	0.5666666666666667	0.03333333333333333	1.9310344827586208	0.41379310344827586	18.96551724137931	1.0	0.0	0.8620689655172413	3975.4827586206898	284.0	10.689655172413794	-inf	0.0	0.8620689655172413	2389.862068965517	14773.689655172413	3975.4827586206898	10798.206896551725	dutch_clean_104.conllu	1	15	15.0	6.142857142857142	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	13.333333333333336	26.66666666666667	6.666666666666668	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.5714285714285714	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	15.0	5.0	2.0	5	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.399285714285715	2	6.214285714285714	19.049168541630596	18.307340638140122	17.085616461060507	100.0	22.448979591836736	56.004140786749474	60.439560439560424	62.5	14.782608695652172	9.375	11.11111111111111	32.48477107486738	20.0
du	12	1	Een kentekenplaat is een plaat in metaal of plastiek bevestigd aan een voortuig ter identificatie.	15.0	0.7931034482758621	0.0	1.5172413793103448	0.3793103448275862	21.551724137931036	1.0	0.5517241379310345	0.0	4626.137931034483	308.41379310344826	18.896551724137932	1.0	0.3793103448275862	0.0	4127.103448275862	2561.1724137931033	2561.1724137931033	0.0	dutch_clean_105.conllu	1	16	16.0	5.533333333333332	0.0	18.75	0.0	6.25	6.25	18.75	37.5	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.4666666666666667	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	16.0	8.0	2.642857142857143	8	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	18.75	6.25	0.0	0.0	6.25	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.322666666666667	4	5.6	37.405738435457906	23.50245902270203	22.91907171044028	0.0	24.489795918367346	40.86956521739128	33.846153846153854	37.5	33.78881987577638	18.75	11.11111111111111	29.006877579092162	40.0
du	12	2	Alle landen vereisen kentekenplaten voor wegvoertuigen zoals auto’s, vrachtwagens en motorfietsen.	11.0	0.6551724137931034	0.0	1.9655172413793103	0.5172413793103449	19.551724137931036	1.0	0.3448275862068966	0.27586206896551724	4379.758620689655	398.2413793103448	11.96551724137931	0.7931034482758621	0.034482758620689655	0.2413793103448276	2718.0	2951.655172413793	2336.4827586206898	615.1724137931035	dutch_clean_106.conllu	1	13	13.0	7.8181818181818175	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	46.153846153846146	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.6363636363636364	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	13.0	6.0	2.0	6	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	23.07692307692308	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.683636363636364	5	8.0	22.516439663299128	19.484900805307486	20.710155617546196	5.696986728320156	16.3265306122449	100.0	76.92307692307692	37.5	14.782608695652172	12.5	11.11111111111111	0.0	50.0
du	12	3	Of ze ook vereist zijn voor andere voertuigen zoals fietsen, boten, of tractors kan verschillen per rechtsgebied.	17.0	0.6206896551724138	0.0	2.3448275862068964	0.7931034482758621	22.655172413793103	1.0	0.5862068965517241	0.4827586206896552	4946.620689655172	290.9310344827586	14.10344827586207	0.8275862068965517	0.034482758620689655	0.4482758620689655	3203.310344827586	4895.896551724138	3413.448275862069	1482.448275862069	dutch_clean_107.conllu	1	20	20.0	5.529411764705882	5.0	10.0	10.0	10.0	5.0	0.0	20.0	0.0	5.0	0.0	15.0	10.0	0.0	10.0	0.0	0.5294117647058824	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	50.0	50.0	3.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	6.666666666666668	7.0	2.3125	7	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	5.0	0.0	10.0	5.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	15.0	5.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.40764705882353	2	5.705882352941177	27.644473896838733	25.719042866781773	25.79236298648753	13.728652266659855	28.57142857142857	43.47826086956522	49.773755656108605	37.5	24.02173913043478	15.625	33.33333333333333	32.86430941014646	20.0
du	12	4	De registratie identificatiecodeDe registratiecode is een serie van letters en cijfers die een unieke identificatie vormt binnen de regio die het voertuigregister uitgeeft.	23.0	0.7586206896551724	0.0	2.5517241379310347	0.6896551724137931	40.827586206896555	1.0	0.41379310344827586	0.5862068965517241	8930.689655172413	388.3103448275862	19.137931034482758	0.7931034482758621	0.0	0.4482758620689655	4239.6551724137935	7727.448275862069	6444.068965517241	1283.3793103448277	dutch_clean_108.conllu	1	24	24.0	6.478260869565218	4.166666666666667	8.333333333333334	0.0	4.166666666666667	4.166666666666667	25.0	33.333333333333336	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.4782608695652174	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	8.0	9.0	2.272727272727273	9	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	8.333333333333334	0.0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	25.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	12.5	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.351739130434782	5	6.521739130434782	38.59501680253715	62.223408048970086	61.51157187953116	11.88511502548316	40.816326530612244	63.579080025204775	36.78929765886288	50.0	22.845849802371546	21.875	33.33333333333333	30.326535494288606	50.0
du	12	5	In sommige landen is de identificatiecodeidentiteit uniek binnen het gehele land, terwijl het in andere landen uniek is binnen een staat of provincie.	23.0	0.6896551724137931	0.0	1.9655172413793103	0.5862068965517241	30.79310344827586	1.0	0.3448275862068966	0.3793103448275862	6439.379310344828	279.9655172413793	19.482758620689655	0.8620689655172413	0.0	0.27586206896551724	4087.344827586207	8607.827586206897	5610.9655172413795	2996.862068965517	dutch_clean_109.conllu	1	25	25.0	5.478260869565218	16.0	16.0	0.0	8.0	4.0	16.0	24.0	0.0	4.0	0.0	8.0	4.0	0.0	0.0	0.0	0.43478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.5	11.0	2.590909090909091	11	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	4.0	8.0	0.0	16.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	16.0	0.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.915217391304347	1	5.565217391304348	36.98562876718512	42.066348716869896	39.17570485652041	27.753330693474012	40.816326530612244	40.012602394454944	25.752508361204008	37.5	32.252964426877455	28.125	22.22222222222222	55.903953112852065	10.0
du	12	6	Frankrijk was het eerste land die de kentekenplaat introduceerde aan het einde van de negentiende eeuw.	16.0	0.5862068965517241	0.0	1.8620689655172413	0.5172413793103449	16.96551724137931	1.0	0.4482758620689655	0.4482758620689655	3582.896551724138	223.89655172413794	11.689655172413794	0.7931034482758621	0.0	0.27586206896551724	2415.5862068965516	4378.103448275862	3007.1724137931033	1370.9310344827586	dutch_clean_110.conllu	1	17	17.0	5.4375	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	23.529411764705888	23.529411764705888	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.5	100.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	8.5	4.0	2.333333333333333	4	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	23.529411764705888	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.98375	3	5.5	19.32098277626329	14.289782420745578	13.565881021228574	12.695913753241278	26.53061224489796	38.40579710144928	42.30769230769231	37.5	24.637681159420282	6.25	22.22222222222222	59.01478679504814	30.0
du	12	7	Vroeg in de twintigste eeuw was er zoveel variatie in de grootte en vorm tussen het ene rechtsgebied en het andere, dat het noodzakelijk was om nieuwe gaten te boren in het voertuig om de nieuwe plaat te bevestigen als iemand verhuisde.	42.0	0.5862068965517241	0.0	2.1379310344827585	0.5172413793103449	43.62068965517241	1.0	0.3793103448275862	0.3448275862068966	9220.896551724138	219.55172413793105	30.517241379310345	0.8620689655172413	0.0	0.2413793103448276	6653.896551724138	8451.344827586207	8154.586206896552	296.7586206896552	dutch_clean_111.conllu	1	44	44.0	4.595238095238095	11.363636363636365	18.181818181818183	4.545454545454546	2.272727272727273	4.545454545454546	13.636363636363635	18.181818181818183	2.272727272727273	6.8181818181818175	0.0	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	0.4523809523809524	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	4.0	0.0	0.0	25.0	0.0	50.0	0.0	25.0	6.0	8.8	19.0	3.1219512195121952	19	1.0	1	100.0	0.0	0.0	100.0	0.0	50.0	50.0	2.272727272727273	0.0	6.8181818181818175	4.545454545454546	6.8181818181818175	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	2.272727272727273	0.0	15.909090909090908	2.272727272727273	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	4.545454545454546	0.0	0.0	4.545454545454546	6.8181818181818175	0.0	0.0	4.545454545454546	2.272727272727273	0.0	20.0	80.0	100.0	0.0	2.0	0.0	100.0	0.0	0.0	6.0026190476190475	4	4.642857142857143	64.10511064883589	67.83413590429693	64.11342462100026	2.7482212883365054	79.59183673469389	17.28778467908903	30.21978021978022	62.5	47.95334040296923	53.125	55.55555555555556	59.87129101984672	40.0
du	12	8	Gestandaardiseerde platen kwamen er eind jaren vijftig, toen constructeurs in de auto industrie tot een overeenkomst kwamen met overheden en internationale organisaties.	22.0	0.7241379310344828	0.0	1.6206896551724137	0.27586206896551724	28.689655172413794	1.0	0.0	0.6896551724137931	6079.551724137931	276.37931034482756	21.620689655172413	0.896551724137931	0.0	0.6896551724137931	4634.931034482759	8632.48275862069	6079.551724137931	2552.9310344827586	dutch_clean_112.conllu	1	24	24.0	6.636363636363638	8.333333333333334	12.5	4.166666666666667	0.0	4.166666666666667	8.333333333333334	37.5	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	0.0	8.333333333333334	0.0	0.6363636363636364	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	5.0	12.0	12.0	2.8571428571428568	12	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	12.5	8.333333333333334	0.0	0.0	12.5	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.459090909090909	2	6.7272727272727275	42.771701214862325	37.84098576409288	35.949667147724085	23.64217558470755	38.775510204081634	68.6429512516469	76.92307692307692	50.0	40.12422360248445	31.25	22.22222222222222	35.19944979367261	20.0
