identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01029015.conllu	1	11	11.0	7.8	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	63.63636363636363	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	11.0	3.0	9.0	9.0	0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1610'da yayınlanan Jin Ping Mei, daha önceki materyalleri içeriyor olmasına rağmen, bağımsız kompozisyon eğilimine ve psikoloji ile ilgili endişeye işaret ediyor.	21	4.618095238095238	7	6.761904761904762	54.285714285714285	32.49299719887955	86.0	0.0	29.545454545454554	22.857142857142858	14.285714285714286	56.79525970751385	46.66666666666667
01123024.conllu	1	9	9.0	5.375	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.875	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.5	2.142857142857143	7.0	7.0	0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Belki de uzun süre uğraşmayacağım için önemi olmaz.	8	5.29125	1	5.5	17.142857142857142	17.64705882352942	82.5	0.0	16.883116883116884	17.142857142857142	28.571428571428573	74.61705748865353	6.666666666666667
w01002075.conllu	1	9	9.0	7.625	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	33.333333333333336	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	2.142857142857143	4.0	4.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bogd Han, hem Moğolistan'ın hem de Çin'in Çing döneminde Mançu tarafından yönetildiğini ve de Çing hanedanının 1911'de yıkılmasının ardından, Moğolistan'ın Mançu'ya teslim sözleşmesinin geçersiz hale geldiğini söyledi.	27	3.5866666666666664	13	7.111111111111111	71.42857142857143	36.60130718954248	65.0	0.0	16.883116883116884	8.571428571428571	14.285714285714286	29.488149268784653	86.66666666666667
w01018101.conllu	1	41	41.0	5.648648648648647	0.0	4.878048780487805	7.317073170731707	2.4390243902439024	4.878048780487805	2.4390243902439024	0.0	4.878048780487805	43.90243902439025	0.0	0.0	4.878048780487805	9.75609756097561	9.75609756097561	0.0	4.878048780487805	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	13.666666666666664	4.055555555555555	31.0	31.0	0	0.0	0.0	7.317073170731707	17.073170731707318	4.878048780487805	0.0	2.4390243902439024	9.75609756097561	0.0	2.4390243902439024	4.878048780487805	2.4390243902439024	2.4390243902439024	4.878048780487805	0.0	9.75609756097561	0.0	0.0	0.0	0.0	0.0	2.4390243902439024	7.317073170731707	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	0.0	7.317073170731707	2.4390243902439024	0.0	4.878048780487805	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çin Yeni Yılı ve Taylandlı Çinliler tarafından yapılan diğer ziyafetler, Çin takvimine göre hesaplandığı için her ikisine göre değişir.	19	4.7905263157894735	6	6.157894736842105	48.57142857142857	25.38699690402477	50.81081081081082	0.0	45.13888888888889	85.71428571428571	42.85714285714286	61.36037901106775	40.0
w02006036.conllu	1	8	8.0	6.857142857142858	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	12.5	0.0	25.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.0	2.0	5.0	5.0	0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	37.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Kentin ekonomisi 1960'lardan bu yana hızla gerilemekte.	7	3.9957142857142856	2	7.0	14.285714285714285	35.294117647058826	80.0	0.0	14.772727272727275	11.428571428571429	28.571428571428573	40.31770045385777	13.333333333333334
w05002014.conllu	1	15	15.0	6.153846153846153	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	46.66666666666666	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	2.5	10.0	10.0	0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Güney Amerika'nın batı ucu, And Dağları oluşmadan önce birçok orojeneze ev sahipliği etmiştir.	13	4.2738461538461525	3	6.3076923076923075	31.42857142857143	27.14932126696833	78.46153846153847	0.0	22.159090909090914	25.714285714285715	28.571428571428573	47.68125218200856	20.0
03007006.conllu	1	14	14.0	5.6923076923076925	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	42.857142857142854	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Amerika kıtasındaki yerli Amerikalılar buna, tıbbi tedavilerinin temeli olarak bakmışlardır.	10	3.835	3	8.3	22.857142857142858	50.58823529411765	67.6923076923077	0.0	19.696969696969695	14.285714285714285	28.571428571428573	36.0627836611195	20.0
w01010047.conllu	1	13	13.0	5.333333333333333	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	23.07692307692308	30.76923076923077	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	3.125	9.0	9.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kitanlar, Liao Krallık'ın taleplerini kabul eden birçok yetersiz Çin elçisini manipüle ederken, sınırlarını güneye doğru itmeye yönelik bazı agresif müzakereler gerçekleştirmişlerdi.	21	3.6990476190476196	10	7.714285714285714	54.285714285714285	43.69747899159664	37.777777777777786	0.0	31.39204545454546	22.857142857142858	0.0	32.46343923348462	66.66666666666667
01090037.conllu	1	29	29.0	5.4230769230769225	0.0	0.0	0.0	10.344827586206897	17.24137931034483	0.0	0.0	10.344827586206897	24.13793103448276	3.4482758620689653	0.0	3.4482758620689653	3.4482758620689653	10.344827586206897	0.0	17.24137931034483	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	20.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	5.8	3.84	23.0	23.0	0	0.0	0.0	0.0	3.4482758620689653	17.24137931034483	0.0	10.344827586206897	10.344827586206897	0.0	24.13793103448276	0.0	0.0	0.0	3.4482758620689653	0.0	6.896551724137932	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	20.0	0.0	40.0	20.0	20.0	0.0	2.2	Bununla oynamaktan çok zevk alıyorum ve sürekli bu işe uygun ilham kaynakları arıyorum, çünkü bir tane bulunca, yeni bir koleksiyon tasarlamak çok ilginç bir hal alıyor.	26	5.442307692307692	4	5.538461538461538	68.57142857142858	18.099547511312224	67.6923076923077	0.0	41.95454545454546	62.85714285714287	71.42857142857143	78.61631560572556	26.666666666666668
02068015.conllu	1	8	8.0	6.571428571428571	12.5	0.0	0.0	12.5	0.0	0.0	0.0	12.5	37.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	8.0	1.6666666666666667	4.0	4.0	0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Fransa, Kamerun ekonomisini Fransa'nın ekonomisine entegre etmiş ve zorunlu emek sistemini değiştirerek altyapıyı sermaye yatırımları ve nitelikli işçilerle geliştirmiştir.	19	4.090000000000001	10	8.105263157894736	48.57142857142857	48.297213622291025	80.0	0.0	9.84848484848485	8.571428571428571	14.285714285714286	42.81391830559758	66.66666666666667
01020017.conllu	1	17	17.0	6.2	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	17.647058823529417	35.29411764705883	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	3.928571428571429	15.0	15.0	0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Doğal olarak Çin, bu hafta saldırı helikopterlerinden deniz uçaklarına kadar pek çok askeri donanımı sunacak.	15	5.0280000000000005	4	6.333333333333333	37.142857142857146	27.450980392156865	72.0	0.0	43.262987012987026	40.00000000000001	28.571428571428573	67.64750378214825	26.666666666666668
w01010044.conllu	1	18	18.0	6.6875	22.222222222222218	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	27.777777777777782	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.8125	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.0	2.8	15.0	15.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Shen 1072'de Wang'ın başkent dışındaki Bian Kanalı'ndaki kum yataklarının inşasını inceleme programını denetlemek üzere gönderildi.	15	3.3193333333333337	8	7.8	37.142857142857146	44.705882352941174	73.75	0.0	26.590909090909093	40.00000000000001	28.571428571428573	22.410489157841653	53.333333333333336
w01127096.conllu	1	18	18.0	6.4375	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	22.222222222222218	22.222222222222218	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.6875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.0	3.533333333333333	14.0	14.0	0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	İkincisi ise Rachida Dati'nin Nicolas Sarkozy'nin adaylığını desteklediği Cumhuriyetçi Parti ön seçimlerini denetlemektedir.	13	3.405384615384615	9	8.615384615384615	31.42857142857143	54.29864253393666	56.25	0.0	37.42424242424243	37.142857142857146	28.571428571428573	24.688700104736384	60.0
03010012.conllu	1	25	25.0	6.041666666666668	12.0	0.0	8.0	4.0	0.0	0.0	0.0	8.0	40.0	0.0	0.0	4.0	12.0	4.0	0.0	8.0	0.7083333333333334	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	12.5	2.739130434782609	12.0	12.0	0	0.0	0.0	8.0	12.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	4.0	0.0	12.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	4.0	8.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	8.0	8.0	0.0	4.0	0.0	4.0	0.0	0.0	4.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Rhine, Rhône, Inn, Ticino ve Po gibi Başlıca Avrupa nehirleri İsviçre'den gelir ve bunların hepsinin Alp'lerde kolları bulunup komşu ülkelere akarken nihayet Kuzey Denizi, Akdeniz, Adriyatik Denizi ve Karadeniz'e boşalırlar.	30	3.927	13	6.5	80.00000000000001	29.411764705882348	59.16666666666667	0.0	25.691699604743093	31.428571428571427	28.571428571428573	38.4984871406959	86.66666666666667
w01039032.conllu	1	12	12.0	6.909090909090909	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	16.666666666666668	25.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	2.4	10.0	10.0	0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1563 itibarıyla Venedik nüfusu yaklaşık 168.000 kişiye düşmüştü.	8	4.77	2	7.125	17.142857142857142	36.76470588235294	61.81818181818183	0.0	20.681818181818187	25.714285714285715	14.285714285714286	60.816944024205725	13.333333333333334
w01101046.conllu	1	21	21.0	6.578947368421053	4.761904761904762	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	33.333333333333336	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	19.047619047619047	0.7894736842105263	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	25.0	0.0	25.0	25.0	0.0	50.0	0.0	33.333333333333336	66.66666666666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.25	3.8333333333333335	16.0	16.0	0	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	9.523809523809524	9.523809523809524	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	137 uluslararası maçta 71 gol kaydederek DFB için rekor sayıda gol attı.	12	5.03	2	5.083333333333333	28.57142857142857	12.745098039215684	70.52631578947368	0.0	41.856060606060616	42.85714285714286	57.142857142857146	67.70045385779122	13.333333333333334
w01050070.conllu	1	30	30.0	7.0	26.66666666666667	0.0	3.333333333333333	0.0	6.666666666666668	0.0	0.0	3.333333333333333	33.333333333333336	0.0	0.0	10.0	0.0	10.0	0.0	6.666666666666668	0.8518518518518519	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	15.0	4.615384615384615	28.0	28.0	0	0.0	3.333333333333333	3.333333333333333	16.666666666666668	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	3.333333333333333	3.333333333333333	0.0	0.0	0.0	0.0	0.0	3.333333333333333	13.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	3.333333333333333	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Lamarr'ın en eski icatları, geliştirilmiş trafik sinyal lambası ve karbonatlı bir içecek oluşturmak için suda çözülebilecek bir tableti içeriyor.	19	4.37	6	6.684210526315789	48.57142857142857	31.578947368421055	79.25925925925927	0.0	53.409090909090914	77.14285714285714	28.571428571428573	50.2269288956127	40.0
w01080132.conllu	1	23	23.0	5.809523809523809	17.391304347826086	0.0	8.695652173913043	8.695652173913043	0.0	0.0	0.0	13.043478260869565	30.43478260869565	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	8.695652173913043	0.7619047619047619	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.5	2.65	9.0	9.0	0	0.0	0.0	8.695652173913043	21.73913043478261	0.0	0.0	8.695652173913043	8.695652173913043	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Nicholas Stoller'ın yönettiği ve Jason Segel'in başrolde oynadığı 2012 yapımı Five-Year Engagement filminde başrol oynadı.	15	3.7680000000000002	6	7.2	37.142857142857146	37.64705882352942	66.66666666666666	0.0	24.375000000000007	22.857142857142858	28.571428571428573	34.28895612708017	40.0
