identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w02015088.conllu	1	9	9.0	6.125	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	11.111111111111109	44.444444444444436	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	9.0	1.8571428571428568	5.0	5.0	0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Harabelerin üzerine daha sonra başka yapılar inşa edildi.	8	5.04	1	6.25	17.142857142857142	26.470588235294116	100.0	0.0	12.662337662337658	11.428571428571429	14.285714285714286	67.96520423600603	6.666666666666667
01074015.conllu	1	16	16.0	6.0	6.25	0.0	0.0	6.25	6.25	6.25	0.0	6.25	31.25	6.25	0.0	6.25	0.0	6.25	0.0	18.75	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.0	2.4285714285714284	9.0	9.0	0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	12.5	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	1.6666666666666667	Güney Afrika neredeyse geri dönüşü olmayan bir noktaya geldi ve isteklerine karşılık vermemiz gerekiyor.	14	5.207857142857143	2	6.5	34.285714285714285	29.411764705882348	62.66666666666666	0.0	21.103896103896105	22.857142857142858	57.142857142857146	72.40922844175489	13.333333333333334
03005007.conllu	1	14	14.0	8.538461538461537	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	42.857142857142854	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.5	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Tuna Deltası'nın büyük bir kısmı Romanya'da (Tulcea bölgesi), Chilia kolunun sol kıyısındaki kuzey kısmı ise Ukrayna'da (Odessa Oblast) yer almaktadır.	20	3.8254999999999995	9	6.6	51.42857142857143	30.588235294117652	89.23076923076925	0.0	22.159090909090914	31.428571428571427	28.571428571428573	35.8112708018154	60.0
01062035.conllu	1	9	9.0	6.125	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	33.333333333333336	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	9.0	2.571428571428572	7.0	7.0	0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Bunlar genellikle bir sürü şey yapmak isteyen sanatçılar.	8	5.49125	0	6.25	17.142857142857142	26.470588235294116	65.0	0.0	23.21428571428573	17.142857142857142	14.285714285714286	79.91206505295006	0.0
w03009044.conllu	1	18	18.0	6.8125	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	11.111111111111109	44.444444444444436	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.6875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0	1.0	0.0	18.0	2.8666666666666667	14.0	14.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Alman şirketi, dünya çapında ekipman ve tekstillerin bir numaralı distribütörü olmasına rağmen mali sıkıntılar içerisindeydi.	15	4.419333333333333	4	7.4	37.142857142857146	40.0	56.25	0.0	27.575757575757585	37.142857142857146	14.285714285714286	51.5330307614725	26.666666666666668
w01083021.conllu	1	21	21.0	7.052631578947367	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	23.809523809523807	42.857142857142854	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.7894736842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.7777777777777777	17.0	17.0	0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Konsey'in Lord Başkanı Lord Halifax, Almanya'yı Kasım'da gizlice ziyaret edip Hitler ve diğer Alman yetkililerle bir araya geldi.	18	4.562222222222222	5	6.222222222222222	45.714285714285715	26.14379084967321	70.52631578947368	0.0	26.26262626262627	45.714285714285715	0.0	55.316019499075466	33.333333333333336
02056019.conllu	1	7	7.0	8.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	7.0	1.2	2.0	2.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	Atmosfer kaotik bir sistemdir, bu nedenle sistemin bir bölümündeki küçük değişiklikler sistemin tamamı üzerinde büyük etkilere dönüşebilir.	17	4.9935294117647056	5	7.235294117647059	42.857142857142854	38.06228373702423	76.66666666666667	0.0	2.954545454545455	2.857142857142857	14.285714285714286	66.73489365489007	33.333333333333336
w01065022.conllu	1	19	19.0	6.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	47.368421052631575	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	10.526315789473683	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.5	1.8823529411764703	10.0	10.0	0	0.0	0.0	0.0	26.315789473684212	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	21 Nisan 1882'de mezun olup master derecesini elde etti.	9	5.064444444444444	2	5.333333333333333	20.0	15.686274509803923	84.44444444444444	0.0	13.034759358288769	25.714285714285715	28.571428571428573	68.61237182719782	13.333333333333334
01052006.conllu	1	21	21.0	5.5625	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	23.809523809523807	23.809523809523807	4.761904761904762	0.0	9.523809523809524	0.0	23.809523809523807	0.0	4.761904761904762	0.6875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.5	4.4	19.0	19.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	23.809523809523807	0.0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Onu öyküleriyle edebi dünyada iz bırakan "dikkat çekici" ve "sevecen ve muhteşem" bir kadın olarak tanımladı.	16	5.120625	3	5.875	40.0	22.058823529411768	56.25	0.0	50.22727272727274	51.42857142857143	28.571428571428573	70.09975416036309	20.0
01094022.conllu	1	23	23.0	7.5555555555555545	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	4.3478260869565215	0.0	0.0	26.08695652173913	4.3478260869565215	0.0	0.0	0.0	21.73913043478261	0.0	13.043478260869565	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	4.0	100.0	5.75	5.176470588235294	21.0	21.0	0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	21.73913043478261	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	13.043478260869565	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.3333333333333333	Dr. Lee "Agora'ya yalnızca davetiyeyle girilebiliyordu, ancak nereye bakacağınızı biliyorsanız bu pazarların çoğuna kolayca erişilebilirdiniz." diye ekliyor.	17	3.5435294117647054	9	8.294117647058824	42.857142857142854	50.519031141868524	68.88888888888889	0.0	61.69786096256686	57.142857142857146	57.142857142857146	28.346088813740295	60.0
01081022.conllu	1	23	23.0	6.25	8.695652173913043	0.0	8.695652173913043	0.0	0.0	8.695652173913043	0.0	13.043478260869565	21.73913043478261	8.695652173913043	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	13.043478260869565	0.65	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	5.0	100.0	4.6	3.842105263157895	19.0	19.0	0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	13.043478260869565	0.0	8.695652173913043	0.0	0.0	8.695652173913043	0.0	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Başkanlığın, bu kadar ırkçı, cinsiyetçi ve başkumandan olmak için akıl almaz derecede niteliksiz biri olan Donald Trump'a kalmasına izin veremeyiz.	20	4.6425	6	6.4	51.42857142857143	28.235294117647058	51.0	0.0	41.98564593301437	51.42857142857143	71.42857142857143	57.4413767019667	40.0
01017008.conllu	1	17	17.0	5.466666666666668	11.764705882352944	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	17.647058823529417	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.666666666666668	4.142857142857143	15.0	15.0	0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.3333333333333333	Ancak, BA ve IAG'nin bunu çözdüğünü ve biraz da olsa güvenilir bir şey sunabileceğini düşünüyoruz.	15	5.008	3	5.6	37.142857142857146	18.82352941176471	62.66666666666666	0.0	46.428571428571445	40.00000000000001	42.85714285714286	67.1180030257186	20.0
01063043.conllu	1	21	21.0	6.388888888888888	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.0	19.047619047619047	19.047619047619047	19.047619047619047	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	4.761904761904762	0.6111111111111112	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	21.0	3.294117647058824	16.0	16.0	0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yakın tarihli bir röportajda Zay ve Zayion sıradan bir dizüstü bilgisayarında kaydettikleri "Knuck If You Buck" versiyonundan bahsetti.	18	3.836666666666666	11	6.555555555555555	45.714285714285715	30.06535947712419	45.55555555555556	0.0	33.89037433155082	42.85714285714286	14.285714285714286	36.10690872415529	73.33333333333334
w01100050.conllu	1	14	14.0	6.333333333333332	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	35.714285714285715	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	28.57142857142857	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	3.5	2.727272727272727	6.0	6.0	0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	25.0	0.0	25.0	0.0	1.75	Kral Selman siyasi emektarını mali gözetimin lideri Mohammed al-Jardaan ile değiştirdi.	11	3.7	5	7.0	25.714285714285715	35.294117647058826	76.66666666666667	0.0	25.516528925619838	14.285714285714285	57.142857142857146	32.48865355521936	33.333333333333336
w02009087.conllu	1	11	11.0	6.3	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	18.181818181818183	27.272727272727273	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.9	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.5	2.4444444444444446	5.0	5.0	0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Kral kaçarken özel önlemler almadı ve kaldığı yerlerde defalarca tanındı.	10	4.746999999999999	3	6.4	22.857142857142858	28.235294117647058	86.0	0.0	21.338383838383848	11.428571428571429	28.571428571428573	60.20801815431162	20.0
01090004.conllu	1	19	19.0	6.647058823529411	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	42.10526315789474	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	21.05263157894737	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	25.0	75.0	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.75	3.75	14.0	14.0	0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	25.0	0.0	50.0	0.0	0.75	Motosiklet yarışına baktım ve baktıkça, 1970'lerden kalmış gibi görünen fotoğraflardan bir kadının yüzü karşıma çıkmaya devam etti.	17	4.764117647058824	4	6.764705882352941	42.857142857142854	32.52595155709342	75.29411764705881	0.0	40.62500000000001	37.142857142857146	57.142857142857146	60.66120850760879	26.666666666666668
w01084085.conllu	1	11	11.0	5.222222222222221	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	36.36363636363637	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	11.0	2.0	6.0	6.0	0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Alman kuvvetlerinin sınırı geçmesinden kısa bir süre sonra Kabineye hitap eden Chamberlain, Almanya ve Avusturya'yı suçladı.	16	4.570625000000001	6	6.8125	40.0	33.08823529411765	68.88888888888889	0.0	14.772727272727275	14.285714285714285	14.285714285714286	55.538483358547666	40.0
01132013.conllu	1	24	24.0	6.157894736842105	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	12.5	37.5	0.0	0.0	4.166666666666667	4.166666666666667	20.83333333333333	0.0	12.5	0.8947368421052632	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.0	4.166666666666667	21.0	21.0	0	0.0	0.0	0.0	12.5	4.166666666666667	0.0	0.0	20.83333333333333	0.0	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	8.333333333333334	0.0	4.166666666666667	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.3333333333333333	Martin ilgi toplayan kitap serisinin "Kış Rüzgârları" ve "Bahar Rüyası" adlarıyla duyurulan son iki kitabını yazmayı henüz tamamlamış değil.	19	4.63	5	6.421052631578948	48.57142857142857	28.482972136222912	85.26315789473685	0.0	46.780303030303045	57.142857142857146	42.85714285714286	57.110438729198165	33.333333333333336
