identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01053062.conllu	1	28	28.0	4.384615384615385	0.0	3.571428571428572	7.142857142857142	7.142857142857142	0.0	14.285714285714285	7.142857142857142	17.857142857142858	0.0	14.285714285714285	3.571428571428572	3.571428571428572	10.714285714285714	0.0	7.142857142857142	3.571428571428572	0.0	0.4615384615384616	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	60.0	20.0	20.0	0.0	33.333333333333336	0.0	66.66666666666667	3.0	100.0	9.333333333333334	3.16	18.0	18.0	0	0.0	0.0	0.0	3.571428571428572	10.714285714285714	3.571428571428572	3.571428571428572	0.0	0.0	0.0	7.142857142857142	3.571428571428572	7.142857142857142	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	2.6666666666666665	With population growth, new indigenous quarters were created.	8	5.365	0	6.75	9.433962264150944	50.67567567567568	46.15384615384616	0.0	53.30232558139536	48.484848484848484	33.33333333333333	50.076962544894826	0.0
w01030096.conllu	1	57	57.0	4.6875	0.0	1.7543859649122806	26.315789473684212	10.526315789473683	0.0	19.29824561403509	5.2631578947368425	0.0	0.0	5.2631578947368425	1.7543859649122806	0.0	8.771929824561402	0.0	15.789473684210524	5.2631578947368425	0.0	0.5625	100.0	100.0	0.0	0.0	20.0	40.0	40.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	11.4	3.2553191489361697	17.0	17.0	0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	7.0175438596491215	0.0	0.0	1.7543859649122806	0.0	3.5087719298245608	0.0	1.7543859649122806	1.7543859649122806	0.0	0.0	1.7543859649122806	0.0	0.0	14.035087719298243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5087719298245608	0.0	1.7543859649122806	0.0	0.0	0.0	1.7543859649122806	0.0	0.0	0.0	10.526315789473683	17.543859649122812	7.0175438596491215	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	20.0	0.0	20.0	20.0	40.0	0.0	2.2	The Arab Revolt which began in 1916 turned the tide against the Ottomans on the Middle Eastern front, where they initially seemed to have the upper hand during the first two years of the war.	35	6.008	2	4.485714285714286	60.37735849056604	20.077220077220076	56.25	0.0	55.962394854032645	45.45454545454545	55.55555555555556	76.46998460749103	18.181818181818183
w01030093.conllu	1	38	38.0	4.428571428571429	0.0	0.0	7.894736842105262	21.05263157894737	5.2631578947368425	10.526315789473683	2.631578947368421	2.631578947368421	0.0	26.315789473684212	7.894736842105262	2.631578947368421	2.631578947368421	0.0	7.894736842105262	2.631578947368421	0.0	0.5142857142857142	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	19.0	3.0882352941176467	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	2.631578947368421	7.894736842105262	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	2.631578947368421	0.0	0.0	2.631578947368421	0.0	5.2631578947368425	2.631578947368421	0.0	2.631578947368421	0.0	0.0	2.631578947368421	0.0	0.0	7.894736842105262	0.0	2.631578947368421	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	15.789473684210524	10.526315789473683	5.2631578947368425	0.0	7.894736842105262	0.0	2.631578947368421	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Phrased another way: young males (who make up the vast majority of combatants in civil wars) are less likely to join a rebellion if they are getting an education or have a comfortable salary, and can reasonably assume that they will prosper in the future.	45	5.814	4	4.688888888888889	79.24528301886792	22.82282282282283	51.42857142857142	0.0	51.299589603283174	36.36363636363636	22.22222222222222	68.50692662904055	36.36363636363637
01011017.conllu	1	16	16.0	3.25	0.0	18.75	0.0	6.25	0.0	6.25	6.25	12.5	0.0	12.5	0.0	0.0	12.5	0.0	25.0	0.0	0.0	0.4166666666666667	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	50.0	50.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	3.0	100.0	5.333333333333333	2.1818181818181817	6.0	6.0	0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	6.25	6.25	6.25	0.0	25.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	"I'm going to jail either way, hope it was worth it."	11	5.94	0	3.909090909090909	15.094339622641511	12.285012285012286	41.66666666666667	0.0	26.00422832980972	12.12121212121212	33.33333333333333	73.67880964597231	0.0
01136005.conllu	1	27	27.0	5.0	0.0	7.407407407407407	11.111111111111109	14.814814814814815	0.0	14.814814814814815	7.407407407407407	0.0	0.0	18.51851851851852	7.407407407407407	0.0	7.407407407407407	0.0	11.111111111111109	0.0	0.0	0.5833333333333334	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	13.5	2.9130434782608696	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	14.814814814814815	14.814814814814815	11.111111111111109	0.0	11.111111111111109	0.0	7.407407407407407	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	With help from the American Civil Liberties Union, they eventually challenged the state, in a case that eventually went to the U.S. Supreme Court.	24	6.0	1	5.125	39.62264150943396	28.71621621621621	58.333333333333336	0.0	46.410515672396365	24.242424242424242	22.22222222222222	76.14161108260649	9.090909090909092
01110006.conllu	1	21	21.0	4.05	9.523809523809524	0.0	0.0	19.047619047619047	9.523809523809524	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	23.809523809523807	0.0	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	0.0	0.4	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	10.5	2.2105263157894743	10.0	10.0	0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	19.047619047619047	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	An investor with average luck and £10,000 in bonds could expect to receive £125 in prizes per year.	18	5.751666666666667	1	4.555555555555555	28.301886792452834	21.02102102102102	40.0	0.0	26.805385556915567	24.242424242424242	22.22222222222222	65.94834958098173	9.090909090909092
w01013083.conllu	1	32	32.0	5.285714285714286	0.0	0.0	9.375	15.625	3.125	9.375	12.5	6.25	0.0	15.625	6.25	3.125	3.125	0.0	12.5	3.125	0.0	0.5357142857142857	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	16.0	3.2962962962962963	20.0	20.0	0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	3.125	3.125	0.0	3.125	0.0	3.125	0.0	0.0	3.125	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	15.625	9.375	6.25	0.0	12.5	0.0	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	He seems to have wished for the Senate and the state to simply act without him and his direct orders were rather vague, inspiring debate more on what he actually meant than on passing his legislation.	36	5.928055555555556	1	4.583333333333333	62.26415094339623	21.39639639639639	53.57142857142857	0.0	57.10594315245479	54.54545454545455	22.22222222222222	73.18852973034606	9.090909090909092
w01095089.conllu	1	33	33.0	4.354838709677419	0.0	3.0303030303030303	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	3.0303030303030303	21.21212121212121	15.151515151515152	0.0	9.090909090909092	0.0	6.0606060606060606	6.0606060606060606	0.0	0.5806451612903226	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	100.0	6.6	3.6	26.0	26.0	0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	15.151515151515152	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	6.0606060606060606	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	9.090909090909092	9.090909090909092	6.0606060606060606	0.0	6.0606060606060606	0.0	6.0606060606060606	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	1.0	He recovered and was released from the hospital on April 11, becoming the first serving U.S. president to survive being shot in an assassination attempt.	25	5.9575999999999985	1	5.16	41.509433962264154	29.189189189189193	58.06451612903226	0.0	65.58139534883722	72.72727272727272	55.55555555555556	74.40123140071827	9.090909090909092
01022016.conllu	1	15	15.0	3.2142857142857144	13.333333333333336	0.0	0.0	26.66666666666667	20.0	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.21428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.5384615384615383	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	26.66666666666667	6.666666666666668	20.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Investments in this area were up by 6% in 2015 to $221bn.	12	6.051666666666666	1	3.8333333333333335	16.9811320754717	11.261261261261268	21.428571428571427	0.0	35.957066189624335	15.15151515151515	0.0	78.26235676415254	9.090909090909092
w01092032.conllu	1	13	13.0	5.416666666666668	0.0	0.0	15.384615384615385	15.384615384615385	0.0	15.384615384615385	0.0	0.0	0.0	30.76923076923077	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.6666666666666666	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	1.5454545454545454	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	He co-starred as Humphrey Bogart's younger brother, a carefree playboy, in Sabrina (1954), played by Audrey Hepburn.	17	4.6641176470588235	8	5.882352941176471	26.41509433962264	38.950715421303656	66.66666666666666	0.0	8.245243128964056	3.0303030303030294	22.22222222222222	21.308061449310344	72.72727272727273
01062049.conllu	1	5	5.0	5.25	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	20.0	0.0	20.0	0.0	20.0	0.0	0.0	0.75	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Then the commercial ends.	4	5.8675	0	5.5	1.8867924528301891	33.78378378378379	75.0	0.0	11.627906976744185	3.0303030303030294	11.11111111111111	70.70292457670601	0.0
w01101020.conllu	1	19	19.0	6.611111111111112	0.0	5.2631578947368425	10.526315789473683	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	0.0	31.578947368421048	5.2631578947368425	0.0	15.789473684210524	0.0	5.2631578947368425	5.2631578947368425	0.0	0.7222222222222222	100.0	0.0	100.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	1.8235294117647056	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	Oil, gold or food products, such as wheat, are natural resources, in which investors invest billions worldwide.	17	5.374705882352941	1	5.588235294117647	26.41509433962264	34.97615262321145	72.22222222222221	0.0	16.00547195622434	6.0606060606060606	33.33333333333333	50.475356894938585	9.090909090909092
w01061050.conllu	1	19	19.0	5.9375	0.0	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	15.789473684210524	15.789473684210524	0.0	10.526315789473683	0.0	15.789473684210524	0.0	0.0	0.75	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	9.5	2.2	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	15.789473684210524	0.0	10.526315789473683	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	Disney also found out that Universal owned the intellectual property rights to Oswald.	13	5.545384615384616	1	5.6923076923076925	18.867924528301884	36.38253638253639	75.0	0.0	26.51162790697675	9.090909090909092	22.22222222222222	57.48115404349372	9.090909090909092
02046037.conllu	1	10	10.0	3.5	0.0	10.0	0.0	10.0	0.0	10.0	10.0	10.0	0.0	10.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.4285714285714284	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Although Iceland was under the political control of Denmark until a much later date (1918), very little influence and borrowing from Danish has occurred in the Icelandic language.	28	5.726428571428571	4	5.428571428571429	47.16981132075472	32.818532818532816	50.0	0.0	32.89036544850499	6.0606060606060606	0.0	64.91240929414352	36.36363636363637
w01022092.conllu	1	9	9.0	5.285714285714286	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	33.333333333333336	11.111111111111109	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	A Bronze Age astronomical observatory was constructed there around 1900 BC and continuously served the nearby community that lived there until about 700 BC.	24	5.548333333333335	3	5.541666666666667	39.62264150943396	34.346846846846844	71.42857142857143	0.0	30.23255813953488	12.12121212121212	0.0	57.60218915683262	27.272727272727273
w01010046.conllu	1	26	26.0	4.571428571428571	0.0	3.8461538461538463	15.384615384615385	19.23076923076923	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	0.0	19.23076923076923	0.0	0.0	3.8461538461538463	0.0	19.23076923076923	0.0	0.0	0.5238095238095238	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	26.0	2.2	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	19.23076923076923	11.538461538461537	7.6923076923076925	3.8461538461538463	19.23076923076923	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	He gained further reputation at court once he was dispatched as an envoy to the Khitan Liao Dynasty in the summer of 1075.	23	5.65913043478261	5	4.3478260869565215	37.735849056603776	18.213866039952997	52.38095238095239	0.0	26.51162790697675	18.18181818181818	11.11111111111111	62.15004350056893	45.45454545454546
w01043027.conllu	1	23	23.0	3.95	0.0	4.3478260869565215	8.695652173913043	17.391304347826086	8.695652173913043	17.391304347826086	13.043478260869565	0.0	0.0	8.695652173913043	0.0	0.0	8.695652173913043	0.0	13.043478260869565	0.0	0.0	0.45	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.5	2.5789473684210527	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	13.043478260869565	8.695652173913043	0.0	13.043478260869565	0.0	8.695652173913043	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	In the Second Messenian War, Sparta established itself as a local power in Peloponnesus and the rest of Greece.	19	5.609473684210527	3	4.894736842105263	30.18867924528302	25.604551920341393	45.0	0.0	37.086903304773564	24.242424242424242	22.22222222222222	60.111798223110384	27.272727272727273
w01119076.conllu	1	20	20.0	5.722222222222222	0.0	5.0	10.0	15.0	0.0	0.0	15.0	5.0	5.0	15.0	0.0	5.0	15.0	0.0	10.0	0.0	0.0	0.6111111111111112	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	100.0	5.0	2.588235294117647	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	15.0	0.0	5.0	0.0	10.0	0.0	15.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The two paintings by Lucas Cranach the Elder on display are especially eye-catching.	13	5.1815384615384605	2	5.538461538461538	18.867924528301884	34.303534303534306	61.111111111111114	0.0	37.346101231190154	15.15151515151515	44.44444444444444	42.5464735367249	18.181818181818183
w01098043.conllu	1	23	23.0	4.571428571428571	0.0	0.0	13.043478260869565	21.73913043478261	0.0	8.695652173913043	21.73913043478261	4.3478260869565215	0.0	17.391304347826086	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.6190476190476191	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	23.0	3.05	17.0	17.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	21.73913043478261	8.695652173913043	4.3478260869565215	0.0	8.695652173913043	0.0	17.391304347826086	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	Wright is a friend of fellow director Garth Jennings, and made cameos in his films The Hitchhiker's Guide to the Galaxy and Son of Rambow.	25	5.5292	5	4.56	41.509433962264154	21.08108108108108	61.904761904761905	0.0	50.23255813953488	45.45454545454545	11.11111111111111	56.81682914315036	45.45454545454546
