identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w02015085.conllu	1	9	9.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	22.222222222222218	11.111111111111109	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.7142857142857143	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	9.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Today, expansive ruins can be viewed there.	7	5.26	1	5.285714285714286	7.547169811320755	30.888030888030883	71.42857142857143	0.0	30.23255813953488	12.12121212121212	11.11111111111111	45.76706003078502	9.090909090909092
w03005013.conllu	1	25	25.0	5.5	0.0	4.0	4.0	0.0	0.0	12.0	12.0	8.0	4.0	16.0	0.0	0.0	20.0	0.0	12.0	8.0	0.0	0.5909090909090909	100.0	0.0	100.0	40.0	20.0	20.0	20.0	0.0	100.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	5.0	100.0	5.0	2.4285714285714284	9.0	9.0	0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	4.0	8.0	4.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	12.0	0.0	12.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	20.0	0.0	60.0	20.0	0.0	2.4	Literacy had been lost and Mycenaean script forgotten, but the Greeks adopted the Phoenician alphabet, modifying it to create the Greek alphabet.	22	5.262727272727274	7	5.636363636363637	35.84905660377359	35.62653562653563	59.09090909090909	0.0	32.89036544850499	21.21212121212121	55.55555555555556	45.87900555063206	63.63636363636364
02058056.conllu	1	28	28.0	4.64	0.0	14.285714285714285	10.714285714285714	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	14.285714285714285	3.571428571428572	7.142857142857142	7.142857142857142	0.0	10.714285714285714	3.571428571428572	0.0	0.48	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	50.0	50.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	3.0	100.0	9.333333333333334	3.1666666666666665	13.0	13.0	0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	3.571428571428572	7.142857142857142	3.571428571428572	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	10.714285714285714	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	During rains precipitation, the water droplets absorb and dissolve carbon dioxide from the surrounding air.	15	5.1226666666666665	6	6.2	22.641509433962263	43.24324324324324	48.0	0.0	53.48837209302325	33.33333333333333	33.33333333333333	40.12998118693346	54.54545454545455
w02007074.conllu	1	18	18.0	4.529411764705882	0.0	5.5555555555555545	27.777777777777782	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	0.5882352941176471	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	9.0	2.125	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	The Ottoman Empire and Russia were denied permission to keep their war fleet in the Black Sea.	17	5.778235294117647	1	4.588235294117647	26.41509433962264	21.462639109697932	58.82352941176471	0.0	24.418604651162795	15.15151515151515	22.22222222222222	67.03890381190959	9.090909090909092
w01135035.conllu	1	27	27.0	5.28	0.0	0.0	33.333333333333336	11.111111111111109	3.703703703703704	7.407407407407407	3.703703703703704	0.0	0.0	14.814814814814815	0.0	0.0	11.111111111111109	0.0	7.407407407407407	7.407407407407407	0.0	0.68	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.0	2.4166666666666665	7.0	7.0	0	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	7.407407407407407	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	14.814814814814815	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	11.111111111111109	7.407407407407407	7.407407407407407	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	Those of age will be offered 500 euros by the state, to be spent by 31st December 2017.	18	6.054444444444444	1	3.888888888888889	28.301886792452834	12.012012012012015	68.0	0.0	32.558139534883715	15.15151515151515	33.33333333333333	78.3763753491819	9.090909090909092
w03005012.conllu	1	23	23.0	4.6190476190476195	0.0	4.3478260869565215	13.043478260869565	13.043478260869565	0.0	17.391304347826086	8.695652173913043	0.0	4.3478260869565215	17.391304347826086	0.0	0.0	13.043478260869565	0.0	8.695652173913043	0.0	0.0	0.5714285714285714	100.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.666666666666668	2.05	4.0	4.0	0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	17.391304347826086	8.695652173913043	0.0	8.695652173913043	0.0	13.043478260869565	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	In the 8th century BC, Greece began to emerge from the Dark Ages which followed the fall of the Mycenaean civilization.	21	5.6661904761904776	2	4.714285714285714	33.9622641509434	23.166023166023166	57.14285714285714	0.0	22.325581395348834	6.0606060606060606	33.33333333333333	62.43983483593547	18.181818181818183
w01067059.conllu	1	19	19.0	5.0588235294117645	0.0	15.789473684210524	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	0.4705882352941176	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	9.5	2.1875	7.0	7.0	0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	Between 1991 and 1997, she ran a school for children with learning disabilities.	13	6.063076923076924	1	5.230769230769231	18.867924528301884	30.145530145530145	47.05882352941176	0.0	26.162790697674424	15.15151515151515	22.22222222222222	78.73071002881167	9.090909090909092
01069014.conllu	1	18	18.0	4.8125	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	5.5555555555555545	27.777777777777782	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.5625	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	9.0	2.6	10.0	10.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Meanwhile, the estranged wife of a government whip has launched her campaign to take the seat.	16	5.82625	1	4.9375	24.528301886792455	26.182432432432435	56.25	0.0	37.67441860465117	24.242424242424242	22.22222222222222	69.00974858902	9.090909090909092
02069039.conllu	1	17	17.0	5.230769230769232	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	17.647058823529417	5.882352941176472	5.882352941176472	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	23.529411764705888	0.0	0.0	0.4615384615384616	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	8.5	2.4166666666666665	8.0	8.0	0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	17.647058823529417	0.0	0.0	23.529411764705888	0.0	5.882352941176472	0.0	0.0	50.0	50.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	On 1 October 1961, the formerly British Southern Cameroons united with French Cameroun to form the Federal Republic of Cameroon.	20	5.4795	3	5.45	32.07547169811321	33.10810810810811	46.15384615384616	0.0	32.558139534883715	18.18181818181818	22.22222222222222	54.776808619805024	27.272727272727273
w01036077.conllu	1	11	11.0	4.9	0.0	0.0	27.272727272727273	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.1111111111111107	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	This contact with the West during the 16th century lead to a period of profound economic growth as lucrative trade routes were established.	23	5.787391304347826	2	5.086956521739131	37.735849056603776	28.2021151586369	70.0	0.0	24.031007751937977	6.0606060606060606	0.0	67.41472773105494	18.181818181818183
01004017.conllu	1	18	18.0	4.176470588235294	0.0	5.5555555555555545	0.0	22.222222222222218	11.111111111111109	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	22.222222222222218	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.4117647058823529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.375	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	They are at the national average in grade 4 and better than national average in grade 8.	17	6.1005882352941185	0	4.235294117647059	26.41509433962264	16.693163751987285	41.17647058823529	0.0	31.395348837209305	9.090909090909092	0.0	80.27042525578733	0.0
w05005084.conllu	1	16	16.0	5.066666666666666	0.0	12.5	0.0	0.0	0.0	12.5	0.0	6.25	6.25	18.75	0.0	0.0	12.5	0.0	6.25	6.25	18.75	0.3333333333333333	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	8.0	1.7857142857142858	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	12.5	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	This was the coup de grâce and encouragement the settlers needed to get their independence.	15	5.672666666666667	3	5.133333333333334	22.641509433962263	28.828828828828833	33.33333333333333	0.0	14.950166112956815	6.0606060606060606	22.22222222222222	62.70566102274674	27.272727272727273
w01049066.conllu	1	20	20.0	5.705882352941178	0.0	0.0	5.0	5.0	5.0	5.0	20.0	5.0	10.0	15.0	5.0	0.0	10.0	0.0	15.0	0.0	0.0	0.6470588235294118	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	10.0	3.1875	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	15.0	5.0	5.0	0.0	15.0	0.0	20.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	2.0	China was defeated, and in 1842 agreed to the provisions of the Treaty of Nanking.	15	6.070000000000001	1	4.533333333333333	22.641509433962263	20.72072072072072	64.70588235294117	0.0	54.06976744186047	36.36363636363636	22.22222222222222	79.01487942534638	9.090909090909092
01059054.conllu	1	27	27.0	5.173913043478262	0.0	11.111111111111109	14.814814814814815	3.703703703703704	0.0	7.407407407407407	3.703703703703704	3.703703703703704	0.0	11.111111111111109	3.703703703703704	3.703703703703704	11.111111111111109	0.0	14.814814814814815	11.111111111111109	0.0	0.5217391304347826	100.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	9.0	3.3181818181818183	22.0	22.0	0	0.0	0.0	0.0	0.0	3.703703703703704	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	14.814814814814815	0.0	0.0	0.0	7.407407407407407	3.703703703703704	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	14.814814814814815	0.0	3.703703703703704	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	2.6666666666666665	There are more differences between Sulla and Trump, Rome and the U.S., than there are similarities, but that doesn’t discredit the resemblances.	22	5.707727272727273	4	5.590909090909091	35.84905660377359	35.012285012285005	52.17391304347826	0.0	57.71670190274842	60.60606060606061	33.33333333333333	64.14478287233547	36.36363636363637
01033021.conllu	1	22	22.0	4.684210526315789	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	13.636363636363635	9.090909090909092	0.0	9.090909090909092	0.0	13.636363636363635	0.0	0.0	0.4736842105263158	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	11.0	2.888888888888889	10.0	10.0	0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	18.181818181818183	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	However, they could not find this same pattern in tissues such as the bladder, which are not directly exposed.	19	5.893157894736842	2	4.842105263157895	30.18867924528302	24.89331436699858	47.36842105263158	0.0	45.73643410852714	24.242424242424242	22.22222222222222	71.75609624368775	18.181818181818183
01002058.conllu	1	18	18.0	4.142857142857143	0.0	33.333333333333336	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	22.222222222222218	5.5555555555555545	0.0	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	9.0	3.4615384615384617	13.0	13.0	0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	What she’s saying and what she’s doing, it — actually, it’s unbelievable.	12	5.459166666666667	1	5.166666666666667	16.9811320754717	29.27927927927928	28.57142857142857	0.0	61.717352415026845	33.33333333333333	22.22222222222222	53.94219257739016	9.090909090909092
w01105054.conllu	1	36	36.0	4.774193548387096	0.0	5.5555555555555545	13.888888888888891	8.333333333333334	0.0	8.333333333333334	5.5555555555555545	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.0	13.888888888888891	2.7777777777777777	0.0	0.6129032258064516	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	0.0	12.0	3.6	29.0	29.0	0	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	13.888888888888891	0.0	0.0	2.7777777777777777	2.7777777777777777	5.5555555555555545	2.7777777777777777	8.333333333333334	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	8.333333333333334	8.333333333333334	5.5555555555555545	0.0	13.888888888888891	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	4.0	A Swedish study has shown that animals seldom, if at all, land after the 2 month breeding period.	18	5.715	1	4.444444444444445	28.301886792452834	19.519519519519527	61.29032258064516	0.0	65.58139534883722	81.81818181818181	33.33333333333333	64.44330425859414	9.090909090909092
w01022055.conllu	1	12	12.0	4.3	0.0	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.6	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	12.0	2.2222222222222223	6.0	6.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	8.333333333333334	16.666666666666668	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Its struggle against the Ottoman Empire in the Mediterranean Sea put serious limits on the military power it could deploy against the rebels in the Netherlands.	26	5.786153846153846	3	5.1923076923076925	43.39622641509434	29.62577962577963	60.0	0.0	27.13178294573644	12.12121212121212	11.11111111111111	67.36393416742314	27.272727272727273
