lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_mood_dist_Imp	verbs_form_dist_Inf	verbs_form_dist_Part	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Inf	aux_form_dist_Part	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_case:acc	dep_dist_case:gen	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:affix	dep_dist_compound:smixut	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:def	dep_dist_fixed	dep_dist_flat:name	dep_dist_mark	dep_dist_mark:q	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
he	11	1	האיגוד הבינלאומי לשימור הטבע הוא ארגון בינלאומי העוסק בתחום של שימור הטבע ושימוש בר קיימא של משאבים טבעיים.	18.0	0.7333333333333333	0.0	2.7	0.7666666666666667	32.63333333333333	1.0	0.8333333333333334	0.0	6523.933333333333	362.46666666666664	24.866666666666667	0.9666666666666667	0.2	0.0	4956.8	3627.8333333333335	3627.8333333333335	0.0	hebrew_clean_106.conllu	1	27	27.0	3.5	11.111111111111109	11.111111111111109	0.0	3.703703703703704	3.703703703703704	18.51851851851852	29.62962962962963	0.0	0.0	7.407407407407407	3.703703703703704	3.703703703703704	7.407407407407407	0.0	0.5769230769230769	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.0	9.0	4.0	1.8	4	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.703703703703704	0.0	0.0	11.111111111111109	0.0	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	0.0	18.51851851851852	0.0	7.407407407407407	3.703703703703704	0.0	0.0	7.407407407407407	3.703703703703704	3.703703703703704	0.0	0.0	7.407407407407407	0.0	3.703703703703704	3.703703703703704	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	4.9511111111111115	2	5.0	57.81845676888011	63.27349286836878	60.08412446311433	0.0	32.43243243243243	53.3424283765348	48.23717948717949	55.55555555555555	14.909090909090907	6.666666666666667	30.0	69.88225299938034	6.25
he	11	2	הוא עוסק בעיסוק נתונים וניתוחם, מחקר, פרויקטי שדה, הגנה משפטית, וחינוך.	11.0	0.6333333333333333	0.0	2.8333333333333335	0.8	26.1	1.0	0.36666666666666664	0.6	5712.7	519.3333333333334	9.766666666666667	0.5666666666666667	0.03333333333333333	0.5333333333333333	2128.266666666667	4080.4333333333334	2843.233333333333	1237.2	hebrew_clean_107.conllu	1	18	18.0	4.461538461538462	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	38.888888888888886	0.0	5.5555555555555545	0.0	27.777777777777782	0.0	5.5555555555555545	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	18.0	10.0	2.583333333333333	10	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	27.777777777777782	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.398181818181818	4	5.545454545454546	19.63893589240142	47.069477804465805	50.56194422827651	16.33500940728597	13.513513513513512	76.11310926454175	83.76068376068379	22.22222222222222	39.93506493506492	26.666666666666668	10.0	38.34965560853891	18.75
he	11	3	"משימתו היא להשפיע, לעודד ולסייע לקהילות ברחבי העולם לשמור על הטבע ולהבטיח כי כל שימוש במשאבי טבע הינו שיוויני ובר קיימא מבחינה אקולוגית""."	23.0	0.6666666666666666	0.0	3.1666666666666665	0.7666666666666667	33.233333333333334	1.0	0.4666666666666667	0.5666666666666667	7187.966666666666	312.46666666666664	12.366666666666667	0.8	0.0	0.5333333333333333	2548.1666666666665	7287.433333333333	5046.6	2240.8333333333335	hebrew_clean_108.conllu	1	33	33.0	4.0	3.0303030303030303	12.12121212121212	0.0	6.0606060606060606	3.0303030303030303	9.090909090909092	21.21212121212121	0.0	3.0303030303030303	15.151515151515152	9.090909090909092	3.0303030303030303	15.151515151515152	0.0	0.6	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	6.0	100.0	2.0	20.0	0.0	60.0	0.0	20.0	0.0	0.0	7.0	5.5	7.0	2.3103448275862073	7	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	9.090909090909092	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	6.0606060606060606	6.0606060606060606	6.0606060606060606	0.0	3.0303030303030303	6.0606060606060606	0.0	9.090909090909092	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	0.0	6.0606060606060606	0.0	3.0303030303030303	6.0606060606060606	0.0	9.090909090909092	3.0303030303030303	6.0606060606060606	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	4.604347826086956	7	5.0	25.306742818028383	64.76161670076803	67.87848500295917	29.5861894440349	45.945945945945944	53.3424283765348	52.5	55.55555555555555	31.213613972234675	16.666666666666668	60.0	50.106945023446144	37.5
he	11	4	במהלך העשורים האחרונים, הארגון הרחיב את פעילותו מעבר לשימור ועכשיו משלב בפרויקטים שלו נושאים הקשורים להתפתחות ברת-קיימא.	17.0	0.6	0.0	2.6666666666666665	0.7333333333333333	32.56666666666667	1.0	0.4666666666666667	0.4666666666666667	6697.266666666666	393.8666666666667	16.133333333333333	0.8333333333333334	0.0	0.4	3352.6666666666665	6109.166666666667	4801.533333333334	1307.6333333333334	hebrew_clean_109.conllu	1	32	32.0	3.9655172413793114	3.125	18.75	3.125	0.0	3.125	9.375	25.0	0.0	6.25	6.25	9.375	3.125	12.5	0.0	0.5517241379310345	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	4.0	100.0	2.75	25.0	0.0	25.0	0.0	25.0	25.0	0.0	6.0	8.0	9.0	2.2142857142857144	9	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.125	0.0	3.125	3.125	0.0	0.0	9.375	3.125	6.25	3.125	0.0	0.0	3.125	3.125	0.0	0.0	0.0	9.375	3.125	9.375	3.125	0.0	0.0	6.25	3.125	0.0	0.0	9.375	9.375	0.0	6.25	3.125	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.5	5	6.117647058823529	36.16587754455112	63.108145775879976	62.11869475613141	17.264955384158352	29.729729729729726	100.0	43.582375478927204	44.444444444444436	28.144712430426715	23.333333333333332	40.0	44.156169706085166	25.0
he	11	5	בניגוד לארגונים בינלאומיים רבים אחרים, הארגון אינו שואף לגייס את הציבור לתמיכה בשימור הטבע.	14.0	0.5333333333333333	0.0	2.3666666666666667	0.6333333333333333	21.2	0.9666666666666667	0.4666666666666667	0.43333333333333335	4536.033333333334	323.9	10.133333333333333	0.7666666666666667	0.03333333333333333	0.4	2003.6666666666667	3901.9666666666667	3140.3	761.6666666666666	hebrew_clean_110.conllu	1	23	23.0	3.7142857142857135	8.695652173913043	13.043478260869565	0.0	4.3478260869565215	4.3478260869565215	17.391304347826086	26.08695652173913	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	13.043478260869565	0.0	0.5714285714285714	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	6.0	7.666666666666668	6.0	1.9	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.853571428571429	3	5.571428571428571	17.957086064030086	34.91646650653857	36.75034204683364	10.056443715822944	21.62162162162162	77.19742740206587	47.22222222222223	44.444444444444436	18.103896103896098	13.333333333333332	30.0	64.31973428589339	12.5
he	11	6	במקום, הארגון מנסה להשפיע על פעולתם של ממשלות, עסקים ובעלי עניין אחרים על-ידי מתן מידע וייעוץ, ועל ידי בניית שותפויות.	20.0	0.7	0.0	2.0	0.6	27.466666666666665	1.0	0.23333333333333334	0.4	5686.3	284.3666666666667	16.266666666666666	0.7333333333333333	0.0	0.3333333333333333	3327.1	5920.033333333334	4724.233333333334	1195.8	hebrew_clean_111.conllu	1	32	32.0	3.7407407407407414	3.125	18.75	0.0	0.0	9.375	3.125	40.625	0.0	3.125	0.0	15.625	0.0	6.25	0.0	0.5925925925925926	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	7.0	16.0	24.0	2.9615384615384617	24	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	12.5	0.0	6.25	9.375	0.0	0.0	6.25	12.5	0.0	0.0	0.0	3.125	9.375	3.125	0.0	0.0	3.125	6.25	3.125	0.0	0.0	0.0	3.125	0.0	12.5	3.125	3.125	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.9055	4	4.95	35.820778877252884	50.45909320048631	50.25206352210929	15.788396580369028	37.83783783783783	51.25511596180084	51.13168724279835	55.55555555555555	52.017982017982014	73.33333333333333	20.0	67.2811305383218	18.75
he	11	7	"הארגון ידוע לקהל הרחב בעיקר דרך איסוף המידע והוצאתה לאור של ""הרשימה האדומה למינים בסיכון"", אשר בוחנת את מצב השימור של מינים ברחבי העולם."	24.0	0.6	0.0	1.7666666666666666	0.43333333333333335	29.466666666666665	1.0	0.2	0.3	5987.366666666667	249.56666666666666	21.166666666666668	0.9	0.0	0.23333333333333334	4325.866666666667	5491.6	4938.9	552.7	hebrew_clean_112.conllu	1	39	39.0	3.2285714285714286	2.5641025641025643	20.512820512820515	5.128205128205129	0.0	0.0	17.94871794871795	30.76923076923077	0.0	0.0	0.0	10.256410256410255	2.5641025641025643	10.256410256410255	0.0	0.5428571428571428	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	100.0	2.0	25.0	0.0	25.0	50.0	0.0	0.0	0.0	7.0	9.75	8.0	2.323529411764706	8	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	2.5641025641025643	2.5641025641025643	0.0	5.128205128205129	5.128205128205129	0.0	0.0	10.256410256410255	2.5641025641025643	5.128205128205129	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	17.94871794871795	2.5641025641025643	0.0	2.5641025641025643	0.0	2.5641025641025643	5.128205128205129	2.5641025641025643	0.0	0.0	2.5641025641025643	10.256410256410255	0.0	10.256410256410255	2.5641025641025643	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.912916666666667	4	4.708333333333333	49.30212355555415	55.419505975150486	53.7859556156728	7.297413271424956	48.64864864864865	41.166439290586624	41.94444444444444	55.55555555555555	31.634835752482807	20.0	40.0	67.70409015896894	18.75
he	11	8	כיום, הארגון מעסיק בסביבות אלף עובדים במשרה מלאה ביותר מחמישים מדינות.	11.0	0.5333333333333333	0.0	1.4	0.2	14.733333333333333	1.0	0.0	0.6	2904.7	264.03333333333336	10.866666666666667	0.9333333333333333	0.0	0.6	2111.233333333333	8817.8	2904.7	5913.1	hebrew_clean_113.conllu	1	17	17.0	3.8666666666666663	5.882352941176472	17.647058823529417	11.764705882352944	0.0	0.0	5.882352941176472	29.411764705882355	11.764705882352944	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.6	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	17.0	6.0	2.0	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.742727272727273	2	5.454545454545454	19.409020091893723	18.877798535124395	17.601905481399804	78.07189146962712	13.513513513513512	72.31799578320724	52.5	22.22222222222222	21.298701298701296	13.333333333333332	10.0	57.99848456362844	6.25
he	12	1	"""לוחית רישוי לרכב הינה לוחית ממתכת או מפלסטיק המחוברת לרכב לצרכי זיהוי רשמי."	13.0	0.75	0.0	1.2916666666666667	0.20833333333333334	18.708333333333332	1.0	0.4583333333333333	0.0	3901.375	300.0	16.375	1.0	0.2916666666666667	0.0	3417.7083333333335	2567.6666666666665	2567.6666666666665	0.0	hebrew_clean_114.conllu	1	19	19.0	3.647058823529412	10.526315789473683	21.05263157894737	0.0	0.0	5.2631578947368425	0.0	42.10526315789474	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	8.0	9.5	3.0	1.5	3	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	21.05263157894737	0.0	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.197692307692308	6	4.923076923076923	37.043809454023986	28.73661892476945	29.300782482127488	0.0	18.91891891891892	50.131178507713315	72.05882352941178	66.66666666666666	5.324675324675326	3.333333333333333	20.0	26.916086983768935	31.25
he	12	2	כל מדינות העולם דורשות לוחיות רישוי לכלי רכב כגון מכוניות, משאיות ואופנועים.	12.0	0.5416666666666666	0.0	1.9583333333333333	0.5833333333333334	18.708333333333332	1.0	0.4166666666666667	0.25	3983.9583333333335	332.0833333333333	12.041666666666666	0.8333333333333334	0.041666666666666664	0.20833333333333334	2586.5833333333335	2541.25	2278.75	262.5	hebrew_clean_115.conllu	1	15	15.0	4.846153846153847	6.666666666666668	13.333333333333336	0.0	0.0	0.0	13.333333333333336	46.66666666666666	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	15.0	8.0	2.083333333333333	8	2.0	1	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.514166666666667	5	5.416666666666667	25.825290685122546	28.73661892476945	30.270137847694762	3.465842199654516	16.216216216216218	70.7366984993179	69.55128205128206	22.22222222222222	23.961038961038945	20.0	10.0	44.96407010507414	25.0
he	12	3	מדינות שונות נבדלות בשאלה האם אלו נדרשות לרכבים אחרים, כגון אופניים, סירות, וטרקטורים.	13.0	0.5416666666666666	0.0	2.2916666666666665	0.5833333333333334	25.041666666666668	1.0	0.25	0.5416666666666666	5219.958333333333	401.5	13.333333333333334	0.8333333333333334	0.0	0.4166666666666667	2817.5416666666665	4978.416666666667	3865.25	1113.1666666666667	hebrew_clean_116.conllu	1	19	19.0	4.8	10.526315789473683	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	31.578947368421048	0.0	5.2631578947368425	0.0	21.05263157894737	0.0	10.526315789473683	0.0	0.7333333333333333	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	9.5	4.0	2.0	4	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	21.05263157894737	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.435384615384614	5	5.6923076923076925	28.942764467446736	44.44459271120601	44.77818909097809	14.697371461265087	18.91891891891892	82.24367719592823	77.12962962962963	33.333333333333336	21.298701298701296	6.666666666666667	20.0	40.47126652879612	25.0
he	12	4	מזהה הרישום הוא סדרה של אותיות ומספרים אשר מזהה באופן ייחודי את בעלי הרכב בתוך מרשם הרכב של אזור ההנפקה.	20.0	0.5833333333333334	0.0	2.25	0.5416666666666666	29.291666666666668	1.0	0.2916666666666667	0.3333333333333333	5968.583333333333	298.4583333333333	17.5	0.875	0.0	0.3333333333333333	3685.4583333333335	7792.291666666667	5236.666666666667	2555.625	hebrew_clean_117.conllu	1	25	25.0	3.5	4.0	20.0	0.0	0.0	4.0	8.0	36.0	0.0	4.0	0.0	4.0	8.0	12.0	0.0	0.5416666666666666	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	8.0	8.333333333333334	9.0	1.9565217391304348	9	0.0	0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	8.0	4.0	8.0	4.0	4.0	0.0	8.0	4.0	0.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	8.0	8.0	0.0	0.0	4.0	8.0	0.0	4.0	4.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.1755	4	4.25	40.65789686611406	54.98546985736738	53.56547862334296	33.74244941520789	37.83783783783783	22.032742155525227	41.72453703703704	66.66666666666666	19.909655561829474	23.333333333333332	30.0	82.67876167199358	18.75
he	12	5	במדינות מסוימות, המזהה הינו ייחודי במדינה כולה, בעוד באחרות הוא ייחודי בתוך פרובינציה או מחוז.	15.0	0.625	0.0	1.625	0.4166666666666667	24.083333333333332	1.0	0.20833333333333334	0.2916666666666667	4710.333333333333	314.0416666666667	14.166666666666666	0.9166666666666666	0.041666666666666664	0.2916666666666667	2771.1666666666665	4011.1666666666665	3694.9583333333335	316.2083333333333	hebrew_clean_118.conllu	1	23	23.0	4.15	8.695652173913043	21.73913043478261	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	30.43478260869565	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	0.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	7.666666666666668	13.0	2.263157894736842	13	1.0	3	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	21.73913043478261	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	13.043478260869565	4.3478260869565215	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.632	3	5.333333333333333	28.31679507907819	42.067728256679416	38.79625898186946	4.17496451637748	24.324324324324323	67.25784447476124	34.027777777777786	22.22222222222222	29.706083390293905	36.66666666666667	30.0	51.683900482546846	12.5
he	12	6	צרפת היתה המדינה הראשונה שהשתמשה בלוחיות רישוי, בסוף המאה התשע-עשרה.	10.0	0.4583333333333333	0.16666666666666666	1.6	0.35	15.8	1.0	0.2	0.1	3127.75	312.7	12.05	0.95	0.0	0.05	2418.75	2427.1	2397.5	29.6	hebrew_clean_119.conllu	1	20	20.0	3.294117647058824	5.0	5.0	0.0	5.0	0.0	20.0	25.0	10.0	0.0	15.0	15.0	0.0	0.0	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	20.0	9.0	2.3125	9	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	10.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	15.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.197	4	5.9	23.559877660550676	21.523352014945292	20.220045311346688	0.39081496803723303	10.810810810810807	90.91405184174627	39.4607843137255	22.22222222222222	31.28246753246753	23.333333333333332	10.0	26.876605878297966	18.75
he	12	7	בתחילת המאה העשרים, לוחיות נבדלו בגודלן וצורתן בין שטח שיפוט אחד לאחר, כך שאם אדם שינה מקום מגורים, היה צריך לקדוח חורים חדשים במכוניתו על מנת לשאת את הלוחית החדשה.	30.0	0.75	0.0	1.875	0.5	38.75	1.0	0.3333333333333333	0.3333333333333333	7645.666666666667	254.91666666666666	27.041666666666668	1.0	0.0	0.25	5385.916666666667	7202.541666666667	6740.375	462.1666666666667	hebrew_clean_120.conllu	1	45	45.0	3.5609756097560976	4.4444444444444455	22.222222222222218	2.2222222222222223	4.4444444444444455	0.0	6.666666666666668	26.66666666666667	6.666666666666668	4.4444444444444455	0.0	8.888888888888891	4.4444444444444455	8.888888888888891	0.0	0.4634146341463415	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	4.0	100.0	3.25	0.0	0.0	25.0	50.0	0.0	25.0	0.0	5.0	11.25	22.0	3.05	22	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	2.2222222222222223	2.2222222222222223	4.4444444444444455	0.0	2.2222222222222223	11.111111111111109	2.2222222222222223	4.4444444444444455	0.0	2.2222222222222223	0.0	8.888888888888891	0.0	2.2222222222222223	0.0	0.0	6.666666666666668	2.2222222222222223	0.0	6.666666666666668	0.0	2.2222222222222223	4.4444444444444455	4.4444444444444455	0.0	2.2222222222222223	8.888888888888891	8.888888888888891	0.0	8.888888888888891	2.2222222222222223	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	4.898666666666667	8	4.5	63.61067018930234	78.44408860421672	73.25092436707794	6.102082806121888	64.86486486486487	32.469304229195075	27.26964769647698	33.333333333333336	54.84415584415583	66.66666666666667	40.0	66.89143740469183	43.75
he	12	8	סטנדרטיזציה של לוחיות החלה בסוף שנות החמישים, כאשר יצרני המכוניות הגיעו להסכם עם ממשלות וארגונים בינלאומיים.	15.73913043478261	0.8333333333333334	0.041666666666666664	1.4782608695652173	0.2608695652173913	22.782608695652176	0.9565217391304348	0.0	0.391304347826087	4566.565217391304	292.30434782608694	17.217391304347824	0.8695652173913043	0.0	0.391304347826087	3452.0434782608695	7613.95652173913	4566.565217391304	3047.391304347826	hebrew_clean_121.conllu	1	25	25.0	4.043478260869565	4.0	16.0	0.0	0.0	4.0	12.0	36.0	4.0	0.0	4.0	8.0	4.0	8.0	0.0	0.5652173913043478	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	12.5	11.0	2.227272727272727	11	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	12.0	0.0	4.0	4.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	12.0	0.0	4.0	4.0	0.0	4.0	4.0	8.0	0.0	0.0	0.0	8.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.68	4	5.8125	37.507264972510995	38.8416627021424	37.10872241776165	40.23534240559586	26.321974148061102	87.2612551159618	46.074879227053145	33.333333333333336	28.559622195985817	30.000000000000004	20.0	54.42125712853294	18.75
