identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01150031.conllu	1	17	17.0	3.733333333333333	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	5.882352941176472	5.882352941176472	11.764705882352944	5.882352941176472	17.647058823529417	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.5333333333333333	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	5.666666666666668	2.642857142857143	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	When people die of old age in India, it is supposed to be a celebration.	15	6.218000000000002	0	3.8666666666666667	22.641509433962263	11.711711711711715	53.333333333333336	0.0	38.870431893687716	21.21212121212121	33.33333333333333	85.0897896357107	0.0
w02008010.conllu	1	23	23.0	4.0	0.0	13.043478260869565	0.0	17.391304347826086	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	17.391304347826086	8.695652173913043	0.0	13.043478260869565	0.0	13.043478260869565	0.0	0.0	0.5	100.0	50.0	50.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	7.666666666666668	2.8947368421052637	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	8.695652173913043	13.043478260869565	0.0	13.043478260869565	0.0	8.695652173913043	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	2.333333333333333	In its scope it belongs to the most far-reaching cultures of the time, in which many sites are known.	19	5.9468421052631575	1	4.368421052631579	30.18867924528302	18.49217638691323	50.0	0.0	45.899632802937596	24.242424242424242	33.33333333333333	73.95965542383408	9.090909090909092
w01068056.conllu	1	7	7.0	5.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	1.0	100.0	7.0	1.8	3.0	3.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	To avoid experiencing a similar dilemma with Jasmine, the filmmakers ultimately decided to have the princess animated entirely at one studio.	21	5.572380952380952	3	5.761904761904762	33.9622641509434	37.323037323037326	50.0	0.0	15.348837209302324	3.0303030303030294	11.11111111111111	58.589264335801005	27.272727272727273
01133022.conllu	1	23	23.0	4.842105263157895	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	8.695652173913043	8.695652173913043	4.3478260869565215	13.043478260869565	4.3478260869565215	13.043478260869565	0.0	0.0	8.695652173913043	0.0	17.391304347826086	4.3478260869565215	0.0	0.42105263157894735	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	33.333333333333336	66.66666666666667	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	3.0	100.0	7.666666666666668	3.888888888888889	16.0	16.0	0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	17.391304347826086	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	A Harley-Davidson spokeswoman said timelines that have been floated in the media -- 2017 or 2020 -- aren't accurate.	19	4.961052631578947	7	5.157894736842105	30.18867924528302	29.160739687055482	42.10526315789473	0.0	73.64341085271317	42.42424242424242	33.33333333333333	33.4962598903621	63.63636363636364
01093024.conllu	1	25	25.0	4.476190476190476	0.0	0.0	8.0	12.0	0.0	4.0	4.0	8.0	0.0	28.0	4.0	0.0	4.0	0.0	16.0	12.0	0.0	0.5714285714285714	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	1.0	100.0	25.0	3.6	14.0	14.0	0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	8.0	4.0	4.0	0.0	16.0	0.0	8.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	But big reductions have also been pencilled in for cod, sole, plaice, megrim and pollack in the Celtic and Irish Seas.	21	5.152857142857143	7	4.666666666666667	33.9622641509434	22.52252252252253	57.14285714285714	0.0	65.58139534883722	36.36363636363636	11.11111111111111	41.36920032250973	63.63636363636364
w01094022.conllu	1	22	22.0	4.571428571428571	0.0	0.0	9.090909090909092	18.181818181818183	0.0	18.181818181818183	13.636363636363635	4.545454545454546	0.0	22.72727272727273	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.5714285714285714	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	22.0	3.65	17.0	17.0	0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	18.181818181818183	18.181818181818183	9.090909090909092	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The 1980 presidential campaign between Reagan and incumbent President Jimmy Carter was conducted during domestic concerns and the ongoing Iran hostage crisis.	22	5.364545454545455	3	6.2272727272727275	35.84905660377359	43.611793611793615	57.14285714285714	0.0	66.97674418604652	45.45454545454545	11.11111111111111	50.05830495825367	27.272727272727273
w01149077.conllu	1	27	27.0	5.2727272727272725	0.0	3.703703703703704	11.111111111111109	3.703703703703704	0.0	7.407407407407407	11.111111111111109	3.703703703703704	3.703703703703704	25.92592592592593	0.0	0.0	7.407407407407407	0.0	18.51851851851852	3.703703703703704	0.0	0.6818181818181818	100.0	100.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	9.0	3.333333333333333	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	3.703703703703704	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	7.407407407407407	7.407407407407407	0.0	0.0	18.51851851851852	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	Perhaps that's why a surge of tears clouds his pupils while the syllable of time unearths his crop and surrenders his mystery to the bound waters.	26	5.4630769230769225	4	4.653846153846154	43.39622641509434	22.349272349272354	68.18181818181817	0.0	58.139534883720934	27.272727272727273	33.33333333333333	54.1026956624699	36.36363636363637
01128033.conllu	1	17	17.0	5.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	0.0	17.647058823529417	0.0	11.764705882352944	5.882352941176472	0.0	0.6	0.0	0.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	5.666666666666668	1.9285714285714288	4.0	4.0	0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.6666666666666666	Finally, we must make it easy for people to report suspected breaches and malicious emails.	15	5.635999999999999	2	5.133333333333334	22.641509433962263	28.828828828828833	60.0	0.0	18.936877076411967	6.0606060606060606	33.33333333333333	61.20061570035912	18.181818181818183
w01083007.conllu	1	17	17.0	4.8125	0.0	11.764705882352944	5.882352941176472	17.647058823529417	0.0	17.647058823529417	5.882352941176472	0.0	0.0	23.529411764705888	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.5	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.5	2.4	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	17.647058823529417	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Joseph Schenck was interested in casting his wife, Norma Talmadge, opposite Valentino in a version of Romeo and Juliet.	19	5.106842105263158	6	5.315789473684211	30.18867924528302	31.294452347083933	50.0	0.0	32.093023255813954	9.090909090909092	22.22222222222222	39.48043531095567	54.54545454545455
01068029.conllu	1	21	21.0	4.3157894736842115	4.761904761904762	0.0	9.523809523809524	14.285714285714285	4.761904761904762	14.285714285714285	4.761904761904762	4.761904761904762	0.0	19.047619047619047	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.0	0.5263157894736842	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	10.5	2.6666666666666665	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	0.0	0.0	50.0	2.5	The constituency is in the council area of North Kesteven, where 62% of voters backed leaving the EU.	18	5.8133333333333335	2	4.666666666666667	28.301886792452834	22.52252252252253	52.63157894736842	0.0	39.53488372093023	24.242424242424242	22.22222222222222	68.47956216863349	18.181818181818183
w02015087.conllu	1	10	10.0	5.111111111111111	0.0	0.0	10.0	10.0	0.0	20.0	0.0	10.0	0.0	20.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	0.5555555555555556	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	5.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	20.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The displaced nuns were moved to the Eibingen cloister.	9	5.0311111111111115	4	5.222222222222222	11.320754716981133	30.030030030030034	55.55555555555556	0.0	20.930232558139537	6.0606060606060606	22.22222222222222	36.37192862436578	36.36363636363637
w01129019.conllu	1	11	11.0	4.5555555555555545	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	18.181818181818183	0.0	18.181818181818183	9.090909090909092	0.0	0.6666666666666666	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	1.875	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	Even if the majority of situations that arise in the workplace can be resolved without conflict.	16	5.91625	1	5.0625	24.528301886792455	27.871621621621628	66.66666666666666	0.0	17.441860465116278	12.12121212121212	22.22222222222222	72.70395074397126	9.090909090909092
01070016.conllu	1	9	9.0	4.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	11.111111111111109	11.111111111111109	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	More than 330 crew are onboard the ship.	8	5.800000000000001	1	4.125	9.433962264150944	15.202702702702702	37.5	0.0	20.930232558139537	6.0606060606060606	0.0	67.93227296049258	9.090909090909092
04010017.conllu	1	16	16.0	6.642857142857142	0.0	0.0	12.5	6.25	0.0	12.5	18.75	6.25	0.0	18.75	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.7142857142857143	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	8.0	3.0769230769230766	11.0	11.0	0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	12.5	0.0	0.0	12.5	0.0	18.75	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	1987 was proclaimed the "Year of the River" by the Lord Mayor of Brisbane at the time, Sallyanne Atkinson.	19	5.880526315789474	4	4.631578947368421	30.18867924528302	22.04836415362732	71.42857142857143	0.0	50.98389982110913	27.272727272727273	22.22222222222222	71.23761173071213	36.36363636363637
w01031034.conllu	1	7	7.0	6.833333333333332	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	28.57142857142857	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	7.0	2.2	4.0	4.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	42.857142857142854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	In 1538 the Spanish Inquisition cautioned its members not to believe everything the Malleus said.	15	5.678000000000001	3	5.533333333333333	22.641509433962263	34.234234234234236	50.0	0.0	26.51162790697675	6.0606060606060606	11.11111111111111	62.92457670600311	27.272727272727273
w01115026.conllu	1	6	6.0	5.2	0.0	16.666666666666668	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.6	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The exchange of Barrosos caused a big stir.	8	5.356249999999999	2	4.5	9.433962264150944	20.270270270270274	60.0	0.0	6.97674418604651	0.0	11.11111111111111	49.717804002052304	18.181818181818183
w01052022.conllu	1	14	14.0	5.454545454545454	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	14.285714285714285	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	21.428571428571427	0.0	0.0	0.7272727272727273	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	2.6	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	The film chronicles the destruction of Carangi's life and career as a result of her addiction to heroin, and her decline and death from AIDS in the mid-1980s.	28	5.776071428571428	4	4.678571428571429	47.16981132075472	22.683397683397686	72.72727272727273	0.0	37.67441860465117	24.242424242424242	22.22222222222222	66.95008429231106	36.36363636363637
04007015.conllu	1	33	33.0	4.870967741935483	0.0	3.0303030303030303	3.0303030303030303	12.12121212121212	0.0	15.151515151515152	6.0606060606060606	6.0606060606060606	3.0303030303030303	18.181818181818183	0.0	9.090909090909092	15.151515151515152	0.0	6.0606060606060606	3.0303030303030303	0.0	0.4516129032258064	0.0	0.0	100.0	20.0	40.0	0.0	40.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	5.0	0.0	6.6	2.2	6.0	6.0	0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	6.0606060606060606	6.0606060606060606	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	12.12121212121212	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	12.12121212121212	15.151515151515152	9.090909090909092	0.0	6.0606060606060606	0.0	3.0303030303030303	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	20.0	0.0	0.0	0.0	60.0	0.0	20.0	2.0	These plant families are still present in Papua New Guinea.	10	5.471	1	5.0	13.207547169811322	27.02702702702703	45.16129032258064	0.0	26.51162790697675	12.12121212121212	55.55555555555556	54.42791174961519	9.090909090909092
w01065018.conllu	1	52	52.0	4.476190476190476	0.0	1.9230769230769231	0.0	11.538461538461537	3.8461538461538463	11.538461538461537	13.461538461538463	3.8461538461538463	0.0	23.07692307692308	3.8461538461538463	0.0	5.769230769230768	0.0	19.23076923076923	1.9230769230769231	0.0	0.5714285714285714	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	4.0	0.0	13.0	3.8780487804878048	25.0	25.0	0	0.0	0.0	0.0	0.0	0.0	1.9230769230769231	3.8461538461538463	0.0	0.0	1.9230769230769231	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	1.9230769230769231	0.0	3.8461538461538463	1.9230769230769231	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	1.9230769230769231	0.0	5.769230769230768	0.0	11.538461538461537	11.538461538461537	3.8461538461538463	0.0	19.23076923076923	0.0	11.538461538461537	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	1.6666666666666667	Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further removing subsidies.	25	5.321600000000001	4	5.92	41.509433962264154	39.45945945945945	57.14285714285714	0.0	73.34089619965968	69.69696969696969	44.44444444444444	48.29553617239614	36.36363636363637
