identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01057036.conllu	1	8	8.0	5.428571428571429	0.0	0.0	0.0	12.5	37.5	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	8.0	2.0	6.0	6.0	0	0.0	0.0	0.0	0.0	25.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Yine de hâlâ cevaplanamamış bazı sorular var.	7	5.077142857142857	1	5.571428571428571	14.285714285714285	18.4873949579832	80.0	0.0	14.772727272727275	14.285714285714285	14.285714285714286	68.94856278366112	6.666666666666667
01139027.conllu	1	9	9.0	8.428571428571429	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	44.444444444444436	0.0	0.0	0.0	0.0	22.222222222222218	0.0	22.222222222222218	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	4.5	2.5	6.0	6.0	0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Şimdilik, analizciler hizmetin rafa kaldırılmasından endişe ediyor.	7	3.475714285714286	4	8.714285714285714	14.285714285714285	55.46218487394958	100.0	0.0	22.159090909090914	14.285714285714285	28.571428571428573	26.550680786686826	26.666666666666668
w03010099.conllu	1	19	19.0	6.25	21.05263157894737	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	31.578947368421048	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.6875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	3.466666666666667	17.0	17.0	0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Georges ve eşi yazın, Germaine'nin arkadaşlarından birinin kızı olan 18 yaşındaki Rosane eşliğinde, İsviçre'ye döndü.	15	4.3806666666666665	5	6.866666666666666	37.142857142857146	33.725490196078425	56.25	0.0	36.43939393939395	45.714285714285715	28.571428571428573	50.50932929904184	33.333333333333336
w01112098.conllu	1	18	18.0	5.9375	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	22.222222222222218	0.0	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	18.0	3.733333333333333	16.0	16.0	0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	28 yaşındaki oyuncu, Australian Open'daki sansasyondan sonra, Serena Williams'a karşı ilk kez final maçında kaybetti.	15	4.252	5	6.866666666666666	37.142857142857146	33.725490196078425	65.0	0.0	40.37878787878788	42.85714285714286	14.285714285714286	47.10287443267774	33.333333333333336
02044009.conllu	1	19	19.0	6.25	15.789473684210524	0.0	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	31.578947368421048	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.6875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	19.0	3.1333333333333333	14.0	14.0	0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ayrıca tüzük, bölgeler ve metropolit bölgelerden oluşan meclisin seçimini belirler.	10	4.247	5	7.4	22.857142857142858	40.0	56.25	0.0	31.515151515151523	37.142857142857146	14.285714285714286	46.97049924357033	33.333333333333336
05003019.conllu	1	13	13.0	7.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	30.76923076923077	15.384615384615385	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.9	11.0	11.0	0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Karayipler ismi, 15. yüzyılın sonlarında Avrupa'nın burayla temas kurduğu dönemde bölgedeki baskın konuma sahip yerli Amerikan gruplarından Cariblere dayanmaktadır.	19	4.0747368421052625	7	7.684210526315789	48.57142857142857	43.343653250774	49.09090909090909	0.0	28.06818181818182	28.571428571428573	28.571428571428573	42.409825623059135	46.66666666666667
01064113.conllu	1	25	25.0	6.4	8.0	0.0	0.0	0.0	12.0	4.0	0.0	12.0	28.0	0.0	0.0	0.0	4.0	20.0	0.0	12.0	0.9	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.333333333333334	3.1578947368421053	23.0	23.0	0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.3333333333333333	Caplan geriye dönük oy vermeyi, "Nil taşmayınca firavunu öldürmekten daha mantıklı değil." yorumunu yapan iki bilim insanından alıntı yaparak eleştirdi.	20	4.086999999999999	8	6.65	51.42857142857143	31.176470588235304	86.0	0.0	31.87799043062202	62.85714285714287	42.85714285714286	42.73449319213309	53.333333333333336
w01017046.conllu	1	23	23.0	5.809523809523809	17.391304347826086	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	4.3478260869565215	0.0	4.3478260869565215	26.08695652173913	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	13.043478260869565	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.75	3.5	15.0	15.0	0	0.0	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	1.6666666666666667	Tayland doğum belgeleri, doğum tarihini, ayını ve saatini ve ardından haftanın gününü, ay tarihini ve uygulanabilir zodyak hayvanının adını kaydeder.	20	4.580500000000001	6	6.5	51.42857142857143	29.411764705882348	73.33333333333333	0.0	36.93181818181819	40.00000000000001	57.142857142857146	55.7999243570348	40.0
01147026.conllu	1	13	13.0	4.818181818181818	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	15.384615384615385	30.76923076923077	0.0	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.0	9.0	9.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Bir F1 bileti, aynı gün yapılan konsere katılma hakkını da sunar.	11	5.195454545454545	2	5.0	25.714285714285715	11.764705882352942	87.27272727272728	0.0	14.772727272727275	22.857142857142858	28.571428571428573	72.08086920643652	13.333333333333334
01133014.conllu	1	12	12.0	8.090909090909092	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	41.66666666666666	0.0	0.0	0.0	0.0	8.333333333333334	0.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.0	2.5	8.0	8.0	0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Hollandalı öğrenciler henüz elektrikli motosikletlerini ticarete dökme konusunda karar vermiş değil.	11	4.429090909090909	4	8.181818181818182	25.714285714285715	49.19786096256685	100.0	0.0	22.159090909090914	20.0	42.85714285714286	51.791362948700296	26.666666666666668
01053008.conllu	1	22	22.0	5.3125	9.090909090909092	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	9.090909090909092	13.636363636363635	13.636363636363635	0.0	4.545454545454546	0.0	27.272727272727273	0.0	9.090909090909092	0.625	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	4.2	20.0	20.0	0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	27.272727272727273	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	13.636363636363635	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Leive, yakın zamanda yapılan bir röportajda, "Bazıları bunu anlıyor ve Bono da bu insanlardan biri." dedi.	16	5.308125	3	5.6875	40.0	19.852941176470594	47.5	0.0	47.27272727272729	54.28571428571429	28.571428571428573	75.06382375189108	20.0
w03010098.conllu	1	19	19.0	6.941176470588236	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	42.10526315789474	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.333333333333332	4.0625	16.0	16.0	0	0.0	0.0	0.0	21.05263157894737	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Belçikalı sanatçı 1948 baharında, Tenten'i sinemaya uyarlama umuduyla Walt Disney'e karşılık görmeyecek bir destek ricası mektubu yazdı.	17	4.09235294117647	8	7.0588235294117645	42.857142857142854	35.98615916955018	83.52941176470588	0.0	45.24147727272728	42.85714285714286	42.85714285714286	42.876212512236336	53.333333333333336
01027049.conllu	1	4	4.0	9.666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	25.0	0.0	25.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	4.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Herkes bundan sakınamayabiliyor.	3	4.046666666666667	1	10.0	2.8571428571428568	70.58823529411765	6.666666666666664	0.0	7.3863636363636385	2.857142857142857	14.285714285714286	41.66666666666666	6.666666666666667
01145012.conllu	1	11	11.0	6.9	18.181818181818183	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	27.272727272727273	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.1111111111111107	6.0	6.0	0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Meksika'nın sonunda Brezilya Karnavalı ile yarışacağını umduğu bir etkinlik bu.	10	4.384	4	7.0	22.857142857142858	35.294117647058826	58.0	0.0	16.41414141414141	14.285714285714285	0.0	50.597579425113466	26.666666666666668
w01140030.conllu	1	26	26.0	7.5	19.23076923076923	0.0	7.6923076923076925	3.8461538461538463	7.6923076923076925	0.0	0.0	3.8461538461538463	19.23076923076923	7.6923076923076925	0.0	0.0	3.8461538461538463	15.384615384615385	0.0	11.538461538461537	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.666666666666666	4.0	24.0	24.0	0	0.0	0.0	7.6923076923076925	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	15.384615384615385	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	11.538461538461537	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	1.6666666666666667	Bu sabah Papa Françesko, Casa Santa Marta'da Mark Zuckerberg ve eşiyle görüştü.	12	4.119166666666666	5	5.666666666666667	28.57142857142857	19.607843137254903	61.81818181818183	0.0	44.31818181818183	65.71428571428571	42.85714285714286	43.58610690872412	33.333333333333336
01042008.conllu	1	19	19.0	6.294117647058822	10.526315789473683	0.0	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	47.368421052631575	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.5	3.0	16.0	16.0	0	0.0	0.0	10.526315789473683	15.789473684210524	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	İnceleme, Eylül ayındaki Kuzey Ontario'daki polis memurlarından geldiği iddia edilen viral Facebook yayınlarını ele alıyor.	15	4.259333333333334	5	7.266666666666667	37.142857142857146	38.43137254901961	83.52941176470588	0.0	29.545454545454554	42.85714285714286	28.571428571428573	47.2970247100353	33.333333333333336
05002015.conllu	1	8	8.0	5.833333333333332	0.0	0.0	0.0	0.0	12.5	25.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	25.0	0.0	12.5	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Yere indiklerinde diğer partiküllere çarparak onların havaya kalkmalarına neden olurlar ve bir zincirleme reaksiyon başlatırlar.	15	4.1033333333333335	7	7.6	37.142857142857146	42.352941176470594	53.33333333333333	0.0	14.772727272727275	8.571428571428571	0.0	43.16691880988401	46.66666666666667
w01113046.conllu	1	12	12.0	5.454545454545454	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	33.333333333333336	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	3.1	10.0	10.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çalar saatinizle tartışıyor musunuz?	4	3.495	2	8.25	5.714285714285714	50.0	61.81818181818183	0.0	31.02272727272728	25.714285714285715	14.285714285714286	27.061270801815425	13.333333333333334
