Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_234.conllu	1	8	8.0	5.142857142857143	12.5	12.5	0	0	0	12.5	0	12.5	0	0	12.5	12.5	0	0	25.0	0	0.7142857142857143	100.0	0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	4.0	5.0	2.3333333333333335	5	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	12.5	0	0	12.5	0	0	12.5	0	0	0	12.5	12.5	12.5	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_235.conllu	1	14	14.0	3.8181818181818183	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	0	0	21.428571428571427	0	0	7.142857142857143	0	0.6363636363636364	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	14.0	4.0	1.8	4	0	0	0	0	0	0	0.0	100.0	0	0	0	14.285714285714286	14.285714285714286	0	0	0	0	7.142857142857143	0	0	7.142857142857143	0	0	14.285714285714286	0	0	0	0	0	7.142857142857143	0	0	7.142857142857143	0	0	0	0	0	0	21.428571428571427	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
test_sentences_236.conllu	1	26	26.0	4.590909090909091	0	19.23076923076923	7.6923076923076925	3.8461538461538463	0	11.538461538461538	0	11.538461538461538	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0	0	15.384615384615385	0	0.5	100.0	0	50.0	25.0	25.0	0	100.0	100.0	0	100.0	0	0	0	100.0	4.0	100.0	3.25	0	0	50.0	25.0	0	0	25.0	4.0	6.5	16.0	3.0	16	0	0	0	0	0	0	66.66666666666667	33.333333333333336	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	11.538461538461538	0	0	0	0	3.8461538461538463	0	11.538461538461538	0	3.8461538461538463	0	3.8461538461538463	0	3.8461538461538463	0	0	11.538461538461538	0	0	0	11.538461538461538	0	0	15.384615384615385	3.8461538461538463	3.8461538461538463	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
test_sentences_237.conllu	1	11	11.0	5.444444444444445	9.090909090909092	0	18.181818181818183	9.090909090909092	0	0	0	9.090909090909092	0	9.090909090909092	0	18.181818181818183	9.090909090909092	0	18.181818181818183	0	0.6666666666666666	100.0	0	50.0	0	50.0	0	100.0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	5.5	5.0	2.375	5	0	0	0	0	0	0	100.0	0.0	0	0	9.090909090909092	27.272727272727273	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	18.181818181818183	9.090909090909092	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_238.conllu	1	27	27.0	6.545454545454546	14.814814814814815	3.7037037037037037	11.11111111111111	11.11111111111111	0	7.407407407407407	0	11.11111111111111	0	3.7037037037037037	7.407407407407407	18.51851851851852	0	0	11.11111111111111	0	0.6818181818181818	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	50.0	50.0	66.66666666666667	0	33.333333333333336	50.0	50.0	5.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	4.0	5.4	11.0	3.5238095238095237	11	0	0	0	0	0.0	100.0	100.0	0.0	3.7037037037037037	3.7037037037037037	0	14.814814814814815	11.11111111111111	0	0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	3.7037037037037037	0	3.7037037037037037	0	0	7.407407407407407	0	0	3.7037037037037037	3.7037037037037037	0	0	18.51851851851852	3.7037037037037037	0	20.0	80.0	50.0	50.0	1.0	100.0	0	0
test_sentences_239.conllu	1	30	30.0	4.884615384615385	0	3.3333333333333335	16.666666666666668	13.333333333333334	0	6.666666666666667	0	10.0	0	10.0	6.666666666666667	13.333333333333334	6.666666666666667	0	13.333333333333334	0	0.5384615384615384	100.0	0	25.0	0	75.0	0	100.0	75.0	25.0	100.0	0	0	25.0	75.0	5.0	100.0	2.5	0	25.0	0	75.0	0	0	0	5.0	6.0	21.0	3.72	21	0	0	0	0	100.0	0.0	100.0	0.0	6.666666666666667	3.3333333333333335	0	10.0	0	3.3333333333333335	6.666666666666667	3.3333333333333335	3.3333333333333335	0	3.3333333333333335	0	0	3.3333333333333335	0	6.666666666666667	3.3333333333333335	0	0	3.3333333333333335	0	6.666666666666667	0	0	10.0	3.3333333333333335	0	3.3333333333333335	3.3333333333333335	0	0	13.333333333333334	3.3333333333333335	0	20.0	80.0	25.0	75.0	1.0	100.0	0	0
test_sentences_240.conllu	1	13	13.0	4.5	15.384615384615385	7.6923076923076925	15.384615384615385	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0	0	15.384615384615385	0	0.6666666666666666	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	4.5	0	0	0	0	50.0	50.0	0	3.0	6.5	6.0	2.272727272727273	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	30.76923076923077	0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	0	7.6923076923076925	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
test_sentences_241.conllu	1	12	12.0	5.090909090909091	0	0	16.666666666666668	8.333333333333334	0	0	0	8.333333333333334	0	25.0	8.333333333333334	8.333333333333334	8.333333333333334	0	16.666666666666668	0	0.5454545454545454	100.0	0	50.0	0	50.0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	3.0	6.0	8.0	2.9	8	0	0	0	0	0	0	100.0	0.0	0	0	0	16.666666666666668	0	0	8.333333333333334	0	0	0	8.333333333333334	0	0	0	0	0	0	8.333333333333334	0	0	0	8.333333333333334	0	8.333333333333334	25.0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_242.conllu	1	11	11.0	3.7	0	27.272727272727273	0	9.090909090909092	0	9.090909090909092	0	18.181818181818183	0	18.181818181818183	0	9.090909090909092	0	0	9.090909090909092	0	0.3	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	11.0	8.0	2.2222222222222223	8	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	9.090909090909092	0	27.272727272727273	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	0	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_243.conllu	1	23	23.0	3.9523809523809526	4.3478260869565215	17.391304347826086	13.043478260869565	0	4.3478260869565215	13.043478260869565	0	17.391304347826086	0	8.695652173913043	0	8.695652173913043	0	0	13.043478260869565	0	0.5238095238095238	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	4.333333333333333	0	0	0	0	66.66666666666667	33.333333333333336	0	4.0	7.666666666666667	9.0	2.95	9	0	0	0	0	0	0	50.0	50.0	0	0	0	17.391304347826086	0	0	0	0	13.043478260869565	4.3478260869565215	0	0	4.3478260869565215	0	0	13.043478260869565	0	0	0	0	0	4.3478260869565215	0	4.3478260869565215	8.695652173913043	0	0	0	13.043478260869565	0	4.3478260869565215	8.695652173913043	4.3478260869565215	0	100.0	0.0	0	0	0	0	0	0
test_sentences_244.conllu	1	24	24.0	4.238095238095238	4.166666666666667	12.5	4.166666666666667	4.166666666666667	4.166666666666667	0	0	12.5	0	16.666666666666668	0	12.5	4.166666666666667	0	25.0	0	0.5238095238095238	100.0	0	50.0	33.333333333333336	16.666666666666668	0	100.0	0	100.0	100.0	0	0	0	100.0	7.0	100.0	2.1666666666666665	33.333333333333336	0	16.666666666666668	16.666666666666668	33.333333333333336	0	0	4.0	3.4285714285714284	11.0	3.0	11	0	0	0	0	100.0	0.0	33.333333333333336	66.66666666666667	0	0	4.166666666666667	4.166666666666667	4.166666666666667	0	0	0	8.333333333333334	4.166666666666667	0	0	4.166666666666667	4.166666666666667	0	0	0	0	0	0	0	8.333333333333334	0	4.166666666666667	12.5	0	0	8.333333333333334	8.333333333333334	0	0	12.5	4.166666666666667	8.333333333333334	20.0	80.0	75.0	25.0	1.3333333333333333	66.66666666666667	33.333333333333336	0
test_sentences_245.conllu	1	15	15.0	3.8181818181818183	0	6.666666666666667	20.0	0	0	0	0	6.666666666666667	0	13.333333333333334	6.666666666666667	26.666666666666668	0	0	20.0	0	0.7272727272727273	33.333333333333336	66.66666666666667	100.0	0	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	2.0	5.0	10.0	2.6	10	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	20.0	0	0	0	0	6.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	6.666666666666667	0	13.333333333333334	26.666666666666668	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
test_sentences_246.conllu	1	46	46.0	4.72093023255814	8.695652173913043	17.391304347826086	2.1739130434782608	6.521739130434782	2.1739130434782608	13.043478260869565	0	15.217391304347826	0	13.043478260869565	0	6.521739130434782	2.1739130434782608	0	13.043478260869565	0	0.4186046511627907	0	100.0	16.666666666666668	16.666666666666668	66.66666666666667	0	100.0	0	100.0	100.0	0	0	33.333333333333336	66.66666666666667	6.0	100.0	3.1666666666666665	16.666666666666668	16.666666666666668	0	0	33.333333333333336	33.333333333333336	0	6.0	7.666666666666667	15.0	3.3095238095238093	15	1.0	2	100.0	0	100.0	0.0	100.0	0.0	0	4.3478260869565215	2.1739130434782608	4.3478260869565215	8.695652173913043	0	4.3478260869565215	2.1739130434782608	10.869565217391305	2.1739130434782608	0	2.1739130434782608	2.1739130434782608	0	0	13.043478260869565	0	0	0	0	0	6.521739130434782	4.3478260869565215	0	8.695652173913043	2.1739130434782608	0	6.521739130434782	6.521739130434782	0	0	6.521739130434782	2.1739130434782608	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
test_sentences_247.conllu	1	7	7.0	3.6666666666666665	14.285714285714286	14.285714285714286	0	14.285714285714286	0	0	0	0	0	28.571428571428573	0	14.285714285714286	0	0	14.285714285714286	0	0.3333333333333333	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	7.0	5.0	2.8	5	0	0	0	0	0	0	100.0	0.0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_248.conllu	1	6	6.0	5.6	0	16.666666666666668	16.666666666666668	0	0	0	0	0	0	0	33.333333333333336	16.666666666666668	0	0	16.666666666666668	0	0.8	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	6.0	2.0	1.5	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	16.666666666666668	0	0	0	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_249.conllu	1	46	46.0	5.0	2.1739130434782608	17.391304347826086	8.695652173913043	8.695652173913043	0	10.869565217391305	0	15.217391304347826	0	13.043478260869565	0	6.521739130434782	6.521739130434782	0	10.869565217391305	0	0.3953488372093023	100.0	0	40.0	20.0	40.0	0	100.0	100.0	0	75.0	25.0	0	0	100.0	5.0	100.0	3.2	0	0	0	25.0	50.0	25.0	0	5.0	9.2	34.0	7.119047619047619	34	1.0	2	100.0	0	50.0	50.0	60.0	40.0	0	0	2.1739130434782608	8.695652173913043	2.1739130434782608	0	4.3478260869565215	2.1739130434782608	8.695652173913043	0	4.3478260869565215	4.3478260869565215	0	2.1739130434782608	0	10.869565217391305	0	2.1739130434782608	0	0	0	8.695652173913043	4.3478260869565215	2.1739130434782608	8.695652173913043	2.1739130434782608	0	4.3478260869565215	6.521739130434782	0	0	6.521739130434782	2.1739130434782608	2.1739130434782608	20.0	80.0	100.0	0.0	2.0	0	100.0	0
test_sentences_250.conllu	1	11	11.0	4.4	9.090909090909092	0	9.090909090909092	9.090909090909092	0	0	0	0	0	27.272727272727273	0	9.090909090909092	18.181818181818183	0	18.181818181818183	0	0.4	0	100.0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	3.6666666666666665	4.0	2.111111111111111	4	0	0	0	0	0	0	100.0	0.0	0	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	18.181818181818183	0	0	27.272727272727273	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_251.conllu	1	7	7.0	2.8333333333333335	0	28.571428571428573	0	0	0	0	0	0	0	42.857142857142854	0	14.285714285714286	0	0	14.285714285714286	0	0.16666666666666666	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	7.0	4.0	2.0	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_252.conllu	1	24	24.0	4.15	0	8.333333333333334	12.5	0	0	8.333333333333334	0	12.5	0	8.333333333333334	4.166666666666667	16.666666666666668	8.333333333333334	0	12.5	8.333333333333334	0.5	50.0	50.0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	4.666666666666667	0	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	4.0	8.0	19.0	4.578947368421052	19	0	0	0	0	100.0	0.0	66.66666666666667	33.333333333333336	0	0	4.166666666666667	12.5	0	0	0	0	4.166666666666667	0	4.166666666666667	4.166666666666667	0	0	0	8.333333333333334	0	0	4.166666666666667	0	4.166666666666667	8.333333333333334	0	0	12.5	0	0	4.166666666666667	8.333333333333334	0	0	16.666666666666668	4.166666666666667	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_253.conllu	1	14	14.0	4.846153846153846	0	0	21.428571428571427	14.285714285714286	7.142857142857143	0	0	21.428571428571427	14.285714285714286	0	0	7.142857142857143	0	0	14.285714285714286	0	0.6153846153846154	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	100.0	0	2.0	100.0	4.5	0	0	0	50.0	0	0	50.0	3.0	7.0	8.0	3.5	8	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	21.428571428571427	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	0	0	7.142857142857143	0	0	0	0	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	14.285714285714286	7.142857142857143	0	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
test_sentences_254.conllu	1	9	9.0	5.75	0	0	11.11111111111111	0	0	11.11111111111111	0	33.333333333333336	0	11.11111111111111	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0.75	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	9.0	5.0	2.0	5	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_255.conllu	1	9	9.0	4.0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0	0	0	33.333333333333336	0	11.11111111111111	0	0	22.22222222222222	0	0.375	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	2.0	4.5	4.0	1.7142857142857142	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	11.11111111111111	0	0	0	0	0	11.11111111111111	0	11.11111111111111	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	22.22222222222222	0	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_256.conllu	1	26	26.0	4.666666666666667	3.8461538461538463	15.384615384615385	23.076923076923077	7.6923076923076925	3.8461538461538463	3.8461538461538463	0	3.8461538461538463	0	11.538461538461538	3.8461538461538463	7.6923076923076925	3.8461538461538463	0	11.538461538461538	0	0.5	0	100.0	33.333333333333336	66.66666666666667	0	0	100.0	100.0	0	100.0	0	0	0	100.0	3.0	100.0	2.6666666666666665	0	0	0	50.0	0	50.0	0	3.0	8.666666666666666	22.0	4.260869565217392	22	0	0	0	0	100.0	0.0	100.0	0.0	0	0	3.8461538461538463	23.076923076923077	0	0	3.8461538461538463	0	0	0	3.8461538461538463	0	0	3.8461538461538463	0	0	0	0	11.538461538461538	0	0	19.23076923076923	0	0	11.538461538461538	0	0	3.8461538461538463	3.8461538461538463	0	0	7.6923076923076925	3.8461538461538463	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_257.conllu	1	7	7.0	4.6	28.571428571428573	0	0	0	0	14.285714285714286	0	28.571428571428573	0	0	0	28.571428571428573	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	2.0	0	4.0	2.0	4	0	0	0	0	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	28.571428571428573	14.285714285714286	0	0	0	0	0	0	0	0	0
test_sentences_258.conllu	1	6	6.0	5.4	16.666666666666668	0	16.666666666666668	0	0	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0	16.666666666666668	0	0.8	0	100.0	100.0	0	0	100.0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	6.0	3.0	1.75	3	0	0	0	0	0	0	0.0	100.0	0	0	0	16.666666666666668	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	16.666666666666668	0	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_259.conllu	1	6	6.0	5.4	16.666666666666668	0	16.666666666666668	16.666666666666668	0	0	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	0	0	0	0.6	0	0	0	0	0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	2.0	6.0	3.0	1.75	3	0	0	0	0	0	0	100.0	0.0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_260.conllu	1	17	17.0	4.333333333333333	0	17.647058823529413	0	11.764705882352942	0	11.764705882352942	0	11.764705882352942	0	23.529411764705884	0	11.764705882352942	0	0	11.764705882352942	0	0.26666666666666666	0	100.0	50.0	0	50.0	0	100.0	0	100.0	50.0	50.0	0	0	100.0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	5.0	8.5	11.0	3.0	11	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	5.882352941176471	0	0	0	0	5.882352941176471	5.882352941176471	11.764705882352942	0	0	5.882352941176471	0	0	0	11.764705882352942	0	0	5.882352941176471	0	0	0	5.882352941176471	0	5.882352941176471	5.882352941176471	0	5.882352941176471	5.882352941176471	0	0	11.764705882352942	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_261.conllu	1	34	34.0	4.935483870967742	5.882352941176471	11.764705882352942	11.764705882352942	5.882352941176471	0	11.764705882352942	0	14.705882352941176	0	8.823529411764707	2.9411764705882355	8.823529411764707	5.882352941176471	0	11.764705882352942	0	0.5161290322580645	100.0	0	25.0	0	75.0	0	100.0	100.0	0	100.0	0	0	0	100.0	5.0	100.0	3.25	0	25.0	25.0	0	25.0	0	25.0	6.0	6.8	21.0	3.533333333333333	21	0	0	0	0	0	0	66.66666666666667	33.333333333333336	2.9411764705882355	0	5.882352941176471	11.764705882352942	0	0	0	0	11.764705882352942	0	2.9411764705882355	0	0	5.882352941176471	0	8.823529411764707	0	0	5.882352941176471	0	0	5.882352941176471	2.9411764705882355	2.9411764705882355	8.823529411764707	0	0	0	8.823529411764707	0	0	8.823529411764707	2.9411764705882355	2.9411764705882355	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0
test_sentences_262.conllu	1	14	14.0	4.083333333333333	7.142857142857143	7.142857142857143	7.142857142857143	7.142857142857143	7.142857142857143	14.285714285714286	7.142857142857143	14.285714285714286	0	7.142857142857143	0	14.285714285714286	0	0	7.142857142857143	0	0.4166666666666667	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	3.0	14.0	10.0	4.454545454545454	10	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	0	0	7.142857142857143	0	0	7.142857142857143	14.285714285714286	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
test_sentences_263.conllu	1	13	13.0	6.0	23.076923076923077	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0	0	15.384615384615385	0	0.7272727272727273	100.0	0	50.0	50.0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	2.0	6.5	7.0	2.7	7	0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	23.076923076923077	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	15.384615384615385	0	0	7.6923076923076925	0	0	7.6923076923076925	15.384615384615385	7.6923076923076925	7.6923076923076925	100.0	0.0	0	0	0	0	0	0
test_sentences_264.conllu	1	8	8.0	4.857142857142857	25.0	0	25.0	0	0	0	0	0	0	12.5	0	12.5	12.5	0	12.5	0	0.7142857142857143	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	8.0	6.0	3.3333333333333335	6	0	0	0	0	0	0	100.0	0.0	0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	12.5	0	0	0	0	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_265.conllu	1	9	9.0	3.5	0	22.22222222222222	11.11111111111111	11.11111111111111	0	0	0	0	0	11.11111111111111	0	11.11111111111111	11.11111111111111	0	22.22222222222222	0	0.375	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	2.0	4.5	7.0	3.2857142857142856	7	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_266.conllu	1	16	16.0	3.7333333333333334	6.25	12.5	6.25	12.5	0	12.5	0	6.25	0	18.75	0	6.25	6.25	0	12.5	0	0.3333333333333333	0	100.0	50.0	0	50.0	100.0	0	50.0	50.0	100.0	0	0	0	100.0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	8.0	7.0	3.2857142857142856	7	0	0	0	0	0	0	100.0	0.0	6.25	0	0	6.25	0	0	12.5	0	6.25	0	0	6.25	0	0	0	6.25	0	0	12.5	0	0	6.25	0	0	18.75	0	0	0	6.25	0	0	6.25	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
